classifier,accuracy_test_mean_count,accuracy_test_mean_mean,accuracy_test_mean_std,accuracy_test_mean_min,accuracy_test_mean_25%,accuracy_test_mean_50%,accuracy_test_mean_75%,accuracy_test_mean_max,rank,tie,wins
adaboost,211.0,0.740933643943462,0.19552419967392193,0.05392713611742088,0.6444256383025797,0.7905739130434782,0.8857181006268274,0.9892081856067675,5.151658767772512,0.0,13.0
bernoulli_nb,210.0,0.6230605557115527,0.18323912180353866,0.057359823566358555,0.516452370846471,0.6522048364153628,0.7627706862820316,0.9607788851974899,12.538095238095238,0.0,0.0
decision_tree,211.0,0.6504440733343838,0.21503978773911642,0.050706129035573644,0.5089284302095689,0.7078823529411765,0.8247225694290229,0.9668202764976959,10.137440758293838,0.0,3.0
extra_trees,211.0,0.7510975209481537,0.17744757604779177,0.052084683760491024,0.6644510959470638,0.7961290322580645,0.8760125420695015,0.985683445063061,4.9052132701421804,0.0,13.0
gaussian_nb,210.0,0.6868260977133761,0.19706161069568287,0.06308260337767509,0.5654812172627655,0.7285830825585298,0.836706909760871,0.998639455782313,8.821428571428571,0.0,15.0
gradient_boosting,211.0,0.7441679424825459,0.194899903642232,0.05334105073096856,0.6490352682314199,0.8005249343832022,0.8892120928522027,0.9919110212335692,4.981042654028436,0.0,39.0
k_nearest_neighbors,209.0,0.7479703545047524,0.18423086734231256,0.056827562105719764,0.6370967741935484,0.792735585471171,0.8839520059992501,0.9949928469241773,5.777511961722488,0.0,13.0
lda,210.0,0.7192648952906734,0.19080141624033542,0.06263549938196099,0.592839783086271,0.7547586112767093,0.8754659304668477,0.9897390360613685,6.4261904761904765,0.0,19.0
liblinear_svc,209.0,0.726444241500816,0.18798005231874892,0.056730153183062446,0.6240811265609778,0.7689063408958696,0.8658720200752823,0.991386735572782,6.942583732057416,0.0,15.0
libsvm_svc,204.0,0.6142028468985763,0.1714210016683591,0.05074817721157049,0.5227772876970125,0.6377003501427421,0.732993363929546,0.9247200434117705,13.558823529411764,0.0,0.0
mlp,211.0,0.6779879270002253,0.2057267779259187,0.06236369166650483,0.5478365773680837,0.7056296296296297,0.8416909872231684,0.9939331319874954,8.95260663507109,0.0,8.0
multinomial_nb,209.0,0.677311466616981,0.18074651135161338,0.04997378997029526,0.569047619047619,0.698360655737705,0.809375,0.973021582733813,9.586124401913876,0.0,10.0
passive_aggressive,211.0,0.6766284858838404,0.19777931359865078,0.049318539227677746,0.571573554158179,0.7293744095727931,0.8193540808526839,0.9678571428571427,10.028436018957345,0.0,1.0
qda,207.0,0.6546344226140266,0.20412476113942923,0.044285714285714255,0.5445458928856505,0.6980794270833333,0.7948925341454411,0.9825892857142856,10.41062801932367,0.0,3.0
random_forest,209.0,0.7800234964507089,0.17638498159898708,0.05016196454253413,0.6820446177171323,0.8296603577910293,0.9130604288499025,0.9903621715232287,3.550239234449761,0.0,59.0
sgd,210.0,0.5965102040636946,0.1819317425272962,0.05110657951169915,0.5137146534815299,0.6213610685003967,0.7234529607297464,0.9428571428571428,13.82857142857143,0.0,0.0
