pipelines,accuracy_test_median_count,accuracy_test_median_mean,accuracy_test_median_std,accuracy_test_median_min,accuracy_test_median_25%,accuracy_test_median_50%,accuracy_test_median_75%,accuracy_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.777960062354323,0.20079391060568436,0.052594792940765245,0.690513548951049,0.8444191542288557,0.9291944203108409,1.0,44.93689320388349,3.0,2.0
adaboost + fast_ica,197.0,0.7549200900380793,0.21181212848923678,0.024,0.6225,0.813953488372093,0.923323966278603,0.9993144536031991,52.921319796954315,1.0,0.0
adaboost + feature_agglomeration,209.0,0.8127242446332398,0.18250920690032993,0.0587104665385287,0.7320328542094456,0.8737901171676006,0.9454054054054054,1.0,27.80861244019139,8.0,4.0
adaboost + liblinear_svc_preprocessor,198.0,0.7494663609503367,0.21177882216865732,0.0404312668463611,0.6065994338287332,0.794286695859395,0.9300942838519956,1.0,62.26010101010101,5.0,3.0
adaboost + no_preprocessing,200.0,0.7545170109930268,0.2197602297764009,0.0023637126690175,0.6367237831066571,0.8258332359764341,0.9265355753717623,1.0,53.535,8.0,2.0
adaboost + pca,205.0,0.7036076597666984,0.2153924430897205,0.05914730036694035,0.56,0.724,0.8850129198966408,1.0,75.79024390243903,1.0,0.0
adaboost + polynomial,171.0,0.8120524435063037,0.1867219255924578,0.0627293377599161,0.7271996919917865,0.872,0.9469717030513902,1.0,27.415204678362574,12.0,9.0
adaboost + random_trees_embedding,208.0,0.7167359457209221,0.22862138052565917,0.05242005940940065,0.59675537109375,0.7785538446334177,0.8919733825776872,1.0,65.98557692307692,3.0,0.0
adaboost + select_percentile_classification,200.0,0.6920898002854203,0.23899710393995577,0.0488380220164249,0.5236000000000001,0.7326066244624576,0.8832891598197721,1.0,73.565,7.0,2.0
adaboost + select_rates_classification,197.0,0.7676264993662704,0.21346971833454834,0.0581425825615935,0.648,0.8500000000000001,0.93505859375,0.9992818085366848,51.36040609137056,2.0,3.0
