pipelines,accuracy_test_std_count,accuracy_test_std_mean,accuracy_test_std_std,accuracy_test_std_min,accuracy_test_std_25%,accuracy_test_std_50%,accuracy_test_std_75%,accuracy_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.029872783418246927,0.04749302004587475,0.0,0.003928596941664515,0.012311740225021923,0.03329106482546126,0.294151964028005,73.05339805825243,0.0,0.0
adaboost + fast_ica,197.0,0.07363642390693521,0.08448935917619044,0.0,0.02608702519917849,0.04377077288992781,0.08464463664596043,0.4544032752300184,47.0507614213198,0.0,1.0
adaboost + feature_agglomeration,209.0,0.031577160172324946,0.045656892110127786,0.0,0.007189000158254354,0.017155775090061377,0.035930968296980545,0.3144123232828584,65.65789473684211,0.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.005205542793079732,0.016693212952829026,0.0,0.0,0.0,0.0,0.12088866337904124,112.77272727272727,0.0,0.0
adaboost + no_preprocessing,200.0,0.01593122403942748,0.04938735689092932,0.0,0.0,0.0,0.004841618343982539,0.3885269823077699,102.7225,0.0,2.0
adaboost + pca,205.0,0.04418660868201415,0.06125830809794568,0.0,0.00426602225399229,0.020899320783111665,0.058460637406273816,0.3675107071443488,64.08292682926829,0.0,0.0
adaboost + polynomial,171.0,0.016944741682091896,0.033476451709220166,0.0,0.0,0.004579836548526945,0.01911951435789263,0.27383763845689163,89.69883040935673,0.0,0.0
adaboost + random_trees_embedding,208.0,0.03769820278633319,0.050663823566808486,0.0,0.008379313093239023,0.022003028322601946,0.04774380346826733,0.32644765748164,63.67548076923077,1.0,1.0
adaboost + select_percentile_classification,200.0,0.01246987367960759,0.03393301937792786,0.0,0.0,0.0,0.0,0.22392774358246342,106.2675,0.0,0.0
adaboost + select_rates_classification,197.0,0.049264806218209806,0.07974038544165157,0.0,0.0038156219705646763,0.01590664111759927,0.055651553037346244,0.3933133647468401,66.75380710659898,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.1085706792680381,0.08092162372039267,0.0,0.03594899273313985,0.0926412064828129,0.16356657737329328,0.39094778548254283,33.01190476190476,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.014825226189268103,0.04460573728784767,0.0,0.0,0.0,0.0,0.4514606113203671,105.41361256544502,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,4.0278419736886085e-06,4.645578457461707e-05,0.0,0.0,0.0,0.0,0.0006428435790006803,118.87142857142857,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.08200173600225207,0.07749127081489848,0.0,0.027758818517882356,0.05568610379141982,0.10547517450217306,0.36013625017281653,41.01456310679612,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.7,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.08627071984628751,0.08110191471378386,0.0,0.020853571204783296,0.06827537165995767,0.12390664297846322,0.42374025984205954,41.30238095238095,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.019122527826007332,0.04434637633469905,0.0,0.0,0.0,0.014656833601216505,0.2683542852944544,97.09903381642512,0.0,0.0
bernoulli_nb + pca,209.0,0.06696797918844816,0.0688389914719533,0.0,0.014498720075372007,0.04972212015403984,0.09293359938835143,0.3935009747535441,50.90191387559808,0.0,0.0
bernoulli_nb + polynomial,182.0,0.09519228827692094,0.0748032764085465,0.0,0.03223500381179936,0.08231549562132782,0.1425052103255961,0.4368604605203,38.505494505494504,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.07105518461302648,0.05736042031836446,0.0,0.031227920046506957,0.05398925724045717,0.10167258363182223,0.27432331319646297,43.650485436893206,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.051422160081213926,0.06728625099256329,0.0,0.0054340680346817586,0.02291704222870619,0.07824800472867294,0.2892796105503254,65.52415458937197,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.1084922250119581,0.08360653244825625,0.0,0.044380208772570776,0.09442265882452158,0.1602130386116853,0.3615455381341466,34.05,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.10022868706531138,0.1024316967340864,0.0,0.027162424011008147,0.06184701231927094,0.13703097735923467,0.45033640964879773,39.00952380952381,0.0,3.0
decision_tree + fast_ica,202.0,0.09453954884219384,0.08687602788612592,0.0,0.03479146085697737,0.061804395402752635,0.12055228450492879,0.4455665996642859,37.254950495049506,0.0,1.0
decision_tree + feature_agglomeration,209.0,0.030368181844897403,0.06920163017722554,0.0,0.0,0.0,0.02377613272127087,0.4616677388639754,91.15071770334929,0.0,2.0
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.49612403100775,0.0,0.0
decision_tree + no_preprocessing,210.0,0.10054244982252497,0.08935758997708021,0.0,0.03740074639025397,0.0703750262947443,0.1332773048830088,0.3831314574334932,35.55714285714286,0.0,1.0
decision_tree + pca,211.0,0.08140566575931411,0.09958016639817431,0.0,0.012638712673802337,0.03940536896269518,0.13280624382249934,0.42617095565323054,52.258293838862556,1.0,0.0
decision_tree + polynomial,184.0,0.09452681772891541,0.09210519890937628,0.0,0.030346332963948862,0.05734313764237825,0.13428748042748445,0.4293674592837795,39.93478260869565,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.082564200167435,0.10142439930152682,0.0,0.013563069145618868,0.04019181246141324,0.11536944320525462,0.46058721457439666,48.31818181818182,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.06228784773094423,0.08985268107886359,0.0,0.0,0.019741032830576696,0.08091176928777498,0.4202763762556421,68.205,0.0,1.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.484,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.04214348213518096,0.03898538034316407,0.0,0.013674092201893438,0.03461816484884393,0.05751398755564241,0.2367179164342805,55.88095238095238,0.0,1.0
extra_trees + fast_ica,190.0,0.043539152875985865,0.04965144517064887,0.0,0.006118981105633314,0.026088512199067784,0.06321422515191971,0.3010583520954738,65.91578947368421,0.0,0.0
