classifier,balanced_accuracy_test_max_count,balanced_accuracy_test_max_mean,balanced_accuracy_test_max_std,balanced_accuracy_test_max_min,balanced_accuracy_test_max_25%,balanced_accuracy_test_max_50%,balanced_accuracy_test_max_75%,balanced_accuracy_test_max_max,rank,tie,wins
adaboost,211.0,0.788130574687406,0.2073880348231355,0.0525669652891472,0.6896892782864298,0.8642109608604454,0.9502866433386756,1.0,5.834123222748815,17,19.0
bernoulli_nb,210.0,0.7423581237974068,0.19969183462674636,0.0540089248446957,0.6400675021373653,0.7894434170780945,0.888412721571186,1.0,10.635714285714286,6,7.0
decision_tree,211.0,0.758087920156881,0.20483457601832492,0.0506377478119391,0.6526366964792726,0.8191970867219137,0.912969974342972,1.0,9.09952606635071,9,7.0
extra_trees,211.0,0.801197452181972,0.19564879648307493,0.0532899130092623,0.7091873329373329,0.8678819444444444,0.9580169754266858,1.0,4.625592417061611,15,23.0
gaussian_nb,210.0,0.7246617386172778,0.21125229495776698,0.0517603172174791,0.6110010537407797,0.7701354898533085,0.8965613416449772,1.0,11.961904761904762,4,2.0
gradient_boosting,211.0,0.7922948895502705,0.20325494000555352,0.0537779217438103,0.6870085975133559,0.8594017551369864,0.9542797930667226,1.0,5.085308056872038,15,45.0
k_nearest_neighbors,209.0,0.7656950661385663,0.21187897180172918,0.0533245463459536,0.6396004098360656,0.8249144112137459,0.9414304333659173,1.0,9.133971291866029,14,15.0
lda,210.0,0.7527161629549081,0.21338543644733543,0.0527329245759294,0.630843291729337,0.7866010383230901,0.9399132577452516,1.0,8.873809523809523,10,8.0
liblinear_svc,209.0,0.7664116789227903,0.20987189227844394,0.0520892966641948,0.6382018825056799,0.8266233766233766,0.9417745850604065,1.0,7.935406698564593,11,15.0
libsvm_svc,204.0,0.7795875816267878,0.2047011936589264,0.0528453160680383,0.6620893970893971,0.8366212414866069,0.9428580475673587,1.0,7.53921568627451,13,9.0
mlp,211.0,0.7597028447215758,0.22317039480932188,0.0517883778523719,0.6225431527793168,0.8383965109946965,0.9428188452466326,1.0,8.66824644549763,11,3.0
multinomial_nb,209.0,0.713971920929796,0.20034626688833285,0.0509834517334702,0.5864361519046533,0.7447293447293448,0.876010101010101,0.9991589571068124,13.019138755980862,1,0.0
passive_aggressive,211.0,0.7614222539166562,0.217290482172314,0.0521465028604486,0.647681081974735,0.8227430555555555,0.943592755605497,1.0,7.876777251184834,12,9.0
qda,207.0,0.7413341068462656,0.20600979985289578,0.0509282095737051,0.6089824459473607,0.7838319088319088,0.9088092286469995,1.0,9.995169082125605,4,5.0
random_forest,209.0,0.7970451498208797,0.19307241456005483,0.0522635729088174,0.6964285714285714,0.8628695652173913,0.9519444444444446,1.0,5.851674641148326,11,17.0
sgd,210.0,0.7514297205224523,0.2139513926144794,0.0527057984981344,0.6290907075809171,0.8034559787259024,0.9241610956507685,1.0,9.345238095238095,12,4.0
