pipelines,balanced_accuracy_test_max_count,balanced_accuracy_test_max_mean,balanced_accuracy_test_max_std,balanced_accuracy_test_max_min,balanced_accuracy_test_max_25%,balanced_accuracy_test_max_50%,balanced_accuracy_test_max_75%,balanced_accuracy_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7281519593604271,0.22175031206676724,0.0493032160721477,0.5980988009238783,0.7878274573836611,0.8990696620343442,1.0,49.66504854368932,8.0,1.0
adaboost + fast_ica,197.0,0.7127553461757558,0.2308214420401985,0.0525669652891472,0.5763853337438244,0.7404654169360052,0.9024521330198184,1.0,46.29441624365482,4.0,1.0
adaboost + feature_agglomeration,209.0,0.7615484496046739,0.21672756979925495,0.0522653504087978,0.6375,0.8389719265978028,0.9295561868720144,1.0,29.83732057416268,9.0,4.0
adaboost + liblinear_svc_preprocessor,198.0,0.6910549666442767,0.22070345442989656,0.0501185382258028,0.5410267321172688,0.7185897435897436,0.8810109168836395,1.0,62.54545454545455,5.0,2.0
adaboost + no_preprocessing,200.0,0.7127389655956995,0.22254115295608687,0.0448881482455399,0.5683653066489754,0.7661408591762067,0.8943102534459788,1.0,51.025,9.0,1.0
adaboost + pca,205.0,0.6508141098776412,0.23222807335036058,0.0501900809084068,0.5225237091675448,0.6460863697705803,0.855316377105985,1.0,78.41707317073171,3.0,0.0
adaboost + polynomial,171.0,0.7335014569318329,0.24080474475952154,0.0513179495205544,0.5866203703703704,0.8157484407484408,0.9305418005899703,1.0,40.619883040935676,9.0,8.0
adaboost + random_trees_embedding,208.0,0.6748895540662476,0.23031448350544398,0.0520512066970652,0.5577701824113048,0.7077122250173955,0.8599188638870658,1.0,60.68990384615385,5.0,1.0
adaboost + select_percentile_classification,200.0,0.6190094077318514,0.24687039941532332,0.0503840680255654,0.4730492376214735,0.6397593628069009,0.8166625277839518,1.0,81.0525,6.0,1.0
adaboost + select_rates_classification,197.0,0.7164180116715354,0.2398245671879487,0.0484551612871677,0.5410714285714285,0.7902803450706237,0.9195964724653632,1.0,54.96954314720812,4.0,0.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.6668748095002422,0.21660119501311828,0.05,0.5189742777863131,0.7193231346712359,0.8276886553721521,1.0,70.49285714285715,2.0,0.0
bernoulli_nb + fast_ica,191.0,0.5774916593842513,0.21606508129908306,0.0509383169123003,0.49687337091592404,0.5958333333333333,0.7567725016878952,1.0,103.10471204188482,1.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.44128692170397443,0.20834168259050864,0.0326251949917235,0.25856869170609253,0.5,0.5045601429921606,1.0,119.70238095238095,2.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5785168424992982,0.22515610888843443,0.0531265437575472,0.5,0.5980296591280574,0.7373940466971658,0.9878990731204944,96.40533980582525,1.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4029941520467836,0.15901525730898652,0.0526315789473684,0.3333333333333333,0.5,0.5,0.5,133.82,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6570412955260219,0.22290021806771312,0.0454545454545454,0.5264040187142024,0.7060193503334524,0.8276778343235879,1.0,76.3404761904762,2.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5093146744952164,0.21806179976999465,0.02,0.40211960372625877,0.5223214285714286,0.6619198491220992,0.992248062015504,110.21256038647343,0.0,0.0
bernoulli_nb + pca,209.0,0.6088288414731277,0.20643105065014333,0.050231550509656,0.4958419958419958,0.6504775452143874,0.7532234957020058,1.0,89.72488038277513,1.0,1.0
bernoulli_nb + polynomial,182.0,0.6518609005521782,0.21677283689978843,0.0540089248446957,0.5069401359358662,0.715965051439136,0.8173235723354686,1.0,71.70879120879121,4.0,1.0
bernoulli_nb + random_trees_embedding,206.0,0.7129579415863954,0.20379818078791287,0.0499827590125523,0.5907347299302853,0.7471810647585049,0.8632533346631514,1.0,50.78155339805825,4.0,3.0
bernoulli_nb + select_percentile_classification,207.0,0.6101415501182862,0.22991533675649836,0.04961810224265,0.5,0.6601813743830955,0.7765021593885516,1.0,92.3913043478261,1.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.6698718984428099,0.21765966891435204,0.051085105744406,0.5138392857142857,0.7141218044388129,0.8363586313255981,1.0,69.92380952380952,3.0,2.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.7005733515832868,0.22901252696664723,0.0381224489795918,0.5525,0.7768677147727127,0.8586611683807066,1.0,52.31428571428572,4.0,2.0
