preprocessor,balanced_accuracy_test_max_count,balanced_accuracy_test_max_mean,balanced_accuracy_test_max_std,balanced_accuracy_test_max_min,balanced_accuracy_test_max_25%,balanced_accuracy_test_max_50%,balanced_accuracy_test_max_75%,balanced_accuracy_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.7899791380295724,0.202415979574158,0.052642832731,0.6919451025912966,0.8498498122653316,0.9458524502697233,1.0,5.710900473933649,13.0,26.0
fast_ica,208.0,0.7750175889387125,0.2026465736863208,0.05289286508119,0.6622201955454254,0.8306891835605696,0.9368561703862853,1.0,6.545673076923077,12.0,4.0
feature_agglomeration,210.0,0.7981301900310507,0.19902162469875953,0.0537779217438103,0.69533185866717,0.8649870777486,0.954830284466599,1.0,5.302380952380952,14.0,22.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.720759902258435,0.2218381115305685,0.0531265437575472,0.5860788969923363,0.7620492343477419,0.8980208671888542,1.0,9.44047619047619,5.0,5.0
liblinear_svc_preprocessor,206.0,0.7737955493904253,0.2072811265894584,0.0522635729088174,0.6521450911754034,0.8317764140166233,0.9387634144737484,1.0,7.004854368932039,13.0,11.0
no_preprocessing,211.0,0.8055601899916274,0.19765893059476092,0.0517397533022533,0.6989060865246605,0.8767739991966796,0.9606152854744063,1.0,4.037914691943128,19.0,23.0
nystroem_sampler,210.0,0.7447122673544619,0.2258153381180903,0.0454545454545454,0.611628590709499,0.7935030638375709,0.9381352321803695,1.0,8.361904761904762,12.0,4.0
pca,211.0,0.7630898252817548,0.20355200643967475,0.0527057984981344,0.6317261904761905,0.8045555228782006,0.9386615368820902,1.0,7.613744075829384,11.0,10.0
polynomial,187.0,0.7922000548963477,0.2115929803462674,0.0540089248446957,0.684706340956341,0.8699428619658436,0.9563397753124687,1.0,4.31283422459893,16.0,40.0
random_trees_embedding,211.0,0.7651743431898974,0.20418115547337784,0.0533245463459536,0.6618173019330214,0.821238586019066,0.9179494345827754,1.0,7.381516587677726,11.0,10.0
select_percentile_classification,211.0,0.7890189059037344,0.20668649351926613,0.0528453160680383,0.687157599882058,0.8601402367265416,0.9577812314886605,1.0,5.38388625592417,12.0,14.0
select_rates_classification,211.0,0.7828880548465581,0.20813725980470932,0.051851752104526,0.6524752937490153,0.8524705581157194,0.9526849785369892,1.0,5.85781990521327,14.0,17.0
