classifier,balanced_accuracy_test_mean_count,balanced_accuracy_test_mean_mean,balanced_accuracy_test_mean_std,balanced_accuracy_test_mean_min,balanced_accuracy_test_mean_25%,balanced_accuracy_test_mean_50%,balanced_accuracy_test_mean_75%,balanced_accuracy_test_mean_max,rank,tie,wins
adaboost,211.0,0.655215898051413,0.21174325751201306,0.04921158542452111,0.5356954466182732,0.6849773482331621,0.8149727400546674,0.9827622855633708,4.777251184834123,0.0,13.0
bernoulli_nb,210.0,0.5320103955353976,0.1766629950913682,0.049809857473473974,0.4213788338648572,0.5809183770999204,0.6644508632793857,0.8561689549961861,12.428571428571429,0.0,1.0
decision_tree,211.0,0.573811876405992,0.21488054337764934,0.04918652502182719,0.4186333052711066,0.6088581897405426,0.7286744996337966,0.9250897097417552,8.677725118483412,0.0,5.0
extra_trees,211.0,0.6561295212796654,0.1962807258452217,0.048600332682619964,0.5471324523340653,0.6789508829604317,0.8065712221355784,0.9854322935292303,5.246445497630332,0.0,8.0
gaussian_nb,210.0,0.6133825250600032,0.20177153750903626,0.0500590289438458,0.5130219908252801,0.6316789199681494,0.7657209977666245,0.9682539682539683,8.014285714285714,0.0,8.0
gradient_boosting,211.0,0.6654232539372936,0.21517921703107076,0.04959302879595268,0.5437037594571841,0.69584216952638,0.8323346003144694,0.9866964168967843,4.232227488151659,0.0,42.0
k_nearest_neighbors,209.0,0.633021860021405,0.19980358830588976,0.04975953923881292,0.5296969696969698,0.6477692184240089,0.7922551546329316,0.9813423797533943,7.851674641148326,0.0,1.0
lda,210.0,0.6014442497912229,0.1947976694890522,0.05008591442428254,0.501069614329137,0.6297661372518808,0.7520604814322913,0.9357317875442795,8.857142857142858,0.0,2.0
liblinear_svc,209.0,0.6445626507364957,0.20840994739372223,0.05039253249109673,0.5301357581967213,0.6827083333333333,0.815711530482697,0.9683226058400793,6.205741626794258,0.0,20.0
libsvm_svc,204.0,0.5348277942451062,0.16779320651210686,0.049573997291775904,0.47276314703796124,0.5758232499115705,0.6532978321603446,0.8503611815655221,13.416666666666666,0.0,0.0
mlp,211.0,0.558689882899888,0.19936608454380314,0.04984400130903404,0.4591627588262338,0.5831656316489088,0.6998861526909473,0.9348962319994285,11.436018957345972,0.0,1.0
multinomial_nb,209.0,0.6324080542905662,0.19356308154973006,0.048482782865779506,0.5243749999999999,0.6646487894434325,0.7707317073170731,0.972792288557214,6.578947368421052,0.0,42.0
passive_aggressive,211.0,0.5978302864121328,0.21483861269932664,0.049889368245166855,0.4937797742797743,0.6318829106598891,0.7597854069654473,0.9664004169772291,9.180094786729859,0.0,1.0
qda,207.0,0.5217109237988308,0.18283093515558435,0.044719387755101994,0.430223809295985,0.5653539585124241,0.6421035486501261,0.8640064517241217,13.376811594202898,0.0,0.0
random_forest,209.0,0.6941975131787116,0.20278871774557375,0.04911690563142532,0.5650232919254659,0.7342246281714785,0.8597743055555556,0.9895585333835643,2.9952153110047846,0.0,66.0
sgd,210.0,0.5397229318705509,0.18400627679484793,0.05047007182095314,0.4589968853727402,0.5759693979175147,0.6656639935689193,0.8554703957516847,12.352380952380953,0.0,1.0
