pipelines,balanced_accuracy_test_mean_count,balanced_accuracy_test_mean_mean,balanced_accuracy_test_mean_std,balanced_accuracy_test_mean_min,balanced_accuracy_test_mean_25%,balanced_accuracy_test_mean_50%,balanced_accuracy_test_mean_75%,balanced_accuracy_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.6905213835506834,0.22502078968220982,0.0482070694405528,0.5416609132385563,0.7276406316842599,0.877615090452133,1.0,38.679611650485434,3.0,1.0
adaboost + fast_ica,197.0,0.6282943623620374,0.2249125269683915,0.04268864468864466,0.5044642857142857,0.6358026387495935,0.8122186167932154,0.9905252332401685,60.484771573604064,0.0,0.0
adaboost + feature_agglomeration,209.0,0.7200720446732862,0.21833819750547898,0.050369570545385295,0.5974326599326599,0.7652503052503052,0.8976564909034843,1.0,28.751196172248804,1.0,0.0
adaboost + liblinear_svc_preprocessor,198.0,0.6857225173241939,0.2199554098443326,0.0501185382258028,0.538170704078076,0.7144345238095238,0.8777765651188454,1.0,42.08838383838384,3.0,6.0
adaboost + no_preprocessing,200.0,0.6983325007331519,0.22379414666501482,0.0448881482455399,0.5402083333333333,0.7540619620028908,0.884337537386315,1.0,33.0125,4.0,7.0
adaboost + pca,205.0,0.6070432959794431,0.22182239220401165,0.0495379050481486,0.5124935074139304,0.6016018411460975,0.7831463483855783,1.0,70.85121951219512,1.0,1.0
adaboost + polynomial,171.0,0.7088693474492793,0.23946327330438513,0.04951383971302844,0.5689583333333333,0.7724462969603401,0.9041300157181085,1.0,30.719298245614034,7.0,8.0
adaboost + random_trees_embedding,208.0,0.6438850203418068,0.22711615651742412,0.049602551566089295,0.522295318078546,0.6606771630221866,0.8231074188529007,1.0,49.25480769230769,2.0,0.0
adaboost + select_percentile_classification,200.0,0.6050668688228165,0.24215505543812302,0.0503840680255654,0.45865023725359494,0.6323124296338583,0.7961262604057797,1.0,66.085,3.0,4.0
adaboost + select_rates_classification,197.0,0.6645855326684967,0.23154598273016147,0.0479392524484575,0.5104166666666667,0.7084388509451819,0.8520181425378526,0.9990562489951414,53.464467005076145,0.0,1.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.5297263433137783,0.19212929190194467,0.04948028079702994,0.41866034534556607,0.5835880929935555,0.6468127705627705,0.9935311663725058,91.72380952380952,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.5590990106714557,0.21047780621545042,0.05093831691230031,0.470735505202743,0.5763709712749425,0.7202819237147595,0.9686544556954925,89.74869109947645,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.44128453978858634,0.2083425505457436,0.0326251949917235,0.25856869170609253,0.5,0.5045601429921606,1.0,111.1,2.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.468326461969705,0.18732518801740225,0.0424133158259566,0.332638899975504,0.5073293100450296,0.5907710259076648,0.8367845386004035,108.23058252427184,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4029941520467837,0.15901525730898655,0.0526315789473684,0.3333333333333333,0.5,0.5,0.5,126.52,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.5368674951717578,0.18728881297383426,0.0454545454545454,0.47715257459922455,0.5824683446634666,0.6589360208003907,0.9768769901122841,93.35714285714286,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.48341355769823824,0.20201409443489138,0.02,0.36411606320449297,0.5075000000000001,0.6120525845565504,0.9697413817284228,105.1280193236715,0.0,0.0
