classifier,balanced_accuracy_test_median_count,balanced_accuracy_test_median_mean,balanced_accuracy_test_median_std,balanced_accuracy_test_median_min,balanced_accuracy_test_median_25%,balanced_accuracy_test_median_50%,balanced_accuracy_test_median_75%,balanced_accuracy_test_median_max,rank,tie,wins
adaboost,211.0,0.6752121605573437,0.2317837226142276,0.0495087217415109,0.5309005376344086,0.6973371087748893,0.8739731848187096,1.0,5.182464454976303,4.0,12.0
bernoulli_nb,210.0,0.5270279102876455,0.20945055925868516,0.05,0.37886813554065457,0.5419336295801516,0.6862094905209654,0.9768929778808075,12.130952380952381,1.0,3.0
decision_tree,211.0,0.5360763217490356,0.2698159506617523,0.02,0.2739238547758285,0.5943843476624965,0.7444357969240443,0.9890510948905108,9.604265402843602,3.0,4.0
extra_trees,211.0,0.6781301416050081,0.21950163343690898,0.0481962801356006,0.5359882478632478,0.7006567164179105,0.8616102019122565,0.996935648621042,5.563981042654029,2.0,6.0
gaussian_nb,210.0,0.6318356724889402,0.21451148308012216,0.0500209671051563,0.5042627923976608,0.6531276668774499,0.7995509916808463,1.0,7.9904761904761905,4.0,10.0
gradient_boosting,211.0,0.689785049281874,0.2347102079813593,0.04953507066477365,0.5287558275058275,0.7413258682246024,0.8933868258417945,1.0,4.196682464454977,5.0,57.0
k_nearest_neighbors,209.0,0.6484717741768465,0.2160968973231977,0.0491731860125285,0.5168971442598805,0.6562611275964392,0.8205519580635214,0.9989785495403474,8.133971291866029,2.0,4.0
lda,210.0,0.6431685137014004,0.2228237884581035,0.0503803906123787,0.5037433686550473,0.6612127356223418,0.8328963862052097,1.0,7.252380952380952,4.0,13.0
liblinear_svc,209.0,0.6506880969042925,0.22941456793692083,0.050725428624927,0.5,0.6905723905723906,0.834685598377282,0.9906546463293496,6.801435406698564,1.0,12.0
libsvm_svc,204.0,0.5324189680360156,0.20964214399152428,0.049938187047415455,0.42759941803914137,0.5348536639942894,0.6759593285180843,0.957303467882568,13.247549019607844,0.0,0.0
mlp,211.0,0.5751467320965483,0.24051052031335915,0.05,0.484703302373581,0.5800023824019906,0.7776917493496447,0.981003720033067,10.943127962085308,1.0,0.0
multinomial_nb,209.0,0.6419502931617704,0.20266502307987827,0.0476293472312512,0.5290854949037277,0.6696889282028601,0.795330870003359,0.9954192581517132,7.117224880382775,1.0,32.0
passive_aggressive,211.0,0.6131755871953735,0.23928923296120264,0.05,0.4994802494802495,0.641025641025641,0.8123699810574028,0.9785053471285904,9.002369668246445,1.0,5.0
qda,207.0,0.5123202873299623,0.21959740186482093,0.0246376811594202,0.3832983222951669,0.5095395903226686,0.6545865126476249,0.9532434807812777,13.05072463768116,0.0,0.0
random_forest,209.0,0.7090796826741482,0.21377557488033924,0.0491456537151066,0.5639784946236559,0.7546479260735963,0.8915581749941356,0.9979570990806944,3.650717703349282,4.0,43.0
sgd,210.0,0.5579007256864154,0.22784106979634466,0.04252173913043475,0.4531663548004001,0.556203641152376,0.7369623861499708,0.947373058274221,11.754761904761905,1.0,0.0
