pipelines,balanced_accuracy_test_median_count,balanced_accuracy_test_median_mean,balanced_accuracy_test_median_std,balanced_accuracy_test_median_min,balanced_accuracy_test_median_25%,balanced_accuracy_test_median_50%,balanced_accuracy_test_median_75%,balanced_accuracy_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.6893948266760249,0.2261989508223937,0.0482070694405528,0.539812550276195,0.7276406316842599,0.8776150904521332,1.0,41.41019417475728,3.0,1.0
adaboost + fast_ica,197.0,0.6412470793201049,0.23550655681802052,0.0242857142857142,0.5,0.6533931940920034,0.8461386827458255,0.9992191565627336,57.3502538071066,0.0,0.0
adaboost + feature_agglomeration,209.0,0.7251043900012322,0.21999717600414465,0.0497142274108741,0.5910041648238243,0.7774638844301766,0.9043209492725688,1.0,28.949760765550238,6.0,2.0
adaboost + liblinear_svc_preprocessor,198.0,0.6857225173241939,0.2199554098443326,0.0501185382258028,0.538170704078076,0.7144345238095238,0.8777765651188454,1.0,44.36868686868687,3.0,7.0
adaboost + no_preprocessing,200.0,0.7021431182926635,0.22546924939274232,0.0448881482455399,0.548125,0.7603691832858499,0.8867462105961779,1.0,34.7925,7.0,6.0
adaboost + pca,205.0,0.6065125705824427,0.22212191332711403,0.0495379050481486,0.5119623655913978,0.5969600518110162,0.7831463483855783,1.0,72.3390243902439,1.0,1.0
adaboost + polynomial,171.0,0.7106060464509211,0.23963305583768146,0.0510466841415223,0.5689583333333333,0.7604173354735152,0.9074535330679071,1.0,31.76608187134503,9.0,8.0
adaboost + random_trees_embedding,208.0,0.6463375934840682,0.23008572630555912,0.049602551566089295,0.5222953180785459,0.6629584601564249,0.8265583784953586,1.0,51.41105769230769,3.0,0.0
adaboost + select_percentile_classification,200.0,0.6066019492963552,0.24313215249892692,0.0503840680255654,0.46544292689118755,0.6323124296338583,0.8039572310330064,1.0,66.3025,4.0,4.0
adaboost + select_rates_classification,197.0,0.668165044980383,0.24265951366240038,0.0479392524484575,0.5115572934356889,0.7292307692307692,0.8678189517821157,0.9991985592403856,53.3756345177665,0.0,1.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.5117607483328913,0.22626619933487205,0.0389473684210526,0.3486649184041344,0.5080966607402432,0.6850008500961672,1.0,93.70952380952382,3.0,0.0
bernoulli_nb + fast_ica,191.0,0.557448306538543,0.2127242620768616,0.0509383169123003,0.468617235044745,0.5694930432331138,0.7149947005829358,0.9686544556954924,90.1544502617801,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.44128453978858634,0.2083425505457436,0.0326251949917235,0.25856869170609253,0.5,0.5045601429921606,1.0,109.0047619047619,3.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.4513289231533664,0.20771567647901884,0.0378571428571428,0.26572688104418984,0.5,0.5669237744883081,0.8888888888888888,107.36407766990291,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4029941520467836,0.15901525730898652,0.0526315789473684,0.3333333333333333,0.5,0.5,0.5,123.02,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.5213242966381175,0.1992102568309152,0.0454545454545454,0.4376548824979584,0.5500312567949555,0.6560785821075792,0.9944444444444444,95.13333333333334,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.4816464250467103,0.2015081943143787,0.02,0.35422522249204674,0.5056067581873174,0.6013139432818919,0.9697413817284228,103.53864734299516,0.0,0.0
bernoulli_nb + pca,209.0,0.5528527340667294,0.20090192299099768,0.04890794169405325,0.4399999999999999,0.5796479442682092,0.7082236842105263,0.9808145867811096,86.16507177033493,0.0,1.0
bernoulli_nb + polynomial,182.0,0.49558548028155436,0.20934610440889823,0.05,0.3333333333333333,0.5064292271934182,0.6197077340222501,0.968727537956973,101.67307692307692,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.6386052090234775,0.20698984787206112,0.0475785447753536,0.508846153846154,0.672440244073137,0.7976532167963217,0.988700489581262,57.63106796116505,1.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.5551041245189899,0.21769492521932057,0.048810618781858,0.42360881396226846,0.5958333333333333,0.6988856958473194,0.9711857379767828,88.32125603864735,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.5092488255525098,0.2161957419609092,0.0454545454545454,0.3333333333333333,0.5034831657263164,0.6716007707035985,0.9874152764588733,96.4,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.5816851568366562,0.24643081414334714,0.0381224489795918,0.4203903046266224,0.6229293490476688,0.7655327812346304,0.9890510948905108,66.11666666666666,0.0,0.0
decision_tree + fast_ica,202.0,0.5311426781109152,0.24375267328564032,0.02,0.3291588871263293,0.5700054061124222,0.7065552029834474,0.9945255474452555,89.9059405940594,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.6655128330753306,0.22403809933432364,0.0474537062404098,0.5112626350644824,0.718724583546706,0.8406178184863271,1.0,48.985645933014354,1.0,4.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6977804770504046,0.2163251521828366,0.0463857949959644,0.6135432667690732,0.7753920229032468,0.8561277970507654,0.9876543209876544,45.25581395348837,0.0,1.0
decision_tree + no_preprocessing,210.0,0.5509402153761792,0.2676107952291716,0.02,0.29179468269127573,0.6004705660530782,0.7691091764660044,0.9992836676217765,73.02857142857142,1.0,0.0
decision_tree + pca,211.0,0.5673633703025817,0.21549480333062615,0.0499299719887955,0.4580251459212911,0.5968446409190777,0.7241504415019255,0.9835766423357666,77.14454976303317,0.0,0.0
decision_tree + polynomial,184.0,0.552994303616752,0.2547899219180594,0.018750000000000003,0.3089988103479541,0.6254699248120301,0.7525431448237477,0.9876543209876544,74.60054347826087,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.4898819352728953,0.23998860653391405,0.02,0.2598054630657294,0.5236815156169995,0.658026113671275,0.9990650752612252,91.08612440191388,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.5602949587064502,0.25233440386661976,0.035,0.347829258018997,0.6012257278429451,0.7673086147420971,0.9963503649635036,80.935,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7182972193239948,0.21296467536921287,0.0474537062404098,0.657258064516129,0.7811138115990613,0.865129835718071,0.9879433021503992,36.82,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.6806262822805584,0.2215502711945377,0.04797459436249325,0.5194971852377315,0.7230288461538461,0.8651996527777778,0.9994855967078188,45.357142857142854,0.0,0.0
extra_trees + fast_ica,190.0,0.5815821497065073,0.23864238046871875,0.0351785714285714,0.49376819126819127,0.547830331496289,0.782116212178932,0.9990197480776575,78.57105263157895,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.6945420343767698,0.20262422239698738,0.0506897300983878,0.5944118985076882,0.7348844882770202,0.8460975451886389,0.9964249233912156,40.38861386138614,1.0,3.0
extra_trees + liblinear_svc_preprocessor,74.0,0.6773933851694981,0.19858101005224693,0.14341371786224724,0.5370601224244381,0.6608541479384324,0.8423544395688136,0.9997897392767031,39.50675675675676,1.0,1.0
extra_trees + no_preprocessing,211.0,0.7391112721434724,0.20825254277834346,0.0476101056234946,0.5952284946236559,0.7938757378835964,0.9222263736263737,1.0,21.028436018957347,1.0,3.0
extra_trees + pca,209.0,0.6278854373198408,0.22678196135191747,0.0510641892894849,0.5,0.6367578849721707,0.824750830564784,1.0,67.72248803827752,1.0,2.0
extra_trees + polynomial,184.0,0.7140192305271856,0.22626824309541746,0.0486793802092655,0.5830021131844653,0.7492515939636702,0.9038095569467632,1.0,31.41576086956522,4.0,5.0
extra_trees + random_trees_embedding,206.0,0.6492378031675845,0.22185188531435096,0.0497412250210956,0.5163083791208791,0.6671125334508488,0.8248414522189369,0.999351184346035,55.25,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.6164007854680914,0.21146449066593975,0.0399990767198547,0.5125,0.639580381839034,0.7624774344270999,0.9964249233912156,67.04306220095694,0.0,0.0
extra_trees + select_rates_classification,208.0,0.6028558842866846,0.23652271193859523,0.0340916972269591,0.4460871422924124,0.6356493420232245,0.7841737304639225,0.9953466597477608,65.79807692307692,0.0,1.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6440028073272523,0.2185561484497748,0.0517603172174791,0.51,0.6830574488802337,0.8032710947053108,1.0,58.09090909090909,1.0,0.0
gaussian_nb + fast_ica,204.0,0.633879894136293,0.209869314826216,0.0489759899772291,0.5128627134890206,0.6548824848229264,0.7936236618743254,0.986910994764398,60.92892156862745,1.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.6357132980806544,0.2156307407623408,0.0488720625100955,0.5162202753441802,0.6611467236467237,0.8083748842616437,0.9810214319777826,65.25490196078431,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5911394069887738,0.21961426582386462,0.0517603172174791,0.4746401492300542,0.6047380941802746,0.7508702147948705,1.0,78.045,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6410774663747779,0.22160528362270118,0.0490790556344898,0.5190942111817579,0.683435445976468,0.8086321826038725,1.0,58.55238095238095,3.0,1.0
gaussian_nb + pca,208.0,0.5436877636708263,0.2206663183049423,0.0500209671051563,0.4659598084280617,0.5332564722099606,0.6990520531752118,1.0,92.93509615384616,1.0,0.0
gaussian_nb + polynomial,181.0,0.6170032277973386,0.21624318438038428,0.050149917805257,0.4937629937629938,0.6406648757498479,0.7921027287319422,1.0,70.63259668508287,2.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5367989485588434,0.237018634459935,0.0375,0.3320711281788647,0.5773104305151633,0.6954173700695304,1.0,84.07692307692308,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6394114167326054,0.21978813578425196,0.0488720625100955,0.5185020279560704,0.6687514388765252,0.8081091050714988,1.0,59.58040201005025,2.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.701986613484581,0.2334427699225493,0.0485588067193526,0.5673323092677931,0.7536453572376375,0.8925925925925926,1.0,32.92583732057416,3.0,2.0
gradient_boosting + fast_ica,185.0,0.6578147931355769,0.25432952400146297,0.0322810129248811,0.5009906665263627,0.6648009950248757,0.8930865449628127,0.9994892747701736,50.22702702702703,0.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.7462167315505129,0.21650331163779885,0.0537779217438103,0.5986607142857143,0.8084443173598065,0.9225607374124487,1.0,20.173267326732674,8.0,10.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.6616027992400727,0.24784106691817878,0.03578808848687985,0.5091324710955235,0.713882897452985,0.8726397469178193,1.0,45.44174757281554,2.0,2.0
gradient_boosting + no_preprocessing,200.0,0.7141049169321667,0.22971099963034836,0.0373084437492142,0.5756513699039306,0.7496256175844783,0.9228710857058084,1.0,31.96,3.0,13.0
gradient_boosting + pca,208.0,0.6000937668826959,0.23433882647490836,0.0509226528737151,0.49030389633017735,0.6180223004694836,0.7783081116711287,0.995509793107734,71.61538461538461,0.0,0.0
gradient_boosting + polynomial,160.0,0.7268091969249945,0.22669698147032782,0.047657084971907446,0.5896414473684211,0.7710744091644812,0.92486040160559,1.0,28.875,6.0,13.0
gradient_boosting + select_percentile_classification,203.0,0.6792125579313355,0.23224897035703918,0.0421428571428571,0.5070810149196738,0.7128739316239316,0.8790198286634148,1.0,45.73152709359606,2.0,1.0
gradient_boosting + select_rates_classification,208.0,0.6690194536076647,0.2295254830561689,0.049689014146434896,0.5089973153048363,0.6964364115303018,0.8593986742424242,1.0,48.55288461538461,3.0,0.0
k_nearest_neighbors + extra_trees_preproc_for_classification,207.0,0.6550956978246769,0.23184299495382255,0.0516360994817991,0.5092016864220394,0.6900548242311052,0.8378877447241292,1.0,62.34299516908212,5.0,0.0
k_nearest_neighbors + fast_ica,204.0,0.648231302988744,0.2162251993174656,0.0505964582909274,0.5171462269332994,0.6554578464784161,0.8239322123877949,0.9995384312583604,61.9828431372549,0.0,1.0
k_nearest_neighbors + feature_agglomeration,199.0,0.6648721730049216,0.21333500269432382,0.048395208031126805,0.5435102739726028,0.6622244035034732,0.8497458260269459,1.0,57.834170854271356,1.0,1.0
k_nearest_neighbors + liblinear_svc_preprocessor,203.0,0.6312310868968088,0.23114521348140243,0.0484486784150221,0.4923891605172546,0.6323076923076922,0.8422494291343904,1.0,65.92364532019704,1.0,1.0
k_nearest_neighbors + no_preprocessing,207.0,0.6719911657840975,0.22455055113604286,0.0480974898878505,0.5230057338331986,0.6742686567164179,0.8754245954370731,0.9994438722966016,53.19806763285024,0.0,1.0
k_nearest_neighbors + pca,208.0,0.5897609647746125,0.2045798077302416,0.0469406651204627,0.4972034515341946,0.5874580231052001,0.7500291658709713,0.9848731634281895,81.125,0.0,0.0
k_nearest_neighbors + polynomial,69.0,0.5872708622071295,0.2021962271281939,0.1355885105885105,0.4855941057117771,0.5425,0.7099800475788505,0.983305547679987,78.0,0.0,0.0
k_nearest_neighbors + random_trees_embedding,203.0,0.6267153781286461,0.2181961067441798,0.0517149685375078,0.5175839076209743,0.6232142857142857,0.8080232530060213,0.9989785495403473,66.0,1.0,0.0
