classifier,balanced_accuracy_test_std_count,balanced_accuracy_test_std_mean,balanced_accuracy_test_std_std,balanced_accuracy_test_std_min,balanced_accuracy_test_std_25%,balanced_accuracy_test_std_50%,balanced_accuracy_test_std_75%,balanced_accuracy_test_std_max,rank,tie,wins
adaboost,211.0,0.10282066025174012,0.06812818155151425,0.0,0.05439573690895175,0.08361078194852085,0.13946433027016653,0.3714508698328697,9.350710900473933,0.0,9.0
bernoulli_nb,210.0,0.1265543781066123,0.07413824256040724,0.0017275990900756765,0.06841820804038218,0.11371599459910153,0.18003098528383119,0.3667033462368916,7.1761904761904765,0.0,7.0
decision_tree,211.0,0.11886852477717623,0.0813477093472354,0.0,0.06199826633484272,0.09792313773758844,0.1451228065622297,0.3560971159496466,7.895734597156398,0.0,9.0
extra_trees,211.0,0.11378144187648953,0.06383586076631563,0.0,0.06924279577852249,0.10261510227657483,0.147347373346224,0.2873548406080153,7.38388625592417,0.0,17.0
gaussian_nb,210.0,0.0858098500654708,0.05179871010933967,0.0011441551410197447,0.04644362383129971,0.07631503002058718,0.11453219739539305,0.33189199945343323,11.661904761904761,0.0,0.0
gradient_boosting,211.0,0.10819427569896697,0.07370368344364236,0.0,0.053056790649546645,0.08547371746965937,0.14712611499491396,0.3396271025282549,8.696682464454977,0.0,10.0
k_nearest_neighbors,209.0,0.09502173368023355,0.06330241526655934,0.0004302090769594758,0.04669562136818092,0.07965486542447464,0.13095342877586322,0.3293422272081499,11.047846889952153,0.0,5.0
lda,210.0,0.11891878300659295,0.08559781307597165,0.0010240147065974541,0.05809194108032219,0.0982628584008803,0.15252235979235246,0.44661915395177376,8.414285714285715,0.0,5.0
liblinear_svc,209.0,0.09649914304221766,0.06587418901732175,0.0,0.04846632007773953,0.07727535479241912,0.1313885231097142,0.3365774435670402,9.423444976076555,0.0,11.0
libsvm_svc,204.0,0.1598123024885721,0.0940558346119516,0.0011738022465514492,0.07778751499171109,0.15361654958615373,0.21840951722356625,0.4014075540932583,3.9901960784313726,0.0,69.0
mlp,211.0,0.14117158758459253,0.09232494880335136,0.0,0.06636100696902908,0.12639513005965647,0.194209638267202,0.4086782501091245,6.104265402843602,0.0,20.0
multinomial_nb,209.0,0.07032467437923985,0.05449037549409822,0.0,0.030604112094341725,0.057442872652307825,0.09024527880587067,0.29871263907800033,12.813397129186603,0.0,1.0
passive_aggressive,211.0,0.1096568907024741,0.06507398345238546,0.0012477198896247417,0.06040854876168342,0.09868415538979416,0.13869979827652174,0.33481590574760733,8.748815165876778,0.0,3.0
qda,207.0,0.12857274214455494,0.07933691863050808,0.0006079597982868751,0.06876179270807586,0.11121911883423706,0.1704836001060074,0.3519127782275789,7.067632850241546,0.0,5.0
random_forest,209.0,0.08170394153012932,0.050425965440560105,0.0,0.0454966350547041,0.0739655426771593,0.10900867252341691,0.2403231191529244,10.456937799043063,0.0,9.0
sgd,210.0,0.1472611407316947,0.09393275833008947,0.0009915506982871795,0.07458584346609984,0.1303156166058665,0.19311175593356286,0.42225371541832796,5.109523809523809,0.0,31.0
