pipelines,balanced_accuracy_test_std_count,balanced_accuracy_test_std_mean,balanced_accuracy_test_std_std,balanced_accuracy_test_std_min,balanced_accuracy_test_std_25%,balanced_accuracy_test_std_50%,balanced_accuracy_test_std_75%,balanced_accuracy_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.03854394377030788,0.05446427588275016,0.0,0.006042575776361692,0.018414620100103384,0.04445298254323703,0.2987452248639766,70.02669902912622,0.0,0.0
adaboost + fast_ica,197.0,0.07902970366713716,0.06518902794863077,0.0,0.03561963245148715,0.058628593616226785,0.10636803412713206,0.2840029989291431,43.17258883248731,0.0,2.0
adaboost + feature_agglomeration,209.0,0.03819846891365151,0.04743318818852851,0.0,0.012259886158384848,0.024142397943632966,0.04381566799095545,0.30807350395561817,62.59569377990431,0.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.00547097756599618,0.01595158711188083,0.0,0.0,0.0,0.0,0.10959314215455065,113.33080808080808,0.0,0.0
adaboost + no_preprocessing,200.0,0.01584457945743178,0.04726720366463873,0.0,0.0,0.0,0.005626896575917084,0.37916030913519494,102.945,0.0,1.0
adaboost + pca,205.0,0.043627393013511415,0.05852213828735927,0.0,0.006687899816343478,0.022984579965544066,0.05280153270912549,0.3675107071443488,67.17073170731707,0.0,0.0
adaboost + polynomial,171.0,0.02386232989951178,0.042002916191990605,0.0,0.0,0.008082289906895069,0.03341533765360412,0.27418073323848235,86.68713450292398,0.0,0.0
adaboost + random_trees_embedding,208.0,0.031528832495579535,0.03378280019978851,0.0,0.008679851279169742,0.02145984739379133,0.04506160176590373,0.2954660246096092,68.16826923076923,1.0,1.0
adaboost + select_percentile_classification,200.0,0.01288784866050585,0.03312349525106064,0.0,0.0,0.0,0.0,0.22911608052083846,106.4125,0.0,0.0
adaboost + select_rates_classification,197.0,0.05047621155516489,0.08183179269141191,0.0,0.006250222022684367,0.017384633188109493,0.05166425114209223,0.4333557795097607,69.30710659898477,0.0,3.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.10353125165517663,0.07614689629805939,0.0,0.042381598345548444,0.09129598317973625,0.14982116873052634,0.4020163159566037,35.13809523809524,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.014026105581283895,0.03680892064303183,0.0,0.0,0.0,0.0,0.23023798891137848,107.23298429319372,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,2.443793624629066e-06,2.9296044996798404e-05,0.0,0.0,0.0,0.0,0.0004130347633193396,118.91190476190476,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.08994165362689449,0.08309637919023768,0.0,0.0248953331955944,0.05983460005415005,0.14027427964359737,0.3610854433194673,43.810679611650485,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.76,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.10260559846895785,0.08693108231871419,0.0,0.026175770926472962,0.09116931486456009,0.14839567772889187,0.4366882024313993,37.7952380952381,0.0,3.0
bernoulli_nb + nystroem_sampler,207.0,0.021958744360629213,0.0512254697168468,0.0,0.0,0.0,0.013153568616476381,0.2713549799275237,97.51690821256038,0.0,0.0
bernoulli_nb + pca,209.0,0.052461040455058075,0.04936622467961619,0.0,0.017123689338763744,0.03881286943737634,0.07762678988016673,0.34309230791912804,56.87081339712919,0.0,2.0
bernoulli_nb + polynomial,182.0,0.08771232523341006,0.06731285625371397,0.0,0.03459097218035466,0.07697981577765298,0.12177663020334074,0.29474044476860756,42.505494505494504,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.07233877153595172,0.061646265532094166,0.0,0.02855386886476949,0.05231570700823243,0.09957303595401026,0.36252384313200786,44.762135922330096,0.0,4.0
bernoulli_nb + select_percentile_classification,207.0,0.06321409362921432,0.07553349266038127,0.0,0.005444885114136172,0.03164496542433362,0.1082920561896688,0.31131696198462927,62.55314009661836,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.11677240005972508,0.08422643524920945,0.0,0.053457302094089186,0.09965347826390972,0.1710541320820344,0.3871172559067434,31.497619047619047,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.09371679041012919,0.09419776636575627,0.0,0.025288825846623834,0.05872303887104903,0.12575128081461334,0.38098409221279156,42.911904761904765,0.0,1.0
decision_tree + fast_ica,202.0,0.07938771743467905,0.06342227195702521,0.0,0.03651880849310844,0.060051724310267535,0.10686740213856363,0.3346649958694337,43.054455445544555,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.028846069219630538,0.06186865731920232,0.0,0.0,0.0,0.026637103003334637,0.3671442919906662,91.92105263157895,0.0,1.0
