preprocessor,balanced_accuracy_test_std_count,balanced_accuracy_test_std_mean,balanced_accuracy_test_std_std,balanced_accuracy_test_std_min,balanced_accuracy_test_std_25%,balanced_accuracy_test_std_50%,balanced_accuracy_test_std_75%,balanced_accuracy_test_std_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.12252106050662588,0.06730704997891401,0.0,0.07328274030598395,0.11223786480797968,0.1530912266227599,0.3432185496851289,7.386255924170616,0.0,6.0
fast_ica,208.0,0.13213719571314259,0.0765953396175718,0.0017805643002378978,0.07511923079994218,0.12043495906224642,0.17124448965216998,0.3744671373883285,5.8076923076923075,0.0,8.0
feature_agglomeration,210.0,0.14217403485105487,0.07936484429980509,0.0012972203075755553,0.08054167591608226,0.1298566296622002,0.17497806729899423,0.34684746412953027,5.104761904761904,0.0,21.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.13055821799248343,0.08433864956123255,0.0,0.05705308658306156,0.12244607125642343,0.17969869484035994,0.3766065220815028,6.454761904761905,0.0,29.0
liblinear_svc_preprocessor,206.0,0.12224429918286042,0.07256702086320543,0.0013320498706290295,0.06891189323301247,0.11231390753177156,0.15774792200383736,0.38592993998645864,7.165048543689321,0.0,11.0
no_preprocessing,211.0,0.13277243550990878,0.07266479778863122,0.0013807061416614844,0.08256700479480056,0.11934638044958601,0.16594920134607577,0.3570012147013309,6.0663507109004735,0.0,11.0
nystroem_sampler,210.0,0.147505075510644,0.10396978174841266,0.0,0.0663332004836728,0.13392059537826217,0.19998539595143902,0.43980466252289985,5.411904761904762,0.0,59.0
pca,211.0,0.11086230959024798,0.06766732113459946,0.0,0.06489619471863942,0.09985932440578124,0.14494587306820025,0.3897656066076525,8.504739336492891,0.0,3.0
polynomial,187.0,0.1423406752969321,0.08426045781965306,0.0,0.07888229531102825,0.1321738863692775,0.1819150434275692,0.4462534934478046,4.473262032085562,0.0,32.0
random_trees_embedding,211.0,0.1117594326974739,0.06831533613452273,0.0,0.06390023248672824,0.08991107341094808,0.152152411252757,0.30883401160225804,8.585308056872037,0.0,9.0
select_percentile_classification,211.0,0.1287404306190775,0.0734645393907617,0.0,0.07630187082462461,0.11475312021276697,0.16092308959202417,0.3838365779812638,6.575829383886256,0.0,10.0
select_rates_classification,211.0,0.13915542515587945,0.08511772130249347,0.0,0.07756362680007839,0.12439314777675592,0.1820431611118371,0.38706242047119377,5.400473933649289,0.0,12.0
