classifier,f1_macro_test_max_count,f1_macro_test_max_mean,f1_macro_test_max_std,f1_macro_test_max_min,f1_macro_test_max_25%,f1_macro_test_max_50%,f1_macro_test_max_75%,f1_macro_test_max_max,rank,tie,wins
adaboost,211.0,0.7809195374770512,0.21457452539938335,0.052641967567906,0.6610971919321064,0.8632537005438277,0.9512783266773102,1.0,5.168246445497631,21,24.0
bernoulli_nb,210.0,0.7130207182395957,0.21701060351092413,0.0416296307243123,0.5995426070741764,0.7429622820528154,0.8930078234752521,1.0,11.816666666666666,7,3.0
decision_tree,211.0,0.7353763133662203,0.2217429000878573,0.0151383948783613,0.6332878547354626,0.8069303322761897,0.8993814872264609,1.0,10.0,13,4.0
extra_trees,211.0,0.7819169036074529,0.2128973369121196,0.0489223271776616,0.677982925826467,0.854603667237443,0.9540562168809241,1.0,5.26303317535545,20,14.0
gaussian_nb,210.0,0.7091549144034415,0.22041190598909802,0.0333180694508023,0.6022135489311236,0.7471899957726174,0.8958183077869186,1.0,11.554761904761905,7,2.0
gradient_boosting,211.0,0.7804259969874511,0.21441785184745446,0.0513060697142553,0.6681623895034674,0.8590182836985852,0.9547886066831637,1.0,4.502369668246446,20,49.0
k_nearest_neighbors,209.0,0.7685654273686173,0.2120765293158629,0.0526982004714294,0.6501382488479261,0.8237044517735821,0.94259942599426,1.0,7.519138755980861,20,15.0
lda,210.0,0.7485977484519102,0.22109833907226362,0.0480427219144307,0.6354201848338077,0.7850185333608655,0.9421959787564493,1.0,7.597619047619047,14,12.0
liblinear_svc,209.0,0.7488761442886016,0.21974614987917068,0.0484285024219528,0.6195623655349741,0.7938658851521923,0.9419866421660376,1.0,8.294258373205741,12,13.0
libsvm_svc,204.0,0.7625220261240312,0.21683463369940614,0.0453025673125918,0.6478819909353217,0.8096222769375592,0.9431910986800669,1.0,7.9754901960784315,15,10.0
mlp,211.0,0.757038151767495,0.22726230207621595,0.0326781182463852,0.6267092768222493,0.8383788677165193,0.942518604579218,1.0,7.483412322274882,17,7.0
multinomial_nb,209.0,0.6761990589883701,0.21438705239909633,0.0470387424723956,0.5598591549295775,0.6958245548568934,0.8559907834101382,0.9990652499645304,13.897129186602871,1,0.0
passive_aggressive,211.0,0.7433473735866419,0.23018152774253337,0.0350734035212385,0.6233539711749517,0.7932394749370877,0.9392311521812594,1.0,8.419431279620854,17,4.0
qda,207.0,0.7238376632145326,0.2205140515810545,0.0362837190282857,0.5918043683520944,0.7579488096999392,0.9106430517134259,1.0,10.11352657004831,7,4.0
random_forest,209.0,0.784100580087451,0.2055716841695712,0.0491600964371208,0.681214421252372,0.8616347360369099,0.946329089849656,1.0,5.471291866028708,14,17.0
sgd,210.0,0.7260584975533253,0.23430957594830162,0.0327748974003566,0.6024807518245764,0.7788978652450623,0.9201418785871553,1.0,10.416666666666666,13,1.0
