pipelines,f1_macro_test_max_count,f1_macro_test_max_mean,f1_macro_test_max_std,f1_macro_test_max_min,f1_macro_test_max_25%,f1_macro_test_max_50%,f1_macro_test_max_75%,f1_macro_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7232707982367564,0.22680726998015108,0.0420484608532245,0.5923919222021178,0.7870980254809532,0.899584976228318,1.0,43.50242718446602,9.0,2.0
adaboost + fast_ica,197.0,0.7098575711938094,0.23765518200870542,0.0131741821396993,0.5739348370927319,0.7541433599945281,0.9024521330198184,1.0,41.37309644670051,6.0,1.0
adaboost + feature_agglomeration,209.0,0.7630765211996288,0.21643134862914473,0.0523656597134331,0.6480216450216449,0.8435490690013765,0.9369252029951786,1.0,23.20334928229665,12.0,5.0
adaboost + liblinear_svc_preprocessor,198.0,0.6723895097772378,0.23378056832093524,0.0271051248328347,0.5254107307938756,0.7125269255704039,0.8763122815029534,1.0,62.99747474747475,5.0,1.0
adaboost + no_preprocessing,200.0,0.6951629878198403,0.23894034081468002,0.0154158579099164,0.5459323659190262,0.7456250908694028,0.892527713457946,1.0,53.6125,11.0,1.0
adaboost + pca,205.0,0.6513241548690197,0.23519937570142455,0.048933726960455,0.5170086327064635,0.6504090137366878,0.8599439775910365,1.0,70.77073170731707,3.0,0.0
adaboost + polynomial,171.0,0.734697134117052,0.24352853304591823,0.0477557175165831,0.5808210174778538,0.8204247839090489,0.9311198609643045,1.0,31.853801169590643,12.0,11.0
adaboost + random_trees_embedding,208.0,0.6622741272848428,0.23609715719977326,0.0394719510250768,0.5216208829843952,0.6798597557378683,0.856120399431482,1.0,59.20913461538461,5.0,1.0
adaboost + select_percentile_classification,200.0,0.6083421293302125,0.25764786530686334,0.0311607718519495,0.44890312079149397,0.6308370398521561,0.8065361106894736,1.0,77.6975,7.0,1.0
adaboost + select_rates_classification,197.0,0.7121453367211584,0.2490302108865012,0.0461634412727721,0.5308432371250708,0.7905503690512595,0.9247446920956608,1.0,48.54314720812183,9.0,1.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.6225253339757284,0.24255499625174817,0.0081094284979287,0.49162245015654915,0.6659438956808608,0.8075977024747298,1.0,83.58095238095238,5.0,0.0
bernoulli_nb + fast_ica,191.0,0.5556249416364752,0.227248068160109,0.0113364847443059,0.4447909127537536,0.5677145838205179,0.7247787324598595,1.0,104.56806282722513,3.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.371614314417725,0.21535676915468335,0.0059722336318081,0.2021513901148445,0.36506041151179025,0.4742846035547227,1.0,121.25238095238095,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5565509641405523,0.2295023378855741,0.0218214427416633,0.4652696205561407,0.5813660202046136,0.714775764933134,0.971793108153692,97.38349514563107,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2820011152739799,0.1337395145915374,0.0124796527400976,0.2279108175061932,0.3333333333333333,0.3576574482918893,0.4380305602716468,143.54,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6294773692232801,0.23555285977829657,0.0116709051001303,0.4881191918413805,0.667966655172509,0.8176592229803445,1.0,80.32857142857142,4.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.4669981907812614,0.234044895806765,0.0007329842931937,0.3320749605408843,0.4844705521647327,0.6436453309986434,0.9827604166666666,112.40579710144928,2.0,0.0
bernoulli_nb + pca,209.0,0.5575998398374244,0.2331102158338178,0.0104855267044706,0.42821288463206,0.5998538961038962,0.7248382651599463,1.0,102.17942583732058,3.0,1.0
bernoulli_nb + polynomial,182.0,0.6084226237107272,0.24337352941906326,0.0163246433893429,0.45656716781499973,0.652271310466735,0.7915968877333158,1.0,84.49450549450549,4.0,1.0
bernoulli_nb + random_trees_embedding,206.0,0.683652043032351,0.21910450955674293,0.0416296307243123,0.5590743894506379,0.7142431304972611,0.8557770776079174,1.0,56.16990291262136,4.0,1.0
bernoulli_nb + select_percentile_classification,207.0,0.588578137461176,0.23805247084586964,0.0110974000754785,0.45194299948786415,0.626788306033589,0.758293499185016,1.0,93.22222222222223,3.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.6338657708587839,0.2387414606642963,0.0157188452910127,0.4933318741447526,0.6899011119418985,0.8257124347616802,1.0,78.30238095238096,5.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.6791880972223681,0.24563241602995045,0.0035480385670826,0.5344647660708435,0.7460284090345982,0.8556672808284367,1.0,56.47857142857143,7.0,2.0
decision_tree + fast_ica,202.0,0.6288654912768951,0.2378928868637977,0.0106272798283611,0.49749665922078784,0.6628310290487791,0.8053617861623665,0.9976807927472064,77.00990099009901,3.0,0.0
decision_tree + feature_agglomeration,209.0,0.679428320050928,0.22860278900181202,0.0093182699846464,0.5646284829721362,0.7289741767353708,0.8647750564210948,1.0,63.4066985645933,5.0,1.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6647119600830214,0.24461310133333308,0.0046970742247198,0.5574348769898697,0.7514124293785311,0.838177443210667,0.991809508408797,77.9922480620155,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6864891701390212,0.23300442225903525,0.0094928159141162,0.5392427159196272,0.756482944867469,0.8634628801962166,1.0,53.83571428571429,4.0,0.0
decision_tree + pca,211.0,0.5678262433966769,0.2450363789494315,0.0063677646653381,0.4220623005439219,0.6049517463235293,0.7496550722537529,0.992112468203266,94.18720379146919,1.0,0.0
decision_tree + polynomial,184.0,0.692193242585589,0.24859973148649595,0.0144754357651804,0.6032832802335959,0.7440756361334684,0.8844607930226147,1.0,50.130434782608695,7.0,1.0
decision_tree + random_trees_embedding,209.0,0.5219839933208186,0.28037837382168357,0.0034088772845953,0.2789450425644537,0.5608431775092833,0.7388400564286207,1.0,92.03588516746412,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.6192573782845323,0.2768483583838649,0.0087992929373625,0.4060743950850437,0.7094337700083603,0.8513377753388232,0.994281922963474,78.595,2.0,0.0
decision_tree + select_rates_classification,125.0,0.692418836302838,0.236454690123331,0.0093172792415087,0.580176930714093,0.7579964830237695,0.8664882558370417,0.9866716339033392,65.608,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7164280506365176,0.22264744789434884,0.042420710256296,0.5792419583095882,0.7713948132358903,0.9018544849785175,1.0,43.67142857142857,4.0,2.0
extra_trees + fast_ica,190.0,0.6507688050074488,0.2506988677144641,0.0094936708860759,0.4888413734584269,0.6779379901082904,0.871912011885613,0.9984392064750128,63.48157894736842,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.6498871369592851,0.2219367528740921,0.043846497917196,0.5205606588986588,0.6650979569649791,0.8275159981772529,0.9965480661813676,74.4950495049505,1.0,1.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7067404475565071,0.22377884306362533,0.1380396526708609,0.5330903855724693,0.716231867455998,0.9342931960362351,1.0,42.91891891891892,7.0,0.0
extra_trees + no_preprocessing,211.0,0.7620890253313372,0.21562502035621492,0.0489223271776616,0.6432962113228403,0.8305663658538738,0.9427800756098339,1.0,18.244075829383885,9.0,7.0
extra_trees + pca,209.0,0.692919190572364,0.22629305353645915,0.0442052337896915,0.5507556681429843,0.7248613037447988,0.8923423639122033,1.0,56.83732057416268,1.0,1.0
extra_trees + polynomial,184.0,0.7486377318696004,0.2214823671377495,0.0478552649189384,0.6433835633133111,0.822746090267128,0.9270769935086082,1.0,27.652173913043477,6.0,1.0
extra_trees + random_trees_embedding,206.0,0.7025022799076662,0.2191121432843501,0.0465382798281497,0.5954505881708563,0.735499541795464,0.8724484568682014,1.0,48.077669902912625,5.0,2.0
extra_trees + select_percentile_classification,209.0,0.6572008380315946,0.22921690915635762,0.0321354180062378,0.5248931009477132,0.6877881246542504,0.8404647647270669,1.0,68.22009569377991,3.0,0.0
extra_trees + select_rates_classification,208.0,0.7114595291600424,0.23472420216883907,0.0330344177068424,0.5455548543861295,0.7729175057493609,0.9089791185046283,1.0,45.76923076923077,12.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.6506103686500649,0.23033271202853448,0.0220809124339482,0.5110394192963,0.695090859380832,0.8283686962932246,1.0,69.82535885167464,4.0,1.0
gaussian_nb + fast_ica,204.0,0.653515404880263,0.223644381650296,0.0299140953870103,0.5402814644213824,0.6636747062163266,0.8325306393785075,1.0,69.08333333333333,3.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6066182821565412,0.2318487136981131,0.0289154329922101,0.4765878260640851,0.6279761904761905,0.8049499086854003,0.98107643105289,88.16666666666667,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.5793675705174718,0.2427795645739694,0.0220809124339482,0.414604686904736,0.5888067911673842,0.7755886699726711,1.0,92.51,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.6590503718626489,0.22797672558335158,0.0333180694508023,0.5219001979196104,0.6940768044538621,0.8451555042505673,1.0,66.02619047619048,7.0,0.0
gaussian_nb + pca,208.0,0.5984825916602349,0.24687714831934793,0.0308524610939046,0.46789385730682476,0.6202466792726427,0.8019716210035719,1.0,87.21875,3.0,0.0
gaussian_nb + polynomial,181.0,0.6034681175850692,0.2396958749418642,0.0071308724832214,0.4701754385964912,0.6394319334550619,0.7807479628169283,1.0,85.81767955801105,4.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.5210199395680886,0.2606523122197626,0.0127292614384267,0.3088687336396703,0.5663009378170063,0.7183859220378692,1.0,98.16346153846153,4.0,0.0
gaussian_nb + select_rates_classification,199.0,0.6276441482713478,0.23628152782892814,0.0289154329922101,0.49163820025464694,0.655362558588365,0.8184052743597741,1.0,79.12311557788945,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7280571123958791,0.2350395107719959,0.042779122511249,0.5974223441167862,0.8020674795647345,0.9242392331957354,1.0,35.74162679425837,12.0,2.0
gradient_boosting + fast_ica,185.0,0.675800009493694,0.2643022317964855,0.0214369617129219,0.5156575604647294,0.7062772437305601,0.9186650113787628,1.0,57.37837837837838,2.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.7662867413073566,0.21696985158619608,0.0503060680378004,0.6497594146975099,0.8479540483670216,0.938692708905525,1.0,22.349009900990097,13.0,6.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7134733043240243,0.2541002464250202,0.0189557723036211,0.5623277513993422,0.7945930428031991,0.921442449037762,1.0,41.28155339805825,13.0,4.0
gradient_boosting + no_preprocessing,200.0,0.7310054840005284,0.22879497584055272,0.0283644485282263,0.5915847506111198,0.784735684491318,0.9316105158397031,1.0,35.535,4.0,11.0
