preprocessor,f1_macro_test_max_count,f1_macro_test_max_mean,f1_macro_test_max_std,f1_macro_test_max_min,f1_macro_test_max_25%,f1_macro_test_max_50%,f1_macro_test_max_75%,f1_macro_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.773184613335519,0.21643860054511924,0.0526982004714294,0.6763960946947454,0.842857142857143,0.9461154591206892,1.0,5.992890995260663,20.0,18.0
fast_ica,208.0,0.7615535436135564,0.21257209190231602,0.0526982004714294,0.6268897387016654,0.8154459548120292,0.9353953657448081,1.0,6.329326923076923,16.0,7.0
feature_agglomeration,210.0,0.787653415592624,0.20775108770290404,0.0523656597134331,0.6814830354289616,0.8656339279283171,0.9548298918876627,1.0,5.026190476190476,17.0,17.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.7053573251708878,0.2307587614943412,0.0480427219144307,0.5686369898259316,0.7328238742512723,0.8991784365911073,1.0,9.266666666666667,6.0,4.0
liblinear_svc_preprocessor,206.0,0.7592933783292558,0.2198526402264608,0.0484883451264633,0.6367047932396966,0.8277223046477764,0.9404163718483762,1.0,7.077669902912621,16.0,11.0
no_preprocessing,211.0,0.7911483093763213,0.20864781023294088,0.0513060697142553,0.6871829704900662,0.8658782157607768,0.9602812972295227,1.0,4.028436018957346,26.0,28.0
nystroem_sampler,210.0,0.7341732333065475,0.23668333613084716,0.0116695426634489,0.6087167955186042,0.7888503000096903,0.939292337528679,1.0,8.221428571428572,14.0,4.0
pca,211.0,0.7473099342087363,0.21442080552084872,0.0466291161978582,0.6274769421987305,0.785068457762852,0.9389146142057136,1.0,7.668246445497631,13.0,9.0
polynomial,187.0,0.7789089216526874,0.2224931663322062,0.0478552649189384,0.6704680428793193,0.8597459719043132,0.9511740763302678,1.0,4.098930481283422,18.0,40.0
random_trees_embedding,211.0,0.7467815754149058,0.21637901223468758,0.0492898453852996,0.6380989006103989,0.8054666493425061,0.9164183019948623,1.0,7.843601895734597,13.0,8.0
select_percentile_classification,211.0,0.7761256467120694,0.21790540450587118,0.0181833250455826,0.6739436000774116,0.8457142857142856,0.9579721023168525,1.0,5.31042654028436,19.0,17.0
select_rates_classification,211.0,0.7658004693019033,0.22213983383975325,0.033874505371278,0.6233779660091352,0.8479610780359772,0.9528081922441295,1.0,6.061611374407583,22.0,11.0
