classifier,f1_macro_test_mean_count,f1_macro_test_mean_mean,f1_macro_test_mean_std,f1_macro_test_mean_min,f1_macro_test_mean_25%,f1_macro_test_mean_50%,f1_macro_test_mean_75%,f1_macro_test_mean_max,rank,tie,wins
adaboost,211.0,0.6468670777587674,0.21631395359135513,0.039048534254534153,0.5153169428636251,0.6872361280884166,0.8087164558709228,0.9825599868854195,4.0663507109004735,0.0,26.0
bernoulli_nb,210.0,0.480158510477352,0.17970157285009863,0.012688305354488096,0.3749170896696548,0.5207102261499872,0.6095435615037956,0.8323691928984115,13.176190476190476,0.0,0.0
decision_tree,211.0,0.5344656461050705,0.23300692449873522,0.00803268475088207,0.3562171645365226,0.5547183677986004,0.7187565865650077,0.9251286735564798,9.76777251184834,0.0,1.0
extra_trees,211.0,0.6362230259212155,0.20813221038814297,0.04263806802548744,0.5145982908291753,0.6655112696027309,0.803461417648144,0.9853394209398217,5.303317535545023,0.0,8.0
gaussian_nb,210.0,0.5824018503804247,0.2140019436805665,0.026340715152900474,0.46831960137937706,0.6016639753574959,0.7510295057089751,0.9806060606060607,8.09047619047619,0.0,9.0
gradient_boosting,211.0,0.6528693219808049,0.22451656030596975,0.04212737088411769,0.519649960346342,0.6934183096275496,0.8291413121489556,0.9865719762874285,4.056872037914692,0.0,44.0
k_nearest_neighbors,209.0,0.6320736065388378,0.20281865259560508,0.046671526661301053,0.5204270898255786,0.656521202507311,0.7968988838056426,0.9813520180712197,6.009569377990431,0.0,6.0
lda,210.0,0.5908106250573057,0.20173846890412675,0.02540900460576347,0.4883159748006153,0.622283687470071,0.7445243228198286,0.9355606006399296,7.566666666666666,0.0,5.0
liblinear_svc,209.0,0.6195251365208242,0.22129721171888833,0.02404422957861889,0.48950318115874736,0.6620131831475298,0.8057097141235133,0.9706756712145482,6.44976076555024,0.0,16.0
libsvm_svc,204.0,0.48879966856722185,0.17202378657725004,0.014644925990295682,0.41908129226358876,0.5144272749820795,0.6118897086961219,0.8228665154309103,13.480392156862745,0.0,0.0
mlp,211.0,0.5269087714552999,0.20458378797095678,0.015341802012096275,0.41382283909945794,0.5540331991240325,0.6827669364363969,0.9338601801442296,11.0,0.0,0.0
multinomial_nb,209.0,0.5923600769163136,0.20913304512118214,0.03748658204445912,0.4707899142805316,0.6202754176942976,0.7384985376042142,0.9729756876545764,7.502392344497608,0.0,18.0
passive_aggressive,211.0,0.5622748900648824,0.22991719070966152,0.01002265269707225,0.42754349535598013,0.5887530125229657,0.7436687848806565,0.9564409831200795,9.791469194312796,0.0,1.0
qda,207.0,0.48082482991551917,0.18372730306843918,0.01958626045182069,0.37680602769058,0.5172562163557508,0.6099151824066739,0.8452284389461486,12.908212560386474,0.0,0.0
random_forest,209.0,0.6825652989725569,0.21210559639604393,0.045060024269110384,0.5542955225654725,0.7217425940794536,0.858336550183742,0.9895879689987542,2.6220095693779903,0.0,77.0
sgd,210.0,0.4753687764474254,0.19308878900161114,0.013134293889460712,0.38461092917574446,0.511916510815331,0.6130641640263068,0.8319214035386976,13.823809523809524,0.0,0.0
