pipelines,f1_macro_test_mean_count,f1_macro_test_mean_mean,f1_macro_test_mean_std,f1_macro_test_mean_min,f1_macro_test_mean_25%,f1_macro_test_mean_50%,f1_macro_test_mean_75%,f1_macro_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.6876222419171516,0.23035264086233487,0.04078206281362215,0.5263742737768945,0.7348329552333117,0.8778720894755411,1.0,32.44417475728155,3.0,1.0
adaboost + fast_ica,197.0,0.615879924826726,0.23661830229938688,0.00930063525526316,0.4535711930876997,0.6452499203602933,0.81633221720279,0.9907105167147886,55.32233502538071,0.0,0.0
adaboost + feature_agglomeration,209.0,0.7210915819850163,0.21962182492870042,0.046605915056370364,0.59861369642272,0.7666779632900899,0.8994318212419418,1.0,22.52153110047847,1.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.6661128926276749,0.2333934541892517,0.0271051248328347,0.5133200135602506,0.7015151338226198,0.874820605551585,1.0,40.8459595959596,3.0,5.0
adaboost + no_preprocessing,200.0,0.6786817067876343,0.24083323837012408,0.0154158579099164,0.5294197214519245,0.7194682240294517,0.8773057205740845,1.0,33.88,4.0,5.0
adaboost + pca,205.0,0.6041968028318738,0.2261890868567612,0.04715742920813635,0.4848624183531875,0.6034077555816687,0.7907482401574084,1.0,61.42926829268293,1.0,0.0
adaboost + polynomial,171.0,0.7099710254006512,0.24392687166988622,0.03721487531580383,0.5666490091263942,0.7810988851982912,0.9109709678211637,1.0,24.11111111111111,8.0,8.0
adaboost + random_trees_embedding,208.0,0.629090425762569,0.2338793532219141,0.032833667424572596,0.4984471484125504,0.6424454582157235,0.8116296762956984,1.0,47.96875,2.0,2.0
adaboost + select_percentile_classification,200.0,0.5936471611600823,0.254732543033587,0.031160771851949497,0.4407876297115475,0.619854377806683,0.791420445813764,1.0,61.1625,5.0,3.0
adaboost + select_rates_classification,197.0,0.654578548060962,0.24491092731852826,0.0436135259651697,0.484327197836049,0.70668311118531,0.8594677731935965,0.9986368127117786,47.45177664974619,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.4590342968190007,0.19826625573831727,0.0066820569460827005,0.3327185711730978,0.48929481590727153,0.5947187045932074,0.9899337493583258,105.72380952380952,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.5372359561100876,0.22034471360091282,0.0113364847443059,0.42857188904145793,0.5458165052161831,0.7010297992865331,0.9686480623742856,87.57329842931937,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.37161035935207015,0.21535660215286112,0.0059722336318081,0.2021513901148445,0.36506041151179025,0.4742846035547227,1.0,112.30238095238096,3.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.4396628845060537,0.1868461809557525,0.017386293721886267,0.315131431342103,0.4864556645377557,0.5591545909317144,0.8371834655424142,103.97087378640776,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2820011152739799,0.1337395145915374,0.0124796527400976,0.2279108175061932,0.3333333333333333,0.3576574482918893,0.4380305602716468,142.88,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.48302899272498695,0.19030712785398746,0.0116709051001303,0.3861686827006702,0.5183148571860167,0.6012676454188095,0.9831182614008519,98.91666666666667,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.43400905208406826,0.21461145890689276,0.0007329842931937,0.3148447828049237,0.4498622425720006,0.5691650349468902,0.9697268638433558,105.64009661835749,0.0,0.0
bernoulli_nb + pca,209.0,0.49523508971918084,0.2212531211128809,0.0093045619053094,0.3640520070626839,0.5403701893720919,0.6545148372781887,0.9808106976480074,97.45933014354067,0.0,1.0
bernoulli_nb + polynomial,182.0,0.4468018717510297,0.1995372788683942,0.008539358777357713,0.31241747364403616,0.47325472201423463,0.5629330851699524,0.905004256091444,108.07142857142857,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.5982841646364269,0.21206781877400538,0.0337617322918959,0.4920111624244344,0.6253543024966999,0.7515340845096838,0.9841956205983968,64.05339805825243,0.0,0.0
