preprocessor,f1_macro_test_mean_count,f1_macro_test_mean_mean,f1_macro_test_mean_std,f1_macro_test_mean_min,f1_macro_test_mean_25%,f1_macro_test_mean_50%,f1_macro_test_mean_75%,f1_macro_test_mean_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.5915858693971113,0.21295642038142037,0.02119367285830443,0.4675222582116755,0.6296914639358367,0.7633284484861717,0.8987990191713952,4.691943127962086,0.0,33.0
fast_ica,208.0,0.5529056190962985,0.20210299190568215,0.026571742347645137,0.45413780586121577,0.5768308367381592,0.7106357102606584,0.9215301331351771,6.610576923076923,0.0,10.0
feature_agglomeration,210.0,0.5916620516286165,0.19611280943731943,0.02428034659659099,0.4964179312360069,0.6265960605693579,0.7457067805406778,0.9308806103636532,4.3428571428571425,0.0,19.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.412312321068637,0.17238702722713453,0.01955650373376775,0.25768095825243903,0.46665557565663274,0.5325717014652412,0.7236609826331666,11.166666666666666,0.0,0.0
liblinear_svc_preprocessor,206.0,0.5707286186317276,0.21294114458927824,0.02204150158501078,0.45638799007298053,0.6046724351781632,0.7279719990541718,0.9034499079158833,6.233009708737864,0.0,20.0
no_preprocessing,211.0,0.5998344037325118,0.2051433924080319,0.024891255355401286,0.4912005232107127,0.6370017767300152,0.7576770689213819,0.9323407938263063,3.8199052132701423,0.0,17.0
nystroem_sampler,210.0,0.48433431324801535,0.17789087535942472,0.0116695426634489,0.40722225691973113,0.5186421545218726,0.618728959999813,0.7972064734935963,10.023809523809524,0.0,1.0
pca,211.0,0.5511093598500705,0.20686488720887664,0.027263078093349033,0.45061474968331716,0.5669988499019067,0.7003573972892472,0.9695928633281025,7.0663507109004735,0.0,18.0
polynomial,187.0,0.5717580606724214,0.19880017560015956,0.023414890569578083,0.47941153139111414,0.5921458824052109,0.7271240600937621,0.8751985115762122,5.13903743315508,0.0,17.0
random_trees_embedding,211.0,0.5873044911532366,0.20720873111413649,0.03600944004034512,0.48322098214924636,0.6056674345350842,0.7244899777439284,0.9745607396948746,4.004739336492891,0.0,65.0
select_percentile_classification,211.0,0.5654676328298853,0.20757464667067765,0.0181833250455826,0.4490013250237125,0.6056336433814121,0.7103177707834611,0.8873331785315768,6.132701421800948,0.0,10.0
select_rates_classification,211.0,0.5397011758094696,0.19651443647425604,0.02729000964252288,0.4321283624359702,0.5636879683834678,0.6882325828631302,0.8574239745063907,7.81042654028436,0.0,1.0
