classifier,f1_macro_test_median_count,f1_macro_test_median_mean,f1_macro_test_median_std,f1_macro_test_median_min,f1_macro_test_median_25%,f1_macro_test_median_50%,f1_macro_test_median_75%,f1_macro_test_median_max,rank,tie,wins
adaboost,211.0,0.6729881206847261,0.2358679359375938,0.04313981298221205,0.5243596401662503,0.7066770511937213,0.87736860764395,1.0,4.35781990521327,2.0,28.0
bernoulli_nb,210.0,0.48880011931562933,0.21518203317464063,0.0095607601285992,0.3524443809102872,0.513546286369323,0.6428330630755676,0.9633467210138975,12.8,0.0,0.0
decision_tree,211.0,0.4985024493041137,0.2940803368098461,0.0051811929471686,0.19590498044117874,0.5441376023962422,0.7386312048200765,0.9898268780943994,10.592417061611375,2.0,2.0
extra_trees,211.0,0.6605060459958103,0.2312329865643732,0.0427460220979515,0.5188959590540894,0.6928521309134755,0.8580550869409403,0.9970413138062312,5.469194312796208,2.0,4.0
gaussian_nb,210.0,0.6047471757262605,0.2309837014922418,0.0289154329922101,0.4753562426920276,0.6278705314469102,0.7968255513667886,1.0,8.15,4.0,11.0
gradient_boosting,211.0,0.6838587306310083,0.24276090732412328,0.04262859262306825,0.5216904467858666,0.7347938756270416,0.895829618688596,1.0,3.772511848341232,3.0,62.0
k_nearest_neighbors,209.0,0.6513147480922239,0.21910341319292545,0.0469584248156743,0.5215247210041342,0.6735676968033295,0.8333850791592881,0.99901391874807,6.9330143540669855,1.0,6.0
lda,210.0,0.6402100526984833,0.23253466505379375,0.0234600890209011,0.49293280157038966,0.6704291320013714,0.8363386569609661,1.0,6.359523809523809,4.0,19.0
liblinear_svc,209.0,0.6294304627842546,0.24187629638909916,0.0186796714421143,0.4909090909090909,0.66176710760054,0.8282907157521319,0.9897342150222236,7.064593301435407,1.0,7.0
libsvm_svc,204.0,0.5067959905983974,0.21877017643935637,0.012591499880893649,0.37355282870011824,0.5090826047219847,0.6610184091241939,0.9571240030312173,13.181372549019608,0.0,0.0
mlp,211.0,0.5582143230364419,0.253983381944832,0.0110049533546038,0.4155880876306538,0.5616883116883117,0.7685090069183618,0.9793893195299288,10.64691943127962,0.0,0.0
multinomial_nb,209.0,0.6031985597259448,0.2167455149923939,0.0419536094906098,0.4811859622101567,0.6198122035185292,0.7558579668348954,0.9953262498226526,8.107655502392344,1.0,11.0
passive_aggressive,211.0,0.5878518166386665,0.2552870871814482,0.0059026635975008,0.45196719250015904,0.6116476883296779,0.8092952042568382,0.9793255988908164,9.542654028436019,0.0,4.0
qda,207.0,0.4867614787141181,0.23330170815364049,0.0051274179341782,0.34235879048738566,0.4861995753715499,0.650952648316545,0.9532430803301334,12.698067632850242,0.0,0.0
random_forest,209.0,0.7021271626607654,0.21938406633438806,0.0452825823150727,0.5622988505747126,0.7458270979624726,0.8918737788397257,0.9980276919431555,3.150717703349282,3.0,50.0
sgd,210.0,0.5161902784861447,0.24445484343808557,0.00772482481845325,0.3504766316057692,0.5080250415568313,0.7161854298672585,0.9488845012750876,12.788095238095238,0.0,0.0
