pipelines,f1_macro_test_median_count,f1_macro_test_median_mean,f1_macro_test_median_std,f1_macro_test_median_min,f1_macro_test_median_25%,f1_macro_test_median_50%,f1_macro_test_median_75%,f1_macro_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.6866371552174915,0.23152660016887547,0.04078206281362215,0.5263742737768945,0.7348329552333117,0.8778720894755411,1.0,36.029126213592235,3.0,1.0
adaboost + fast_ica,197.0,0.6392245891515304,0.24148574082408852,0.0119420809075981,0.486737400530504,0.6522386128364389,0.849502960352017,0.998958475818894,51.4263959390863,0.0,0.0
adaboost + feature_agglomeration,209.0,0.7270340770056021,0.2203631660559232,0.0456217142710298,0.5934372918130537,0.7813916194567418,0.9029891067538126,1.0,23.45693779904306,7.0,2.0
adaboost + liblinear_svc_preprocessor,198.0,0.6661128926276753,0.23339345418925167,0.0271051248328347,0.5133200135602506,0.7015151338226198,0.874820605551585,1.0,44.025252525252526,3.0,5.0
adaboost + no_preprocessing,200.0,0.6833381652636449,0.2422657913207968,0.0154158579099164,0.5294197214519245,0.7277153342186586,0.8779829661821775,1.0,36.0775,7.0,4.0
adaboost + pca,205.0,0.6034629462545119,0.22668474179743855,0.04715742920813635,0.4848624183531875,0.6032210150008751,0.7907482401574084,1.0,65.13414634146342,1.0,0.0
adaboost + polynomial,171.0,0.7122958549130253,0.243696811490854,0.0354817485712755,0.5666490091263942,0.7731638940564356,0.9132700126594071,1.0,25.83625730994152,9.0,11.0
adaboost + random_trees_embedding,208.0,0.6322450884070498,0.2392712798611796,0.032833667424572596,0.4905692620344769,0.649965294405018,0.8239459749422821,1.0,50.90865384615385,3.0,1.0
adaboost + select_percentile_classification,200.0,0.5962516112728602,0.25685168424824817,0.0311607718519495,0.4446131049738253,0.6230541681346846,0.7957305264144854,1.0,62.4,6.0,3.0
adaboost + select_rates_classification,197.0,0.6578808964642425,0.25844714493592735,0.0218208564890487,0.4834375789289225,0.7329451447288443,0.870464218903209,0.9989089426985056,48.17766497461929,1.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.4504351439068061,0.24232541887350867,0.0059722336318081,0.262808548160726,0.4550169585308664,0.633730190886817,1.0,101.81904761904762,4.0,0.0
bernoulli_nb + fast_ica,191.0,0.5360363060620158,0.22187531894403842,0.0113364847443059,0.42857188904145793,0.5440723019670388,0.7036808804359427,0.9686480623742856,89.13612565445027,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.37161035935207015,0.21535660215286107,0.0059722336318081,0.2021513901148445,0.36506041151179025,0.4742846035547227,1.0,111.11190476190477,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.42892028870180704,0.20852672123413185,0.0207766782953963,0.21996703851343694,0.4857636658636718,0.5439870551677156,0.8771734640998926,101.30582524271844,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2820011152739799,0.1337395145915374,0.0124796527400976,0.2279108175061932,0.3333333333333333,0.3576574482918893,0.4380305602716468,138.92,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.46311070574664087,0.20427220611089134,0.0116709051001303,0.3333333333333333,0.4947876644728533,0.5980147999903382,0.9942857142857144,101.74285714285715,0.0,0.0
