preprocessor,f1_macro_test_median_count,f1_macro_test_median_mean,f1_macro_test_median_std,f1_macro_test_median_min,f1_macro_test_median_25%,f1_macro_test_median_50%,f1_macro_test_median_75%,f1_macro_test_median_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.6202295419716919,0.24390280170086182,0.016908581376548548,0.4802095404842467,0.647123080574946,0.8318946981850707,0.9674022911051212,4.976303317535545,4.0,27.0
fast_ica,208.0,0.5902810649072536,0.23636812970167392,0.00917013888888885,0.4774775640973186,0.5976188453877539,0.8056776207928066,0.9823232323232324,6.3173076923076925,3.0,8.0
feature_agglomeration,210.0,0.6378991546834308,0.23095125931756066,0.0228971349185189,0.5236898638382488,0.6579290354121112,0.840848963992164,0.9901377126874368,4.0,3.0,42.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.3737258745465396,0.19916446678915978,0.0073269673735137505,0.19220116895395623,0.43101421233258774,0.48911059980958427,0.8511630155984535,11.00952380952381,1.0,0.0
liblinear_svc_preprocessor,206.0,0.6022497817878866,0.24793533250885455,0.0174201953454591,0.4754399708907334,0.6240232131533616,0.816854464433727,0.9955625268125268,6.150485436893204,2.0,19.0
no_preprocessing,211.0,0.6364338367352635,0.2375312911610332,0.0234600890209011,0.491417884867411,0.6690817621920563,0.8374223973153846,0.9942857142857144,4.059241706161138,3.0,10.0
nystroem_sampler,210.0,0.4814015391478968,0.2296839952275767,0.0076923076923076,0.2980415716152147,0.49099155790373505,0.6490541855567024,0.9686292533236036,9.65952380952381,1.0,2.0
pca,211.0,0.5584009632878488,0.231111354718066,0.027199329718608903,0.4565873123947659,0.5675522894290559,0.7459965279794836,0.9754046898295168,7.87914691943128,2.0,7.0
polynomial,187.0,0.6167807754193755,0.2377052087469436,0.0232647620561696,0.49459134793250215,0.6510227461885691,0.8153092362699763,0.9969177627208716,4.660427807486631,1.0,17.0
random_trees_embedding,211.0,0.613219934152354,0.22589925271721203,0.0419536094906098,0.490042488608894,0.6363777830557129,0.7950585348029571,0.9980276919431555,4.5947867298578196,1.0,60.0
select_percentile_classification,211.0,0.5914841230996323,0.23930079937711932,0.017121901067978403,0.45491503660339416,0.6305090415616976,0.7871059781379569,0.9740698720154988,6.308056872037914,3.0,8.0
select_rates_classification,211.0,0.5707786552129425,0.23507410780996274,0.02740394865434225,0.42653660385653314,0.592859379893517,0.7626046057614708,0.9674022911051212,7.362559241706161,3.0,6.0
