pipelines,f1_macro_test_std_count,f1_macro_test_std_mean,f1_macro_test_std_std,f1_macro_test_std_min,f1_macro_test_std_25%,f1_macro_test_std_50%,f1_macro_test_std_75%,f1_macro_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.036518498309848706,0.052107029460708616,0.0,0.006566413499813977,0.01695631755398277,0.042584828811072666,0.32380475550657084,74.45873786407768,0.0,0.0
adaboost + fast_ica,197.0,0.09335626812770244,0.07519504993017262,0.0,0.0416736600114214,0.06806097329468139,0.13000928072749163,0.32029507153973136,41.84517766497462,0.0,3.0
adaboost + feature_agglomeration,209.0,0.0390416063180418,0.0505620794989538,0.0,0.011200212136758666,0.022468195488244906,0.044313490515155735,0.3229039031078819,66.00478468899522,0.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.006439673319777779,0.0207869069518423,0.0,0.0,0.0,0.0,0.17145004186308457,114.29545454545455,0.0,0.0
adaboost + no_preprocessing,200.0,0.018276598161673787,0.05555038475329884,0.0,0.0,0.0,0.0063419915370045475,0.40532572684093554,104.5375,0.0,0.0
adaboost + pca,205.0,0.0469470243274378,0.060560902922861586,0.0,0.007869720314289558,0.026029229484993675,0.06084354863211182,0.3787270644697157,68.43414634146342,0.0,0.0
adaboost + polynomial,171.0,0.024046026914539147,0.041659845709859644,0.0,0.0,0.008627430450044144,0.03346660505466792,0.27568290444534466,88.03216374269006,0.0,0.0
adaboost + random_trees_embedding,208.0,0.033673825716439544,0.04776432011086635,0.0,0.007136025782695413,0.019649820894597447,0.039123336295179216,0.29996118890069695,71.64182692307692,1.0,1.0
adaboost + select_percentile_classification,200.0,0.014222527499935267,0.03500266052249277,0.0,0.0,0.0,0.0,0.2233871966180234,106.7625,0.0,0.0
adaboost + select_rates_classification,197.0,0.05595131245385379,0.08824195803334292,0.0,0.006059728946668945,0.018993961756200932,0.06189885446417795,0.43820565525412414,69.5228426395939,0.0,3.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.12779588002310904,0.09166607412295853,0.0,0.04815495201839044,0.11898242298419331,0.19662289555992904,0.41882372767447673,33.28809523809524,0.0,1.0
bernoulli_nb + fast_ica,191.0,0.014436530470072779,0.03946420500830007,0.0,0.0,0.0,0.0,0.23218065974193478,108.56544502617801,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,4.057811742947462e-06,4.767005913514099e-05,0.0,0.0,0.0,0.0,0.0006662003613849535,119.3547619047619,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.09802487951307401,0.08622699604350341,0.0,0.032419611079079216,0.07100360299561503,0.14287167352842442,0.38057462483474613,45.08252427184466,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.18,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.12538949930538446,0.10052553041288813,0.0,0.03687952167028854,0.1023648920000812,0.19542521138770225,0.4597177660294206,36.13333333333333,0.0,2.0
bernoulli_nb + nystroem_sampler,207.0,0.028914796834906234,0.059708251379661244,0.0,0.0,0.0,0.023336874741285332,0.3053313560325145,95.88164251207729,0.0,0.0
bernoulli_nb + pca,209.0,0.058705462484827345,0.05613649681920264,0.0,0.015267218042201805,0.04489713029611458,0.08200307659182385,0.356141985830551,57.6244019138756,0.0,0.0
bernoulli_nb + polynomial,182.0,0.10993506803305057,0.08476185626854178,0.0,0.03707718921078325,0.0889498405620893,0.17891931332497996,0.34424208734434714,41.8021978021978,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.07327621045769889,0.06406016465418986,0.0,0.03140036060658476,0.05244704917374298,0.09362420415871367,0.38148094772445007,48.66990291262136,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.07320523771428362,0.086130210666441,0.0,0.005605545233816558,0.03342147114770111,0.10922554957088684,0.341271623936524,61.91545893719807,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.13925971784853475,0.09880392919223947,0.0,0.06394947256935116,0.12727785841039674,0.20563627877745802,0.42686992522941974,31.652380952380952,0.0,1.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.10764133430638058,0.10910934498331161,0.0,0.030399538267445833,0.06770475898540441,0.1410184261391344,0.4080383489408045,42.83095238095238,0.0,2.0
decision_tree + fast_ica,202.0,0.09719671906109677,0.0770140237851373,0.0,0.04519868500124473,0.07440746174813044,0.13235723270017904,0.37385487417779095,40.79207920792079,0.0,1.0
decision_tree + feature_agglomeration,209.0,0.03567181963927207,0.07203652041498414,0.0,0.0,0.0,0.030397854924271855,0.3703670905681458,91.2822966507177,0.0,1.0
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.96899224806202,0.0,0.0
decision_tree + no_preprocessing,210.0,0.11518526229546983,0.10155073977755949,0.0,0.04144228076319953,0.0808738811364458,0.15710074106134114,0.42164337494928156,36.595238095238095,0.0,1.0
decision_tree + pca,211.0,0.06514431118469118,0.06924540893508417,0.0,0.012937336663264597,0.045410106646204824,0.08486118207577766,0.35289558771904234,57.12559241706161,1.0,0.0
decision_tree + polynomial,184.0,0.09635979013916644,0.09178614387636974,0.0,0.03583912372966107,0.0625638845928422,0.12949768682784352,0.40888033620769654,43.27445652173913,0.0,0.0
decision_tree + random_trees_embedding,209.0,0.07291377887081649,0.07635011919500502,0.0,0.015721922592099306,0.04707289081631771,0.11353791453977229,0.4049577030689659,50.248803827751196,0.0,4.0
decision_tree + select_percentile_classification,200.0,0.07147818360965445,0.10372317172956007,0.0,0.0,0.028077568149041568,0.08931206619026658,0.41813403724476694,68.3825,0.0,2.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.952,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.05363656310878636,0.04959753692595057,0.0,0.016891513871254763,0.04053031302169472,0.07782255297473482,0.26442462670298356,57.77142857142857,0.0,0.0
extra_trees + fast_ica,190.0,0.06273098988616174,0.06948034150310474,0.0,0.004517207858040627,0.032795905582298834,0.10562136364657479,0.28998729546787927,62.310526315789474,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.04917275255345463,0.07481707820998101,0.0,0.005722858263440784,0.022929104844463255,0.052727819766994116,0.37472268130660175,78.48648648648648,0.0,1.0
extra_trees + no_preprocessing,211.0,0.05058142824685224,0.04930045172723438,0.0,0.014051762672346743,0.031838525666896496,0.07248741624089264,0.24307130273684038,57.96682464454976,1.0,0.0
extra_trees + pca,209.0,0.06164437141109907,0.05954599756978506,0.0,0.017174416892170336,0.04493417438791754,0.08566384830671926,0.27255904839071876,55.57177033492823,0.0,0.0
extra_trees + polynomial,184.0,0.04041424281446071,0.05615318632653729,0.0,0.005510137701926002,0.01796797571062361,0.04789231887300969,0.2646338513640207,74.03532608695652,0.0,0.0
extra_trees + random_trees_embedding,206.0,0.0666043403650136,0.0550278166163954,0.0,0.023944598593585505,0.05455904884936402,0.09233727525080111,0.24598604530998303,51.567961165048544,0.0,1.0
extra_trees + select_percentile_classification,208.0,0.06889392936731353,0.06753265846159283,0.0,0.016547212252281385,0.0481588211351833,0.09628058422184776,0.40836470397508945,53.60817307692308,0.0,0.0
extra_trees + select_rates_classification,208.0,0.09355238693422499,0.09181893132731325,0.0,0.025862526025515132,0.0616441118144654,0.12728831448526917,0.3686938614953379,46.03846153846154,0.0,0.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.039928244121758286,0.05422726285606827,0.0,0.01153563082201965,0.0229263121970684,0.045140302025081444,0.3990654768434656,68.53349282296651,0.0,0.0
gaussian_nb + fast_ica,204.0,0.040014738188253095,0.05526616035590751,0.0,0.008309799971476888,0.0209543353740953,0.044873389907871264,0.32815668249535845,72.2671568627451,0.0,1.0
gaussian_nb + feature_agglomeration,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.12745098039215,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.020283045883878473,0.04143297491437559,0.0,0.0,7.077989969252177e-05,0.023587094535121006,0.26740603772153,96.3125,0.0,0.0
gaussian_nb + no_preprocessing,210.0,0.05068008927166383,0.052925903055764535,0.0,0.014496801984774127,0.036122469273427174,0.06959526612844391,0.3564196722231424,60.09285714285714,0.0,0.0
gaussian_nb + pca,208.0,0.06740971482699055,0.07126391822715392,0.0,0.013615715766667192,0.04384367470940567,0.09456502788309556,0.3714785665250958,58.94471153846154,0.0,0.0
gaussian_nb + polynomial,181.0,0.034003134116331414,0.04248431387256672,0.0,0.004709435418885365,0.019407991385358453,0.04563509639192559,0.2607750094215407,77.61049723756906,0.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.014421044092802981,0.03712792875275878,0.0,0.0,0.0,0.0,0.2317122528217364,105.57932692307692,0.0,0.0
gaussian_nb + select_rates_classification,199.0,0.016721868417664085,0.03972797264343355,0.0,0.0,0.0,0.010917904557548923,0.23171225282173644,101.43718592964824,0.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.04486358049310135,0.07152939613935846,0.0,0.007061618929044918,0.020654819687922123,0.044840012459961866,0.41560370089379817,69.87320574162679,1.0,0.0
gradient_boosting + fast_ica,185.0,0.030956234170104176,0.08189200733511112,0.0,0.0,0.0,0.0,0.4190938251826726,103.98648648648648,0.0,10.0
gradient_boosting + feature_agglomeration,202.0,0.02940113177287007,0.05548083610486954,0.0,0.003478591658624797,0.010803150654291507,0.029671601126969118,0.3084581935371987,79.89108910891089,0.0,2.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.06973540203890839,0.09291018082152473,0.0,0.01200459813315195,0.030750976473095597,0.08805990111706051,0.4419164106517859,60.66019417475728,0.0,0.0
gradient_boosting + no_preprocessing,200.0,0.01949181265757682,0.03895241861691329,0.0,0.0006996737849309188,0.005272543155645444,0.020134444935816766,0.272839008283881,90.2025,0.0,0.0
gradient_boosting + pca,208.0,0.09202453261231337,0.08196270254534169,0.0,0.031123623656244957,0.07253783512964518,0.11921958212137138,0.3816549979919386,46.46875,0.0,0.0
gradient_boosting + polynomial,160.0,0.042809897491382386,0.0891037141795441,0.0,0.001530379640980017,0.00805213875719728,0.02574593108258275,0.47829996800115465,83.053125,0.0,10.0
gradient_boosting + select_percentile_classification,203.0,0.07694979081212795,0.07833902660349862,0.0,0.0221204517404259,0.047875138253288714,0.09538432123914006,0.35313017445826494,49.618226600985224,0.0,1.0
gradient_boosting + select_rates_classification,208.0,0.08105656507652331,0.09921697149169027,0.0,0.01137721939512135,0.03250453124841961,0.1204261711253237,0.41332216405395983,54.41105769230769,0.0,3.0
