preprocessor,f1_macro_test_std_count,f1_macro_test_std_mean,f1_macro_test_std_std,f1_macro_test_std_min,f1_macro_test_std_25%,f1_macro_test_std_50%,f1_macro_test_std_75%,f1_macro_test_std_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.14492810030017106,0.07072591343604226,0.0,0.09395726385632537,0.13635576154932025,0.18383479136560182,0.3647209597808122,7.7843601895734595,0.0,4.0
fast_ica,208.0,0.1593077670967814,0.07812931506017876,0.009573698635740063,0.09874010630668784,0.15335208393093247,0.20632067714988517,0.3986467817928024,5.649038461538462,0.0,10.0
feature_agglomeration,210.0,0.1682446599927611,0.07996865417620044,0.016049700166462854,0.1079326857184559,0.1609499985858148,0.21323980799847858,0.3639073979197051,5.233333333333333,0.0,15.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.16729334738462415,0.08205023761702301,0.0,0.10422314276282396,0.1582724712304009,0.2228735718263987,0.3986801298818753,5.154761904761905,0.0,46.0
liblinear_svc_preprocessor,206.0,0.14608650072379878,0.07552376775732389,0.012948452663976592,0.08631203650063017,0.1401681273913976,0.19617088384439066,0.4045953926978792,7.393203883495145,0.0,10.0
no_preprocessing,211.0,0.15636660804733904,0.07468541638889253,0.015825433301968325,0.10207866782485354,0.14499951443408532,0.19910158437103243,0.37382189229544105,6.436018957345971,0.0,2.0
nystroem_sampler,210.0,0.18643544031361922,0.10524540065131179,0.0,0.10605815264094301,0.17266834266140613,0.2495691338489054,0.46049731316491327,4.140476190476191,0.0,70.0
pca,211.0,0.1255425496549926,0.06975660714091438,0.0,0.0760352563798854,0.10990413135018445,0.16503376476046655,0.4089167447473354,8.940758293838863,0.0,3.0
polynomial,187.0,0.1705820434164101,0.08877748832104435,0.0,0.10453284712025315,0.1685290171661452,0.22125205614147286,0.4695812804238358,4.7994652406417115,0.0,30.0
random_trees_embedding,211.0,0.12647507016495152,0.07243948500592964,0.0,0.07034132183599937,0.10752099174017998,0.16222133197280256,0.3309229864165852,9.490521327014218,0.0,1.0
select_percentile_classification,211.0,0.154039874705106,0.0740845722065713,0.0,0.09764505493385689,0.1435147949443113,0.19395867713166048,0.3908210841600194,6.651658767772512,0.0,10.0
select_rates_classification,211.0,0.16953568531094712,0.08629202579524736,0.0,0.10858788493115562,0.15334707195756933,0.223351888696596,0.4096792299410565,5.291469194312796,0.0,10.0
