pipelines,f1_weighted_test_max_count,f1_weighted_test_max_mean,f1_weighted_test_max_std,f1_weighted_test_max_min,f1_weighted_test_max_25%,f1_weighted_test_max_50%,f1_weighted_test_max_75%,f1_weighted_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.8052468064467735,0.19216402066230392,0.0482933620637914,0.7340918584011359,0.8679377197237284,0.9427296119575428,1.0,43.95145631067961,9.0,2.0
adaboost + fast_ica,197.0,0.7970623941050426,0.206658890529058,0.0248435774751564,0.692632358385783,0.8697208232403156,0.9422434660048412,1.0,40.75888324873097,7.0,0.0
adaboost + feature_agglomeration,209.0,0.8365832502389575,0.1758285728255472,0.0573955796720211,0.7699450699103036,0.887737418031254,0.9605405749984064,1.0,22.39952153110048,13.0,4.0
adaboost + liblinear_svc_preprocessor,198.0,0.7566006502565442,0.21389401642623984,0.0115083160470518,0.6228548021438993,0.8183969999641241,0.9333136480405012,1.0,70.83585858585859,5.0,1.0
adaboost + no_preprocessing,200.0,0.7671260555349374,0.21820543957561328,0.0008576181075603,0.66583476556899,0.8325651571984549,0.9310588418682915,1.0,61.6725,11.0,1.0
adaboost + pca,205.0,0.7454702893455525,0.21180018185591507,0.0559465379083005,0.6075534290271132,0.8115642319463976,0.9198068921610512,1.0,71.27317073170731,4.0,0.0
adaboost + polynomial,171.0,0.8199231990557642,0.19271817181189166,0.0572039200016344,0.7488939276724302,0.8871331158187539,0.9552435009331387,1.0,30.029239766081872,13.0,12.0
adaboost + random_trees_embedding,208.0,0.7463961970901334,0.22545837324860485,0.038355887879222,0.6315864117777148,0.8144487901539166,0.908990341398235,1.0,61.67307692307692,6.0,1.0
adaboost + select_percentile_classification,200.0,0.6969371807026371,0.24804543275785315,0.0345919004340888,0.5288294465910519,0.7604158244422121,0.8951173821873935,1.0,80.7425,7.0,1.0
adaboost + select_rates_classification,197.0,0.7995968728955265,0.20850818863867784,0.0534667139840306,0.7347579564760162,0.8719711593228506,0.9524248710905888,1.0,47.944162436548226,10.0,0.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.713691463350099,0.21753273154011207,0.008373129202766,0.5998643668506777,0.7450075376380039,0.8737929853523336,1.0,85.82857142857142,5.0,0.0
bernoulli_nb + fast_ica,191.0,0.676649541997268,0.20844244249760407,0.0141941463157335,0.5612590814608716,0.6973449931754118,0.8452013716824338,1.0,100.86387434554973,3.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5038837014866929,0.27970005637680834,0.0075866046659522,0.3343024780446797,0.43693020598350074,0.7502826922529089,1.0,118.22380952380952,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.6654818076265726,0.23141643956739988,0.022403649278781,0.5353494848099859,0.7006268110319125,0.8557559990242432,0.993566846647284,97.03398058252426,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.3454341364912103,0.17467751160490752,0.0199547511312217,0.3333333333333332,0.3392813575292564,0.4298245614035088,0.6828512661636549,142.36,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.7274831162719348,0.2085394348474639,0.0250431215067865,0.6317305217441768,0.7841976399869733,0.8843851266637786,1.0,81.88095238095238,5.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.583293493205509,0.25578924017581356,0.0006841186736474,0.39747593042160057,0.622464949583109,0.7957433673469387,0.9924734961635332,112.56038647342996,2.0,0.0
bernoulli_nb + pca,209.0,0.641168942612711,0.21591988944063795,0.0094479475306874,0.5360930520489141,0.6807389826159471,0.7961756552182231,1.0,105.67703349282297,3.0,1.0
bernoulli_nb + polynomial,182.0,0.712780921068689,0.2138212487192172,0.016411262151963,0.5889654532580766,0.7536525217650951,0.8765304081143892,1.0,86.13186813186813,4.0,1.0
bernoulli_nb + random_trees_embedding,206.0,0.773828875752309,0.19271108793173566,0.0523665169051751,0.6678096754850518,0.826717042789062,0.9177655675712297,1.0,60.5873786407767,4.0,1.0
bernoulli_nb + select_percentile_classification,207.0,0.7030209863225796,0.21686125054248323,0.0139714647971776,0.5659775656865347,0.7378359566183859,0.8654882908159562,1.0,91.14251207729468,3.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.7325717019201198,0.21069126477046587,0.0160870405775286,0.6227428709825207,0.7758622119854199,0.9002554494272133,1.0,78.13095238095238,6.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.765767496632493,0.21815355826410965,0.0035480385670826,0.7057686331530197,0.836041763323822,0.9169626953643212,1.0,54.957142857142856,8.0,2.0
decision_tree + fast_ica,202.0,0.7280502999124883,0.22478684359188433,0.013377167882114,0.6112353518101739,0.7860668832824635,0.8906553737910213,0.9987898210440904,76.99257425742574,3.0,0.0
decision_tree + feature_agglomeration,209.0,0.7571686242248868,0.20263183646266872,0.0094861592105817,0.6499936556584206,0.8184708539339559,0.9021291807229044,1.0,70.89473684210526,5.0,1.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7619823801173002,0.2032894750183652,0.0028926213565963,0.7247588606886429,0.8228637230253545,0.8981956315289649,0.9948320413436692,84.76744186046511,0.0,0.0
decision_tree + no_preprocessing,210.0,0.7738924998931385,0.20332703475664246,0.0183522298406028,0.6759597917100159,0.8431416923066348,0.9193293212098266,1.0,52.614285714285714,6.0,0.0
decision_tree + pca,211.0,0.664093626705483,0.2473380187056777,0.0075699307647946,0.541866840619872,0.7044014128610436,0.8587833514619563,0.993566846647284,94.34123222748815,0.0,0.0
decision_tree + polynomial,184.0,0.7800848659491694,0.21597713386507025,0.0133847830138546,0.696052066411999,0.8443851161484757,0.9293780135213197,1.0,50.807065217391305,9.0,1.0
decision_tree + random_trees_embedding,209.0,0.6312687471491141,0.29736337865122,0.0034088772845953,0.4702049005905426,0.7198123562004038,0.8728252893812188,1.0,90.41866028708134,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.7191664123899792,0.2572341393500199,0.0114110388314691,0.563692781642978,0.8169575121437209,0.9060337180199313,0.9973786130456878,77.085,2.0,0.0
decision_tree + select_rates_classification,125.0,0.7906107503351875,0.18501279570449491,0.009485933131227,0.7564030867856825,0.8355693350860187,0.910828025477707,0.9946775075395085,75.164,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.8052267153801476,0.18383467414760218,0.0530343392993127,0.7425459312270157,0.8594606296609775,0.9380962903184754,1.0,47.72142857142857,4.0,3.0
extra_trees + fast_ica,190.0,0.7655230093766372,0.21458800811143,0.0199167920686908,0.6768455420075681,0.8367227531604382,0.9273235021121369,0.9989724392962146,63.81315789473684,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.7336134990553311,0.1885553312150312,0.0441599299689657,0.6442738304256131,0.7695956530796451,0.8788161810414864,0.9965529533290282,80.81930693069307,1.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7657331433107558,0.21326640951814793,0.1605851586572677,0.6029280935028126,0.8336375177657044,0.9427265768109481,1.0,44.101351351351354,7.0,0.0
extra_trees + no_preprocessing,211.0,0.8383039321642588,0.1750878840430806,0.0550533374527361,0.7688097545142416,0.8871861293908683,0.966329491758863,1.0,19.760663507109005,9.0,8.0
extra_trees + pca,209.0,0.7921797127238284,0.18074980199160537,0.0555837775377472,0.7063259966138218,0.8493047752324885,0.9284022475232137,1.0,56.069377990430624,1.0,1.0
extra_trees + polynomial,184.0,0.8347677931391075,0.16780063345347282,0.0531488610025102,0.7688885016283948,0.8768237529391454,0.9536818316285622,1.0,27.38858695652174,6.0,1.0
extra_trees + random_trees_embedding,206.0,0.7906914345752745,0.19109572004363298,0.0578439607799028,0.7060923636585743,0.8475602432597433,0.9264648632777599,1.0,49.09466019417476,6.0,2.0
extra_trees + select_percentile_classification,209.0,0.753064876365033,0.20148767076195803,0.0427053384432953,0.6584425835815058,0.7934769235223021,0.9155725184128568,1.0,69.76794258373205,3.0,0.0
extra_trees + select_rates_classification,208.0,0.7958872426026222,0.20149309332374435,0.0528677401272663,0.7281989315143181,0.8578225918911389,0.9423936154233524,1.0,46.87980769230769,12.0,2.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.7382744089735157,0.20720282336890147,0.0277728469338381,0.6404148797805678,0.791252182845403,0.8951699418171722,1.0,71.85645933014354,4.0,0.0
gaussian_nb + fast_ica,204.0,0.7436726105270909,0.20922095210744104,0.0377340270175189,0.6316873749328542,0.8160650779901693,0.8990314427004126,1.0,72.71078431372548,3.0,0.0
gaussian_nb + feature_agglomeration,153.0,0.6987089246128835,0.22830064196035235,0.036445016551161,0.5628460765396366,0.743244158057656,0.8863387293013063,0.9865389319180566,88.81699346405229,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.6768571590483597,0.23979863836004464,0.0277728469338381,0.5145137356327141,0.7310115454994673,0.8827344852882506,1.0,93.335,2.0,0.0
gaussian_nb + no_preprocessing,210.0,0.7434992772391482,0.20457238026595143,0.0420154058656573,0.6376951174400003,0.8017092919270445,0.8981878556311997,1.0,69.16428571428571,7.0,0.0
gaussian_nb + pca,208.0,0.7078563973945997,0.22591463800124778,0.0389190785764016,0.5762368830141504,0.7618975922802933,0.8967857380297097,1.0,84.16346153846153,3.0,0.0
gaussian_nb + polynomial,181.0,0.6852053074068374,0.23285532989822352,0.0001024290935485,0.5313349599163472,0.7399356333683409,0.8700881732796627,1.0,90.52486187845304,4.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.6168793610140274,0.2793262758215722,0.0160393770852813,0.4498959310179589,0.6665392718376555,0.8715189599689254,1.0,98.9014423076923,4.0,1.0
gaussian_nb + select_rates_classification,199.0,0.7194164279211869,0.22374166254012848,0.036445016551161,0.594351185581846,0.780722341087063,0.8941825794497291,1.0,80.7286432160804,4.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.8058189119469934,0.1989116859676079,0.0521443068937564,0.7393104084371761,0.8703073486786019,0.9537145650048876,1.0,38.31578947368421,12.0,2.0
gradient_boosting + fast_ica,185.0,0.7690146848746167,0.23442699359912092,0.0051333253514863,0.6520013209167161,0.8610340850614108,0.9426191867746516,1.0,57.91081081081081,2.0,1.0
gradient_boosting + feature_agglomeration,202.0,0.843583664326573,0.17421615346227307,0.0520516843078231,0.7804422028417913,0.8970724436974098,0.9618099272902927,1.0,22.685643564356436,14.0,9.0
gradient_boosting + liblinear_svc_preprocessor,206.0,0.7879399468296855,0.22079705658335044,0.0257441400322088,0.6862133789222491,0.8661500148722265,0.9486758499759691,1.0,44.22572815533981,13.0,3.0
gradient_boosting + no_preprocessing,200.0,0.820798254672718,0.18442968132866164,0.0480042968479144,0.7416049978489035,0.876373270386582,0.9550924756077797,1.0,37.0125,4.0,9.0
gradient_boosting + pca,208.0,0.7751456076271802,0.20529320919810295,0.0268517238133832,0.681101761743975,0.8268839807863744,0.9329005432683987,1.0,55.30528846153846,5.0,0.0
gradient_boosting + polynomial,160.0,0.8444899460696268,0.1799893775370794,0.0524159309726391,0.7964810391928561,0.8975852771205445,0.9749308686792848,1.0,26.059375,12.0,11.0
