pipelines,f1_weighted_test_mean_count,f1_weighted_test_mean_mean,f1_weighted_test_mean_std,f1_weighted_test_mean_min,f1_weighted_test_mean_25%,f1_weighted_test_mean_50%,f1_weighted_test_mean_75%,f1_weighted_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7757955848845249,0.2028642011458882,0.04569168850153925,0.6917448749795874,0.8438029492553668,0.9262383926675146,1.0,33.64320388349515,3.0,3.0
adaboost + fast_ica,197.0,0.717094987431175,0.2165951722247885,0.014834697205466159,0.5598130388504132,0.7734102012250783,0.8941750412032411,0.9960779220779221,54.611675126903556,0.0,0.0
adaboost + feature_agglomeration,209.0,0.8039716491252566,0.18372817232659008,0.0542771501655018,0.7218255197265734,0.8636407894452589,0.9386759842131981,1.0,23.00956937799043,1.0,0.0
adaboost + liblinear_svc_preprocessor,198.0,0.7519475107082773,0.21522733775395753,0.0115083160470518,0.6134318700240814,0.8132837727703526,0.9298041629528806,1.0,48.765151515151516,3.0,2.0
adaboost + no_preprocessing,200.0,0.7529747204386765,0.22308749464921074,0.0008576181075603,0.640760517486648,0.8301948915135673,0.9206362635084746,1.0,42.3625,4.0,3.0
adaboost + pca,205.0,0.7015421431632154,0.2147211571709192,0.0548066443567616,0.5571276106576531,0.7288328958034718,0.8716218304438326,1.0,63.30731707317073,1.0,0.0
adaboost + polynomial,171.0,0.8020003791024568,0.1947466727304583,0.04293001881470673,0.7149222709883094,0.8638752986956394,0.9447231007085766,1.0,21.76608187134503,8.0,10.0
adaboost + random_trees_embedding,208.0,0.714038467446914,0.22804252076923948,0.031978684760174694,0.5939410480591762,0.786031873802592,0.8841585501914211,1.0,56.50240384615385,2.0,0.0
adaboost + select_percentile_classification,200.0,0.6838269366397068,0.24852094218498832,0.0345919004340888,0.5144882854482815,0.74067589042352,0.8795666275428793,1.0,65.4275,5.0,2.0
adaboost + select_rates_classification,197.0,0.7475018955293156,0.21980852607469073,0.051924645721273845,0.6146743897240902,0.807712671694254,0.9268615345059745,0.9991027293828161,47.52284263959391,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.5597081404494267,0.21882970398220888,0.007842034489747,0.4240634042239466,0.5801115195686168,0.7312463371310073,0.9959732742668496,109.29523809523809,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.6628093661478878,0.2066742744982004,0.0141941463157335,0.5534114336713276,0.6871074660420694,0.8254250022655567,0.993566846647284,81.85078534031413,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5038810658760584,0.27970024740061383,0.0075866046659522,0.3343024780446797,0.43693020598350074,0.7502826922529089,1.0,106.08095238095238,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5625994030848801,0.23384910507606751,0.018663287360820333,0.41719459427605865,0.5687048852058276,0.741826663106973,0.9796012762170991,102.49029126213593,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.3454341364912102,0.1746775116049075,0.0199547511312217,0.3333333333333332,0.3392813575292564,0.4298245614035087,0.6828512661636549,140.2,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.5988329674526689,0.2190815214274454,0.0162891634227736,0.46339521122175126,0.5992821764125831,0.777891244655708,0.9921011398556118,97.96428571428571,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5548355366905604,0.252838852523015,0.0006841186736474,0.3686970201016543,0.5775608602330516,0.7581224219896046,0.988534464632472,103.41062801932367,0.0,0.0
bernoulli_nb + pca,209.0,0.5707862693701309,0.21436240497242867,0.00895235452695375,0.45286622314531344,0.6250485840216051,0.7208237380169842,0.9808106475815688,102.77511961722487,0.0,1.0
bernoulli_nb + polynomial,182.0,0.5559107262270329,0.22241792321010806,0.009767193556445437,0.4164744466798567,0.5598629885469477,0.7407220646239011,0.9776804393850723,111.22802197802197,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.6996050034802154,0.1942630605719186,0.036707886034629676,0.5795271009904027,0.7517024580550404,0.8410008001856345,0.9842269792107525,70.51941747572816,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.6445006121225383,0.226045986993363,0.013820044387452402,0.485202834037177,0.6784297039206987,0.8273479859036743,0.9862416833298389,84.39855072463769,1.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.577982833084438,0.22020326080555663,0.01177181138218368,0.4472222271405941,0.5949392452862247,0.7369230533840961,0.9807839092315627,103.66666666666667,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.642496102167394,0.2516376775558829,0.0035480385670826004,0.475202339890376,0.7057724567055523,0.8449742167997031,0.9948447402642344,78.28095238095239,0.0,0.0
decision_tree + fast_ica,202.0,0.6164506789955652,0.24771763932150478,0.010877482603323068,0.4401398748602173,0.6804390638099305,0.8164443342105264,0.9915779631782785,90.87128712871286,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.7143884575227061,0.22395603783979232,0.0094861592105817,0.5666825292395803,0.7846314954242992,0.8874107664829995,1.0,62.645933014354064,1.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7619823801173002,0.20328947501836522,0.0028926213565963,0.7247588606886429,0.8228637230253545,0.8981956315289649,0.9948320413436692,59.41860465116279,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6492355438834441,0.2471175720399267,0.01132772290046246,0.4445664196190806,0.7361156177741761,0.8480534176652693,0.9973786130456879,76.1952380952381,0.0,1.0
decision_tree + pca,211.0,0.573108182513126,0.24594844179587244,0.0057267556505963,0.44064577310015796,0.598186307602765,0.7592154156609794,0.9745009485901679,94.2085308056872,0.0,0.0
decision_tree + polynomial,184.0,0.6502755902085123,0.24667475207862183,0.0089434620048344,0.48384682285747443,0.7149234125876875,0.8435237956275865,0.9874250103246763,76.88586956521739,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.546570510959419,0.2756152301745127,0.0017458872422399666,0.383626764747976,0.6210372761785645,0.7663460330789152,0.9656154881394324,100.78947368421052,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.6397396754601865,0.26474646599359347,0.008589661986154233,0.4718464509816688,0.7230399797163446,0.8537613968472337,0.9955778760415682,81.6675,0.0,0.0
