preprocessor,f1_weighted_test_mean_count,f1_weighted_test_mean_mean,f1_weighted_test_mean_std,f1_weighted_test_mean_min,f1_weighted_test_mean_25%,f1_weighted_test_mean_50%,f1_weighted_test_mean_75%,f1_weighted_test_mean_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.6908871134557756,0.201825661961119,0.024273698350591524,0.5814614145628392,0.7384575089174094,0.846234592571828,0.9765678062741378,4.540284360189573,0.0,35.0
fast_ica,208.0,0.6571796011085207,0.1966250727320428,0.031069484890830397,0.540643144118325,0.7080713421543197,0.7893183391394208,0.9631472816125092,6.600961538461538,0.0,9.0
feature_agglomeration,210.0,0.6892894225470397,0.1902621187497705,0.028263249793950486,0.5804247887453033,0.7379177410183515,0.8282073697449834,0.9872290023245925,4.523809523809524,0.0,19.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.5313469749777169,0.2263850523959591,0.022414081129559248,0.3910003154904912,0.5397852112327521,0.7027724696621909,0.9702015538167732,10.742857142857142,0.0,3.0
liblinear_svc_preprocessor,206.0,0.6714812924316869,0.20707744790464241,0.0239590282168108,0.5436313198355414,0.719705245181183,0.8243833390995574,0.9862825881981302,6.194174757281553,0.0,20.0
no_preprocessing,211.0,0.6958502661901083,0.1922198292187088,0.028472785840338445,0.5937697592981483,0.7481013394432833,0.8377087067840929,0.9847608175049801,4.085308056872038,0.0,20.0
nystroem_sampler,210.0,0.5971307443557304,0.20470561041293978,0.02564739593365771,0.47906678380694073,0.6165046477270887,0.7450116302810321,0.9813285156182808,9.480952380952381,0.0,3.0
pca,211.0,0.6520541611625101,0.19764351705578106,0.03166406179841499,0.5437437612238947,0.6949440252186555,0.7915221620316136,0.9695926923918203,7.1469194312796205,0.0,14.0
polynomial,187.0,0.6689619105309488,0.19034044997337127,0.026940832346267662,0.5562102037282827,0.7173913383244704,0.8206785016504758,0.9496560038711144,5.716577540106952,0.0,13.0
random_trees_embedding,211.0,0.687086021615825,0.20372040422418372,0.04000826990541347,0.5743740241126428,0.7361488578227476,0.841431204871254,0.9783866733542745,4.218009478672986,0.0,61.0
select_percentile_classification,211.0,0.6642278890981985,0.20260055675641142,0.0181849827468357,0.5515300305254436,0.6957953045459092,0.8163235064646305,0.9770115201715073,6.2274881516587675,0.0,12.0
select_rates_classification,211.0,0.643287393460808,0.20408090757082825,0.031489405543288496,0.507251360682312,0.6812493506128089,0.8054143398234694,0.9836550775742168,7.625592417061611,0.0,2.0
