classifier,f1_weighted_test_median_count,f1_weighted_test_median_mean,f1_weighted_test_median_std,f1_weighted_test_median_min,f1_weighted_test_median_25%,f1_weighted_test_median_50%,f1_weighted_test_median_75%,f1_weighted_test_median_max,rank,tie,wins
adaboost,211.0,0.7607919582271757,0.21250147865660476,0.05150346335573105,0.6329341644882354,0.8263998250218723,0.924397775277269,1.0,4.5545023696682465,2.0,26.0
bernoulli_nb,210.0,0.6082162220583349,0.23405974117250636,0.0094479475306874,0.4623466837588435,0.6469079833765866,0.7986427324943243,0.9844093230098828,12.961904761904762,0.0,0.0
decision_tree,211.0,0.6055430023302141,0.30584155058830986,0.005896247752847351,0.3971208368145984,0.7047626409017713,0.8592280294248269,0.9946775075395085,10.509478672985782,2.0,1.0
extra_trees,211.0,0.7679204557198722,0.19413059193465396,0.0493305441559348,0.6706432956272059,0.8256764863321192,0.9153411181293238,0.9980966901474128,5.270142180094787,3.0,4.0
gaussian_nb,210.0,0.6984988207144248,0.2199304791487572,0.036445016551161,0.5669327330595872,0.7522659894064373,0.8761532884653522,1.0,8.702380952380953,4.0,14.0
gradient_boosting,211.0,0.7733933447003861,0.21149260804515047,0.04831784593243705,0.6723882762539795,0.8428233478514089,0.9356682338649567,1.0,4.011848341232228,3.0,64.0
k_nearest_neighbors,209.0,0.756122338319756,0.19297847824804337,0.0522868499422268,0.631705216455073,0.8057428574401633,0.9140239913437693,0.9990152275591968,6.631578947368421,2.0,5.0
lda,210.0,0.741424945267197,0.20722090785354755,0.0295670106473499,0.6087746328989513,0.7959914537148688,0.9102979916451709,1.0,5.816666666666666,5.0,22.0
liblinear_svc,209.0,0.7329008596160023,0.21225180818623413,0.0221916756100913,0.616978116365573,0.8018044723693881,0.8939257543939103,0.9946775075395085,7.2272727272727275,1.0,8.0
libsvm_svc,204.0,0.6267075849582914,0.23603532515579306,0.013994387671716301,0.48779516571748216,0.6601909875660434,0.821995846502181,0.9928510292424308,12.973039215686274,0.0,0.0
mlp,211.0,0.6722933170409646,0.24622037912325348,0.0139500253033023,0.5072698114984284,0.7422373392949254,0.8642726382620243,0.993566846647284,9.819905213270141,2.0,1.0
multinomial_nb,209.0,0.7000279143958726,0.19838814225762666,0.044117492308948,0.5993413855506234,0.7442896046226565,0.857294645718376,0.9953729430781754,9.35645933014354,1.0,8.0
passive_aggressive,211.0,0.6958793414055777,0.24005524250412574,0.0074054035698158,0.5470130748722872,0.7686539816772375,0.8819552641295076,0.9908999609122008,9.37914691943128,0.0,4.0
qda,207.0,0.6251349880031225,0.24835453926413298,0.00556457189204485,0.4726870939885523,0.6736791904470004,0.8261403741539735,0.993566846647284,11.714975845410628,1.0,0.0
random_forest,209.0,0.7933033221360174,0.18418726631250373,0.0472879553818783,0.6924832015039984,0.854823131715562,0.9314284371849204,0.9980303795670112,3.6220095693779903,3.0,45.0
sgd,210.0,0.623666140503548,0.24463710523211257,0.0074054035698158,0.45518758371319357,0.6856104362881631,0.80449690906419,0.9927550544693403,13.054761904761905,0.0,0.0
