pipelines,f1_weighted_test_median_count,f1_weighted_test_median_mean,f1_weighted_test_median_std,f1_weighted_test_median_min,f1_weighted_test_median_25%,f1_weighted_test_median_50%,f1_weighted_test_median_75%,f1_weighted_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7749378993352083,0.2034381608363126,0.04569168850153925,0.6846634036362098,0.8438029492553669,0.9262383926675146,1.0,37.730582524271846,3.0,3.0
adaboost + fast_ica,197.0,0.7438156462976468,0.2178874035126506,0.0201491298669982,0.6127393316360026,0.8106628406641254,0.9172691798941799,0.9993146325014912,50.67766497461929,0.0,0.0
adaboost + feature_agglomeration,209.0,0.8090846749418005,0.18505858914318632,0.0528115215715393,0.7313526610368459,0.8663791948918228,0.9453836579336576,1.0,22.82535885167464,7.0,3.0
adaboost + liblinear_svc_preprocessor,198.0,0.7519475107082773,0.2152273377539575,0.0115083160470518,0.6134318700240814,0.8132837727703526,0.9298041629528806,1.0,52.803030303030305,3.0,3.0
adaboost + no_preprocessing,200.0,0.7575229765476112,0.2234683934165437,0.0008576181075603,0.6461254158565611,0.831023110335585,0.9266210488103969,1.0,45.135,7.0,3.0
adaboost + pca,205.0,0.7009442379093438,0.21530710057338776,0.0548066443567616,0.5574621220311083,0.7288328958034718,0.87768048121706,1.0,67.73414634146341,1.0,0.0
adaboost + polynomial,171.0,0.8034523323366202,0.19533745677693337,0.0358034448823443,0.7196175595371921,0.8647064555930225,0.9455953784514401,1.0,24.353801169590643,10.0,11.0
adaboost + random_trees_embedding,208.0,0.717096393158502,0.23232081242460992,0.0300521913955275,0.5949017497663812,0.7940569985080931,0.8879987833199637,1.0,59.02884615384615,3.0,0.0
adaboost + select_percentile_classification,200.0,0.6854844918493161,0.25021112457436767,0.0345919004340888,0.5152267030926839,0.7426151263781259,0.8850578403442355,1.0,68.0025,6.0,2.0
adaboost + select_rates_classification,197.0,0.7524155680073387,0.2308952412285393,0.05192464572127385,0.6127303816725072,0.8471375760926729,0.9297311161458556,0.9992820167543804,48.32994923857868,1.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.5625197365734255,0.2615872924438428,0.0075866046659522,0.3534947382275022,0.6156860777753145,0.7879216949222773,1.0,102.42142857142858,5.0,0.0
bernoulli_nb + fast_ica,191.0,0.6640603781474385,0.2084801077523199,0.0141941463157335,0.5534114336713276,0.6912632661619249,0.8282497634882122,0.993566846647284,84.03403141361257,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5038810658760584,0.27970024740061383,0.0075866046659522,0.3343024780446797,0.43693020598350074,0.7502826922529089,1.0,106.31190476190476,5.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5566559617688513,0.25606989986136086,0.0215128910530861,0.41346962883302274,0.5621565512895812,0.766914286916103,0.9928510292424308,100.74271844660194,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.3454341364912102,0.17467751160490752,0.0199547511312217,0.3333333333333332,0.3392813575292564,0.4298245614035088,0.6828512661636549,136.78,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.5847106302554415,0.23515372488518585,0.01626346375917785,0.4300249867091972,0.5868481162435668,0.7794142812224105,0.9981203007518796,101.72380952380952,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.554790326221593,0.2529006397626618,0.0006841186736474,0.3655065627960066,0.5779409997596732,0.7569647433549398,0.988534464632472,104.84782608695652,0.0,0.0
bernoulli_nb + pca,209.0,0.5723569653497228,0.21580290985579925,0.00895235452695375,0.4528662231453135,0.625973987591224,0.7239380371804034,0.9808106475815688,103.89712918660287,0.0,1.0
bernoulli_nb + polynomial,182.0,0.5446494952542292,0.2520369860301229,0.0075866046659522,0.35359545914491614,0.5321815449714815,0.7662475885807352,0.9789929625447177,110.86263736263736,1.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7128220685531137,0.20042744436028137,0.0379688736121991,0.601041975077137,0.7668861725384521,0.8611974738285727,0.987683464659064,70.93446601941747,0.0,0.0
