preprocessor,f1_weighted_test_median_count,f1_weighted_test_median_mean,f1_weighted_test_median_std,f1_weighted_test_median_min,f1_weighted_test_median_25%,f1_weighted_test_median_50%,f1_weighted_test_median_75%,f1_weighted_test_median_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.7261459930330444,0.22052615470674894,0.0213215915180554,0.6035521508548118,0.7926449195788385,0.9034579130470152,0.9946775075395085,4.8649289099526065,13.0,28.0
fast_ica,208.0,0.7054164848136751,0.22095127724447008,0.00852515540015535,0.5659778117014271,0.7620627915717031,0.8615244373735481,0.9928510292424308,6.110576923076923,10.0,11.0
feature_agglomeration,210.0,0.7383547181582041,0.20628891288704995,0.0288783140101517,0.6069672018991974,0.7965798466381467,0.9038844845772978,0.9921558441558442,4.1119047619047615,10.0,40.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.5161402797883152,0.2737546317326227,0.00729895836848855,0.3353785142856307,0.508892779145883,0.7514980525752869,0.9933879564604132,10.547619047619047,8.0,1.0
liblinear_svc_preprocessor,206.0,0.708275131545512,0.23016157510411675,0.0217259650098793,0.5680599821259211,0.7646787272595905,0.8939593395642327,0.9969637041011664,6.218446601941747,7.0,16.0
no_preprocessing,211.0,0.7352225529123417,0.21337780234144813,0.0293361013962057,0.5983057818160697,0.8079423132643411,0.9044249749114983,0.9981203007518796,4.362559241706161,11.0,10.0
nystroem_sampler,210.0,0.615032965359571,0.25100596849528445,0.0128205128205128,0.45194768352820097,0.6596877570361226,0.8171794891968176,0.9904258151468452,9.228571428571428,12.0,1.0
pca,211.0,0.6741256327986304,0.2237456499809803,0.03048834093826125,0.5509991542837088,0.7186171619072579,0.8514600767412315,0.9924328330747438,7.656398104265403,6.0,7.0
polynomial,187.0,0.720944232016603,0.2143658292834888,0.0293148392133676,0.5844276590570652,0.7740316268425385,0.8924874680735386,0.998101071730742,4.906417112299465,2.0,22.0
random_trees_embedding,211.0,0.7198571044151068,0.21560730329925867,0.044117492308948,0.5857272204375283,0.7842153314018461,0.8823011388796599,0.9980303795670112,5.428909952606635,2.0,44.0
select_percentile_classification,211.0,0.6992439099636917,0.2266650204387643,0.0181849827468357,0.5715232803541437,0.7557864115874082,0.8758850908282323,0.9946775075395085,6.194312796208531,10.0,9.0
select_rates_classification,211.0,0.6793876972245542,0.22816615391023906,0.03300601359925545,0.5228903987137211,0.7323112221405919,0.8554450432546827,0.9946775075395085,7.369668246445498,12.0,6.0
