pipelines,f1_weighted_test_std_count,f1_weighted_test_std_mean,f1_weighted_test_std_std,f1_weighted_test_std_min,f1_weighted_test_std_25%,f1_weighted_test_std_50%,f1_weighted_test_std_75%,f1_weighted_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.030167428720525552,0.04841220584599103,0.0,0.0034460673201568105,0.013072464855782017,0.03536164845143077,0.30011341679694187,75.25970873786407,0.0,1.0
adaboost + fast_ica,197.0,0.08355989758129168,0.09301085726012868,0.0,0.025439041237711898,0.05039789120366385,0.09974626147156156,0.463792099208203,46.39340101522843,0.0,3.0
adaboost + feature_agglomeration,209.0,0.030785380139171835,0.04693388167708379,0.0,0.007160380905353212,0.01639813518056196,0.03480814644411811,0.3240285012844254,68.63157894736842,0.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.004774020445753284,0.01487873116296881,0.0,0.0,0.0,0.0,0.11470721387084305,113.80555555555556,0.0,0.0
adaboost + no_preprocessing,200.0,0.0158134862489166,0.05127968082466325,0.0,0.0,0.0,0.004720611258666277,0.4014439857431985,105.045,0.0,0.0
adaboost + pca,205.0,0.04372988319996468,0.06333127744986398,0.0,0.004108185814777919,0.019785963053092687,0.056608697226742596,0.3787270644697157,67.40975609756097,0.0,0.0
adaboost + polynomial,171.0,0.017398122894845214,0.035015025566026724,0.0,0.0,0.004672388303056961,0.019807413279822453,0.27543581927793687,91.8157894736842,0.0,0.0
adaboost + random_trees_embedding,208.0,0.03302218686794062,0.048438841611263286,0.0,0.007766671754158676,0.019412299610991023,0.03764409924188137,0.33042630410338586,66.93028846153847,1.0,1.0
adaboost + select_percentile_classification,200.0,0.012302381968536155,0.033156923339381604,0.0,0.0,0.0,0.0,0.2266402986795275,107.1825,0.0,0.0
adaboost + select_rates_classification,197.0,0.051509662254949684,0.08721221766412844,0.0,0.0036133523046427037,0.014107298381378756,0.04973407354386333,0.41948014155729163,69.5989847715736,0.0,3.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.12952956505917151,0.08850984125201738,0.0,0.059614659257180486,0.11329244294639393,0.1806449262323273,0.42132842970672546,27.85238095238095,0.0,1.0
bernoulli_nb + fast_ica,191.0,0.012715513259264098,0.04172221325143953,0.0,0.0,0.0,0.0,0.45912031836052336,106.92146596858639,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,2.7040794554844984e-06,2.7647374375771294e-05,0.0,0.0,0.0,0.0,0.0002893955011972659,119.35952380952381,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.08795166469227214,0.08332909079267732,0.0,0.03332962250164211,0.05824007111869937,0.11192408685570075,0.38074333472661576,42.50970873786408,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.18,0.0,0.0
