classifier,precision_macro_test_max_count,precision_macro_test_max_mean,precision_macro_test_max_std,precision_macro_test_max_min,precision_macro_test_max_25%,precision_macro_test_max_50%,precision_macro_test_max_75%,precision_macro_test_max_max,rank,tie,wins
adaboost,211.0,0.8179135830494164,0.1941157945339864,0.0729042028933423,0.7229939833558254,0.8767629824206911,0.9660094955381087,1.0,5.599526066350711,19.0,19.0
bernoulli_nb,210.0,0.7370025928882666,0.21500290089273105,0.046312710790354,0.6039818852745498,0.7902606410516902,0.9147568921647082,1.0,11.826190476190476,9.0,2.0
decision_tree,211.0,0.7567465923478341,0.2198140245726152,0.0353224101589994,0.6549771312460749,0.8311103448350599,0.9218896234601626,1.0,10.5,12.0,1.0
extra_trees,211.0,0.8225719454028093,0.2024554108833722,0.0606909417734741,0.7480515012834588,0.8867475230833074,0.9708112860439879,1.0,4.9052132701421804,21.0,24.0
gaussian_nb,210.0,0.7328383670982934,0.21559762662181797,0.0422145652825987,0.615117402370295,0.7696517626592452,0.9127390719441151,1.0,11.742857142857142,9.0,3.0
gradient_boosting,211.0,0.8081665797134384,0.202980162464397,0.0605762547327857,0.709221558397763,0.8822179756350584,0.9658615533101975,1.0,5.464454976303317,21.0,34.0
k_nearest_neighbors,209.0,0.8122945392355284,0.19385043962375936,0.0628154018207079,0.70703125,0.868,0.9659014505704832,1.0,6.923444976076555,22.0,14.0
lda,210.0,0.7875657288923118,0.2125839035866508,0.0515390388462254,0.6702739198056176,0.8643109295726523,0.9522772000289774,1.0,7.383333333333334,18.0,8.0
liblinear_svc,209.0,0.7766322234864167,0.2104027951317611,0.0501662259036543,0.6447347427203829,0.8340042592110446,0.9575296590444216,1.0,8.78468899521531,13.0,9.0
libsvm_svc,204.0,0.8035653131430441,0.20315359979430048,0.0534610535378809,0.7071195991508492,0.8597763763292372,0.9626161498693134,1.0,7.4068627450980395,16.0,13.0
mlp,211.0,0.7962484740133942,0.21116325935911412,0.0490991434172359,0.6653278436640184,0.8775437976849898,0.9619670369088502,1.0,7.220379146919432,14.0,13.0
multinomial_nb,209.0,0.682788240305029,0.21366187611957385,0.0868293643423687,0.5599120082815735,0.713493071089347,0.8572293324109305,0.9989733059548256,14.425837320574162,0.0,1.0
passive_aggressive,211.0,0.7912975058258933,0.219497845245008,0.0428017847852153,0.6810282724210545,0.8686564243584993,0.9681683228688613,1.0,7.488151658767772,17.0,11.0
qda,207.0,0.7614930391572212,0.21534382542817943,0.0513384361192863,0.6420512840281687,0.8359001363481755,0.9325782058925042,1.0,9.545893719806763,8.0,7.0
random_forest,209.0,0.8140421660345804,0.1936450202928858,0.0527984628912953,0.7208333333333333,0.8784067085953878,0.9619013597341772,1.0,6.270334928229665,17.0,8.0
sgd,210.0,0.7567424629598691,0.22819775676782791,0.0526757096672783,0.6292272102040106,0.8357631298077427,0.9418291028315234,1.0,9.985714285714286,15.0,5.0
