pipelines,precision_macro_test_max_count,precision_macro_test_max_mean,precision_macro_test_max_std,precision_macro_test_max_min,precision_macro_test_max_25%,precision_macro_test_max_50%,precision_macro_test_max_75%,precision_macro_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7382826833413656,0.2256497430197802,0.0522463893096714,0.6104782970439047,0.8122771257784793,0.9128980929801651,1.0,48.18689320388349,9.0,1.0
adaboost + fast_ica,197.0,0.7402431921745215,0.22855601917573226,0.0076780125195618,0.5952133067734091,0.8242112394999356,0.9288876321019096,1.0,42.17005076142132,6.0,0.0
adaboost + feature_agglomeration,209.0,0.7893912079435134,0.2000847573343961,0.052679160643095,0.6725388212347778,0.857399675249362,0.9483455265390182,1.0,26.495215311004785,11.0,5.0
adaboost + liblinear_svc_preprocessor,198.0,0.6866420748568718,0.23058086427111593,0.0535507840035713,0.5421952600977141,0.725390889680944,0.8800522392258253,1.0,68.08585858585859,5.0,3.0
adaboost + no_preprocessing,200.0,0.7140993705400834,0.2325360433776525,0.0276063718698506,0.5867427988480731,0.7614705154035555,0.911838948267749,1.0,58.55,10.0,0.0
adaboost + pca,205.0,0.6738747249395546,0.23082128510499567,0.0512625737779887,0.5366357069143447,0.6691444966092853,0.8713831478537362,1.0,73.48048780487805,4.0,0.0
adaboost + polynomial,171.0,0.7600242005743306,0.23089477019000654,0.0494956154525276,0.6234292454386243,0.8445721821839156,0.9410577591955946,1.0,31.77777777777778,11.0,7.0
adaboost + random_trees_embedding,208.0,0.6812735376224099,0.2324157937222364,0.0525069839107513,0.533250614922494,0.6941127433438505,0.8749009229431693,1.0,63.04326923076923,5.0,0.0
adaboost + select_percentile_classification,200.0,0.6324093773417304,0.25454855702543006,0.0284931506849315,0.48434724638744087,0.6420615845619866,0.842707597804627,1.0,78.105,7.0,2.0
adaboost + select_rates_classification,197.0,0.7446748946149322,0.23914385765479698,0.0327659076812231,0.5951863354037267,0.8131741140215716,0.9398762157382848,1.0,46.60659898477157,8.0,1.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.64165998991414,0.24024181395884708,0.004477183299977,0.507080741756966,0.6926870252910462,0.8272229333239742,1.0,84.5904761904762,5.0,0.0
bernoulli_nb + fast_ica,191.0,0.5809879661726767,0.23319257934044174,0.0063779757870195,0.47155673577293944,0.6125,0.7564146311105853,1.0,104.95287958115183,4.0,0.0
