preprocessor,precision_macro_test_max_count,precision_macro_test_max_mean,precision_macro_test_max_std,precision_macro_test_max_min,precision_macro_test_max_25%,precision_macro_test_max_50%,precision_macro_test_max_75%,precision_macro_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.8102595259311025,0.20434252123670216,0.0607523661097645,0.7418222663692204,0.8785733812387722,0.9646853146853146,1.0,5.843601895734597,18.0,12.0
fast_ica,208.0,0.8054122261730327,0.19348215005091365,0.0729042028933423,0.7127224900024355,0.8728696326429837,0.9548680303534464,1.0,6.105769230769231,18.0,11.0
feature_agglomeration,210.0,0.8201088023247497,0.18939583161047327,0.0538495687598027,0.7437682861020315,0.8806296454354707,0.9619622801440985,1.0,5.5095238095238095,16.0,13.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.7262494304239104,0.22711778978383168,0.0480608076446047,0.5925618399331292,0.776050922761449,0.9112152372230983,1.0,9.85952380952381,6.0,0.0
liblinear_svc_preprocessor,206.0,0.7955378846385065,0.21334265457246407,0.0535507840035713,0.7078384573702714,0.8664442305132911,0.9593419584942667,1.0,6.856796116504855,19.0,13.0
no_preprocessing,211.0,0.829969175916891,0.1879040721344584,0.0513967563178519,0.7451831282857108,0.8877672171018945,0.9747645260108307,1.0,4.199052132701421,22.0,22.0
nystroem_sampler,210.0,0.7704270507370587,0.22826676151273012,0.0066940532748263,0.6476999244054031,0.8658113216571166,0.9591467857132863,1.0,7.876190476190477,15.0,9.0
pca,211.0,0.7884523862438761,0.20086906061991114,0.0605762547327857,0.6616421675554676,0.8407407407407408,0.954865790035104,1.0,7.334123222748815,12.0,9.0
polynomial,187.0,0.8163039682178888,0.20829721138775384,0.0314563106796116,0.7225970070738885,0.8870187115426154,0.9737444013779304,1.0,4.516042780748663,18.0,36.0
random_trees_embedding,211.0,0.7863310879822575,0.20300910142665668,0.0868293643423687,0.7008070010971977,0.8447618551557625,0.9441325981913886,1.0,7.613744075829384,13.0,9.0
select_percentile_classification,211.0,0.81173418559617,0.20579680111373772,0.0100009116601331,0.7234724417543458,0.886362040885095,0.9670568346528616,1.0,5.42654028436019,14.0,23.0
select_rates_classification,211.0,0.8043372972931955,0.2118093865972601,0.0209769898759609,0.6938370781461114,0.8794387957403421,0.9662750179422763,1.0,5.827014218009479,26.0,17.0
