classifier,precision_macro_test_mean_count,precision_macro_test_mean_mean,precision_macro_test_mean_std,precision_macro_test_mean_min,precision_macro_test_mean_25%,precision_macro_test_mean_50%,precision_macro_test_mean_75%,precision_macro_test_mean_max,rank,tie,wins
adaboost,211.0,0.6676212412040676,0.20790114760551365,0.0483057591818049,0.5379633304614296,0.7098719800645628,0.8247456132322615,0.9847760337984698,4.104265402843602,0.0,32.0
bernoulli_nb,210.0,0.503637196679481,0.1864711327936103,0.010351513609975117,0.39098078521439894,0.5407649935605319,0.6360041890806517,0.8399366507833866,13.133333333333333,0.0,0.0
decision_tree,211.0,0.54727779719258,0.24078685188713486,0.007234130617173815,0.3431061582981677,0.5712022453754932,0.7451782595150973,0.9310184429210493,9.966824644549764,0.0,4.0
extra_trees,211.0,0.6571911435027655,0.2062554110519343,0.04756749356259616,0.5392601578547707,0.6902748224507124,0.8195075259719016,0.9872307114711042,5.289099526066351,0.0,8.0
gaussian_nb,210.0,0.6133855138508139,0.2113443666737299,0.021996843317317064,0.4963692214225648,0.6497251504985317,0.7939500247636806,0.9993098688750863,7.5,0.0,13.0
gradient_boosting,211.0,0.6664818435100067,0.22066416322119778,0.046930923441574866,0.5276697167066307,0.7217698044047154,0.836740418039361,0.9885854754900852,4.2559241706161135,0.0,40.0
k_nearest_neighbors,209.0,0.657186781276178,0.20003062818574577,0.050243638660220136,0.5416110946067819,0.6924757505331696,0.817147568260759,0.9818448450042186,5.779904306220096,0.0,9.0
lda,210.0,0.6152959549980015,0.20254271414096867,0.02206947022342701,0.5103165239052976,0.6499855659250608,0.7622318303716924,0.9526768682771444,7.357142857142857,0.0,5.0
liblinear_svc,209.0,0.634292237768213,0.21909665614324558,0.02210107733556292,0.5091517621208959,0.6729467789886813,0.8140553940621461,0.9905714238524528,6.636363636363637,0.0,20.0
libsvm_svc,204.0,0.50312463866853,0.16898780423834917,0.016625490146471605,0.4248315025441102,0.5257666878428335,0.6274905759399089,0.814647097779813,13.495098039215685,0.0,0.0
mlp,211.0,0.5417027916555192,0.20634025505034662,0.012719861081977282,0.4241372642878908,0.5740793194882606,0.7003168435803286,0.9359294011413475,11.189573459715639,0.0,0.0
multinomial_nb,209.0,0.6077708593254717,0.2036540284444627,0.053248127239450375,0.5104614798356024,0.6307212665757198,0.7571125145425975,0.973389303482587,7.784688995215311,0.0,14.0
passive_aggressive,211.0,0.5890667718093385,0.22659511902842608,0.007907111196199116,0.4603968388619937,0.6271187245054156,0.7667176565113102,0.9513576750009642,9.293838862559241,0.0,1.0
qda,207.0,0.49405051381842063,0.18576505478335345,0.017063502659361976,0.3875876099480622,0.5317302271594699,0.6269556845994273,0.8500561519379559,13.21256038647343,0.0,0.0
random_forest,209.0,0.7006063893050665,0.20675208775799492,0.04934751445426193,0.5686198408678435,0.737048367134062,0.8675418324188842,0.9903101248226107,2.8229665071770333,0.0,65.0
sgd,210.0,0.49029640057870144,0.18845599314108277,0.014273779917869194,0.40512506454249775,0.5146144470200968,0.6298196339702202,0.828624929340044,13.8,0.0,0.0
