pipelines,precision_macro_test_mean_count,precision_macro_test_mean_mean,precision_macro_test_mean_std,precision_macro_test_mean_min,precision_macro_test_mean_25%,precision_macro_test_mean_50%,precision_macro_test_mean_75%,precision_macro_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7031733846085505,0.22843429695330625,0.048262080165267944,0.5481895828626522,0.7661637678166984,0.8876147764126978,1.0,35.89320388349515,4.0,3.0
adaboost + fast_ica,197.0,0.634881777031516,0.23495810896613992,0.0053807824113631195,0.48515147086381843,0.6613630571270216,0.8386555554324802,0.9981884057971013,56.388324873096444,0.0,0.0
adaboost + feature_agglomeration,209.0,0.7423852420198774,0.20740116237463685,0.0467909134755867,0.615710176355319,0.8109045549743263,0.9073616941184388,1.0,24.444976076555022,1.0,2.0
adaboost + liblinear_svc_preprocessor,198.0,0.6805330423957058,0.22971156472098697,0.05355078400357129,0.5421952600977141,0.7230283018867925,0.8774551777164914,1.0,45.5479797979798,4.0,6.0
adaboost + no_preprocessing,200.0,0.6961950941940859,0.2345941526849014,0.0276063718698506,0.5600761123410145,0.7393705963419874,0.8881632153189705,1.0,38.0725,5.0,2.0
adaboost + pca,205.0,0.6254265290558039,0.22240743466359678,0.04997583870670705,0.5056509910953173,0.6103710965651264,0.8124351386621175,1.0,64.59024390243903,1.0,2.0
adaboost + polynomial,171.0,0.732490084881024,0.2341252661090893,0.0451554172725623,0.6234292454386243,0.7986363476784336,0.9214404219871339,1.0,22.763157894736842,8.0,7.0
adaboost + random_trees_embedding,208.0,0.6473560451845259,0.22621310035347159,0.0502200889036297,0.5198819439758048,0.6561781716897754,0.8261531800844066,1.0,50.56009615384615,2.0,0.0
adaboost + select_percentile_classification,200.0,0.6156576079276428,0.2531842094932128,0.028493150684931502,0.47124282670661366,0.633808424301382,0.8084869068945977,1.0,63.025,6.0,2.0
adaboost + select_rates_classification,197.0,0.6831822105785381,0.23761202773035603,0.032177712764545355,0.5197678961799452,0.7448037179359649,0.8736049751691881,0.9982191986311196,46.99746192893401,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.4876712936454173,0.21313497946507617,0.0036081262755995,0.3194259980227433,0.529479854464135,0.6412898689762917,0.988042328042328,101.45238095238095,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.5570220969824433,0.2245211986863067,0.006377975787019501,0.42965846993909307,0.5954052260852406,0.728835955604002,0.9686982785222034,89.6020942408377,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.4188322028715869,0.23898370505866226,0.0031757819325528,0.25,0.4166658341990995,0.5871309370988447,1.0,106.55238095238096,3.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.45034414177285814,0.18857364264850676,0.017766116071127765,0.32306713835771733,0.4847351401239245,0.5651271931842737,0.8832076676551676,106.99514563106796,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.22097962161529383,0.11213029680021165,0.0070791012619267,0.1731493099121706,0.25,0.2784008683068017,0.3897280966767371,143.36,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.5133420373034165,0.20603520613303705,0.0066949499279117,0.37084849767524874,0.5412464382309812,0.6626374188780546,0.9929803532835144,97.87380952380953,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.478941728757044,0.23001312343856786,0.0003733333333333,0.2981586851919251,0.5041601798996713,0.6542207561777453,0.9699391065214952,99.83091787439614,0.0,0.0
bernoulli_nb + pca,209.0,0.5065667279484972,0.2224339188304826,0.00529829268408315,0.37472539235984464,0.5490995267869045,0.6645591487009397,0.9808311734721349,100.02392344497608,0.0,1.0
bernoulli_nb + polynomial,182.0,0.4767702468438019,0.21482896294040335,0.004822101282853637,0.3095586197471071,0.517117281030349,0.625068423147993,0.9077806121604661,105.23901098901099,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.6120853112570872,0.2079328600173513,0.0358498763001138,0.5134047798585143,0.6374324440557372,0.7671011936630601,0.9849740651245488,67.0631067961165,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.5308490101474088,0.2275049594282416,0.0061628960007521,0.39543332295640937,0.5428187758442047,0.7148167636208826,0.9423466356239464,95.00966183574879,0.0,1.0
bernoulli_nb + select_rates_classification,210.0,0.47430520153636624,0.1956972403417102,0.0056279653074836,0.3237348804132342,0.5069596638616585,0.631205144917653,0.8605523715532823,105.45714285714286,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.5620007435446369,0.253866362069385,0.0018562329190952998,0.36800602435155766,0.5967463112782421,0.7611817401246227,0.9961340206185568,73.57857142857142,1.0,0.0
decision_tree + fast_ica,202.0,0.5304407403056699,0.24370938925784041,0.0049604968569214505,0.32392485609208943,0.5485219766096654,0.7309620256881221,0.9513887181122798,88.7128712871287,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.6387481749175304,0.23991375715939592,0.0055121886327738,0.5045084402194807,0.6834795321637427,0.8298759011155548,1.0,58.07416267942584,1.0,0.0
