classifier,precision_macro_test_median_count,precision_macro_test_median_mean,precision_macro_test_median_std,precision_macro_test_median_min,precision_macro_test_median_25%,precision_macro_test_median_50%,precision_macro_test_median_75%,precision_macro_test_median_max,rank,tie,wins
adaboost,211.0,0.6908243171628494,0.22761983229163096,0.04960970913125175,0.5304381740523357,0.7465803855212312,0.8833048127649152,1.0,4.533175355450237,3.0,36.0
bernoulli_nb,210.0,0.521980801182793,0.21555564534154933,0.006077635551912,0.3807061854651673,0.5462330210448165,0.6863544546776326,0.9655902777777778,12.94047619047619,0.0,0.0
decision_tree,211.0,0.5057936055177567,0.30318719045626125,0.0030067100782179,0.19209033846726914,0.5756463583720741,0.7635501608261385,0.9973118279569892,10.675355450236967,2.0,4.0
extra_trees,211.0,0.6800185777171165,0.22570443401932105,0.048330230976149,0.5396265231372662,0.7223747887284068,0.8681122894300428,0.9989690721649483,5.253554502369668,3.0,6.0
gaussian_nb,210.0,0.6351744798251533,0.2246593837972042,0.0240703241535815,0.5111055634123314,0.6629488731806852,0.8237654653601668,1.0,7.816666666666666,4.0,12.0
gradient_boosting,211.0,0.6954039082329901,0.2405167563611627,0.0479778983440442,0.5411555737680753,0.7611842699728448,0.9012435399432621,1.0,4.127962085308057,3.0,48.0
k_nearest_neighbors,209.0,0.6761706922399163,0.2179721849889902,0.0493215818588848,0.5307045895281189,0.7025641025641025,0.8518520983692821,0.9990512333965844,6.844497607655502,1.0,10.0
lda,210.0,0.6653731409446668,0.2325152340808737,0.0171420596479761,0.5050186123268565,0.7098564797828597,0.8554920424906309,1.0,5.969047619047619,4.0,25.0
liblinear_svc,209.0,0.6423570746178492,0.23843814910598674,0.0185700037162656,0.5,0.685222053486857,0.830535174402286,0.9973118279569892,7.578947368421052,1.0,8.0
libsvm_svc,204.0,0.5392636450547373,0.2193653422995769,0.0141183811822474,0.42339985745639314,0.5470985222552516,0.6909391621548168,0.9570008441766368,13.247549019607844,0.0,1.0
mlp,211.0,0.5860328004923555,0.25811888570660807,0.0062191551665214,0.4359843872603194,0.623686334255998,0.8069879194230327,0.9963768115942028,10.182464454976303,0.0,2.0
multinomial_nb,209.0,0.6145580721766123,0.21377946825678712,0.052253039853444,0.5,0.6354871687470213,0.7755882554709475,0.9952349978981748,8.708133971291867,1.0,5.0
passive_aggressive,211.0,0.6131140607310599,0.2504921478251365,0.0032611273762691,0.48235171261487053,0.6641140573326809,0.816072654435806,0.9945912834949432,9.260663507109005,0.0,3.0
qda,207.0,0.5236665378105152,0.24524550564421868,0.0031184124943984,0.3425758266148888,0.527902534832686,0.7207575982475699,0.953246331888423,12.5,0.0,0.0
random_forest,209.0,0.717571719538472,0.2148151852697577,0.049203777007116,0.5936828788135593,0.764582238570678,0.8972039375643055,0.9981060606060606,3.416267942583732,3.0,43.0
sgd,210.0,0.5492216283148011,0.24314993661638215,0.0062721432883559,0.3887359172137846,0.5606703587451477,0.7437404786500994,0.9963768115942028,12.566666666666666,0.0,0.0
