pipelines,precision_macro_test_median_count,precision_macro_test_median_mean,precision_macro_test_median_std,precision_macro_test_median_min,precision_macro_test_median_25%,precision_macro_test_median_50%,precision_macro_test_median_75%,precision_macro_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7024842629947511,0.2288996383700105,0.04826208016526795,0.5449609476077091,0.7661637678166984,0.8876147764126978,1.0,39.398058252427184,4.0,1.0
adaboost + fast_ica,197.0,0.6576800031459913,0.23788019280004027,0.0069737871674491,0.4882470107182158,0.6970338983050848,0.8591981713451511,0.9986983289199692,52.29441624365482,1.0,0.0
adaboost + feature_agglomeration,209.0,0.7485710515629077,0.20883922505810604,0.0504247594998773,0.6083568347607091,0.8185466233680164,0.9139989450458014,1.0,24.461722488038276,8.0,4.0
adaboost + liblinear_svc_preprocessor,198.0,0.6805330423957058,0.22971156472098697,0.0535507840035713,0.5421952600977141,0.7230283018867925,0.8774551777164914,1.0,48.505050505050505,4.0,6.0
adaboost + no_preprocessing,200.0,0.7004462726821308,0.2358104141788748,0.0276063718698506,0.5671746194592517,0.7419105834365651,0.8910308496794968,1.0,40.3075,8.0,1.0
adaboost + pca,205.0,0.6244269211194207,0.22349880764833865,0.04997583870670705,0.5041776681489716,0.6078853430427643,0.8110372943311019,1.0,68.42439024390244,1.0,2.0
adaboost + polynomial,171.0,0.7333807574667298,0.23400704004113945,0.0477921427293597,0.6214038104596572,0.8031480505795574,0.9211469388496852,1.0,24.903508771929825,10.0,8.0
adaboost + random_trees_embedding,208.0,0.6498569587477631,0.22939637866763443,0.0502200889036297,0.5183588936103426,0.6554766843712423,0.8313287315442124,1.0,53.35336538461539,3.0,0.0
adaboost + select_percentile_classification,200.0,0.6180404307245387,0.25577566125919765,0.0284931506849315,0.4675347444705906,0.633808424301382,0.8267151953982691,1.0,65.0275,6.0,2.0
adaboost + select_rates_classification,197.0,0.6869305246698547,0.2518908653229693,0.0135152696556205,0.5133693414262414,0.76802591328081,0.8932026899348482,0.9986199850800016,47.02791878172589,2.0,4.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.48104650800804616,0.2530574263624957,0.0031757819325528,0.2569733210861892,0.5085177640403968,0.6659706001137392,1.0,100.15,4.0,0.0
bernoulli_nb + fast_ica,191.0,0.5551749315437253,0.22677163601898115,0.0063779757870195,0.4261960320795082,0.5894755828966355,0.728835955604002,0.9686982785222034,91.86910994764398,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.41883220287158696,0.23898370505866226,0.0031757819325528,0.25,0.4166658341990995,0.5871309370988447,1.0,106.06666666666666,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.4454340904241918,0.2119635013524687,0.0160784801464757,0.27673236089268105,0.49552041141028147,0.5716647755730127,0.886098981077147,105.45388349514563,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2209796216152938,0.11213029680021167,0.0070791012619267,0.1731493099121706,0.25,0.2784008683068017,0.3897280966767371,139.3,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.4954969170876764,0.22673200105829386,0.0066949499279117,0.3039478104542923,0.5269685072117078,0.67173197353495,0.9944444444444444,100.31190476190476,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.48364264833918114,0.2319733141866812,0.0003733333333333,0.2981586851919251,0.5123055370247824,0.6633819642701697,0.9699391065214952,99.2415458937198,0.0,0.0
bernoulli_nb + pca,209.0,0.5080145380631359,0.22392847938421367,0.00529829268408315,0.37472539235984464,0.5483599274721047,0.6658496732026143,0.9808311734721348,100.10526315789474,0.0,1.0
bernoulli_nb + polynomial,182.0,0.4656407201441226,0.23181247326917637,0.0031757819325528,0.2595110758844799,0.5021772118650792,0.6361739199904615,0.9689559588455021,106.48626373626374,0.0,0.0
