preprocessor,precision_macro_test_median_count,precision_macro_test_median_mean,precision_macro_test_median_std,precision_macro_test_median_min,precision_macro_test_median_25%,precision_macro_test_median_50%,precision_macro_test_median_75%,precision_macro_test_median_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.6405504293015453,0.24023826549149532,0.0125949663830608,0.5061663509968326,0.6703496456280054,0.8409203643578643,0.9973118279569892,4.8649289099526065,2.0,30.0
fast_ica,208.0,0.6139656626793571,0.23577974914964292,0.00498527399216435,0.489863419679244,0.6365747180900241,0.8164181328267195,0.9963768115942028,6.100961538461538,2.0,9.0
feature_agglomeration,210.0,0.6564080713868902,0.22636558865039066,0.0185846576635402,0.5414510708589656,0.6819971362458026,0.8475258050631376,0.9963768115942028,4.021428571428571,2.0,37.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.3794781998511916,0.20634692557818388,0.0041012784718371005,0.19175187819806394,0.4148883807537514,0.5024212866363647,0.8911764705882352,11.185714285714285,0.0,1.0
liblinear_svc_preprocessor,206.0,0.6217727542541234,0.2451943302571361,0.0164979112983184,0.48920869087352387,0.6595377946452787,0.829208195001385,0.9980769230769231,6.330097087378641,1.0,15.0
no_preprocessing,211.0,0.6552556876002936,0.23169139426728097,0.0201140331160684,0.5186124819613556,0.6938861445965134,0.8479395676810833,0.9973118279569892,3.995260663507109,2.0,17.0
nystroem_sampler,210.0,0.5256029181641335,0.23471645373260047,0.0041666666666666,0.3754104123977402,0.5407987950041091,0.6980192799796894,0.9698892451043806,9.283333333333333,0.0,3.0
pca,211.0,0.579489994981081,0.22956893695475675,0.024406300315034102,0.46186786904245025,0.5916592328278323,0.7678087702004965,0.9963768115942028,7.9170616113744074,1.0,6.0
polynomial,187.0,0.6369990713522155,0.23284888958656588,0.0228269847357211,0.5038475630658166,0.6658320493066257,0.825392464678179,0.9984375,4.438502673796791,0.0,29.0
random_trees_embedding,211.0,0.6310270969809475,0.22122235443189225,0.049203777007116,0.5149003529792378,0.648454451874727,0.814459559438686,0.9981060606060606,5.071090047393365,0.0,44.0
select_percentile_classification,211.0,0.6118299714029198,0.23772359212025432,0.0100009116601331,0.4664665433777707,0.6577117572692794,0.8071676462932968,0.9973118279569892,6.421800947867299,1.0,12.0
select_rates_classification,211.0,0.5940400206222874,0.2343419212380648,0.0209769898759609,0.46705036345394724,0.6186664157162165,0.7733278036793326,0.9973118279569892,7.322274881516588,2.0,5.0
