pipelines,precision_macro_test_std_count,precision_macro_test_std_mean,precision_macro_test_std_std,precision_macro_test_std_min,precision_macro_test_std_25%,precision_macro_test_std_50%,precision_macro_test_std_75%,precision_macro_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.03598210135355286,0.04917768724435908,0.0,0.006760955291006845,0.017298428753546116,0.04597707800067318,0.31448044452387736,74.1868932038835,0.0,1.0
adaboost + fast_ica,197.0,0.10006618249719791,0.07982264816101524,0.0,0.04097517477315233,0.0716524289933104,0.14283728090986272,0.34652278004235093,41.0736040609137,0.0,3.0
adaboost + feature_agglomeration,209.0,0.04356709564604072,0.05335415518179199,0.0,0.011629338489114143,0.026075529959092913,0.04999722137282275,0.2982434944932427,64.40191387559808,0.0,3.0
adaboost + liblinear_svc_preprocessor,198.0,0.006267735057341919,0.020767434402200666,0.0,0.0,0.0,0.0,0.1533590140403791,114.56818181818181,0.0,0.0
adaboost + no_preprocessing,200.0,0.019486591979441643,0.05700150238167723,0.0,0.0,0.0,0.008812488607907142,0.41082895775751366,104.52,0.0,0.0
adaboost + pca,205.0,0.04816777830177933,0.059534534543664315,0.0,0.005952991358239948,0.02864069762075814,0.06537225459326233,0.38662567979519463,67.79512195121951,0.0,0.0
adaboost + polynomial,171.0,0.02528389501273026,0.04217758144292753,0.0,0.0,0.007598513664937654,0.0346525400050121,0.27536625227904143,87.63450292397661,0.0,0.0
adaboost + random_trees_embedding,208.0,0.03434049345613795,0.04409081290121173,0.0,0.007359987650013436,0.01940429775432144,0.043092580938919905,0.30742056685702074,71.55048076923077,1.0,0.0
adaboost + select_percentile_classification,200.0,0.015713702192197056,0.03713752342764943,0.0,0.0,0.0,0.0,0.2073308019534147,106.1775,0.0,0.0
adaboost + select_rates_classification,197.0,0.060042655687674085,0.08697362753894462,0.0,0.007932252305114457,0.02461137563132589,0.0755467691315819,0.45030825149578035,67.50761421319797,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.12058682572804165,0.09410955124587286,0.0,0.04235877365506496,0.09946728150080521,0.1909477211879272,0.42660298735562696,39.00476190476191,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.018351852344704257,0.047561916604578154,0.0,0.0,0.0,0.0,0.2603655043001339,106.66753926701571,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.0004077197299304052,0.005901266041860836,0.0,0.0,0.0,0.0,0.08551790115475509,119.01666666666667,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.10663905184507365,0.08866958168574214,0.0,0.039457992853801416,0.07963675426338074,0.149315490736891,0.38498418476940255,42.85436893203884,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.18,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.11274664013680803,0.10070575894285688,0.0,0.030359018042325416,0.08613011864094508,0.16385090194905486,0.47785453172525694,41.89047619047619,0.0,1.0
bernoulli_nb + nystroem_sampler,207.0,0.032177374062455494,0.06903344398270957,0.0,0.0,0.0,0.01200044967386659,0.28752673423735464,96.34782608695652,0.0,0.0
bernoulli_nb + pca,209.0,0.06106857091677282,0.0595434463822199,0.0,0.014378946332826338,0.04402850519087334,0.0951891824096238,0.3599527652498627,57.86363636363637,0.0,0.0
bernoulli_nb + polynomial,182.0,0.10590280051537218,0.0853204839198412,0.0,0.02988767592742385,0.0887475359666586,0.1665902033683822,0.36974736132022407,45.78021978021978,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.07410487943287429,0.06870865493958736,0.0,0.028030865780016716,0.04809635182389897,0.09908255057174686,0.38568324273792287,51.237864077669904,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.08577936140333715,0.09648424053783818,0.0,0.007286275712425091,0.04326694595430547,0.13044175726455295,0.3639155845053932,59.091787439613526,0.0,0.0
