preprocessor,precision_macro_test_std_count,precision_macro_test_std_mean,precision_macro_test_std_std,precision_macro_test_std_min,precision_macro_test_std_25%,precision_macro_test_std_50%,precision_macro_test_std_75%,precision_macro_test_std_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.14964469641562703,0.06997889177858063,0.0,0.1047483736449552,0.1391693174666092,0.18975671278696465,0.3718894277954533,7.964454976303317,0.0,3.0
fast_ica,208.0,0.17127961601134928,0.07870972490615716,0.012609936235054846,0.11508409374156281,0.1696366713737677,0.22005138564488705,0.3994261701380074,5.6298076923076925,0.0,11.0
feature_agglomeration,210.0,0.17403332952001044,0.07557499083556093,0.018176742225074868,0.11925817873707821,0.1627557679446569,0.22012390975339255,0.35566385167446807,5.933333333333334,0.0,12.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.19128147879680205,0.08156490906805577,0.0,0.1338013845101178,0.18965784099172833,0.2453633014893975,0.4112991500585757,4.588095238095238,0.0,46.0
liblinear_svc_preprocessor,206.0,0.15511907486745502,0.07399156030665038,0.018110290755105198,0.10367981657830308,0.15163734572732346,0.20039441856937598,0.40486679811325205,7.388349514563107,0.0,4.0
no_preprocessing,211.0,0.16019357324346328,0.07315824562526863,0.018490734261725,0.1085110702209776,0.14367596318377537,0.20787194009979085,0.3856473233387414,6.990521327014218,0.0,2.0
nystroem_sampler,210.0,0.2103981837309754,0.10238079183703364,0.0,0.1295163654314025,0.20105702311064655,0.2721302823628662,0.4666383719997093,3.4214285714285713,0.0,87.0
pca,211.0,0.13193051878532322,0.06979528908023444,0.0,0.08313687153436503,0.11698441912431622,0.17290763576032886,0.4119627608506803,8.940758293838863,0.0,3.0
polynomial,187.0,0.17241504600825275,0.08544010660743635,0.0,0.11407692720768739,0.1662038697809081,0.21782633001552848,0.4722280623815751,5.729946524064171,0.0,15.0
random_trees_embedding,211.0,0.13252552584585825,0.07366784198949512,0.0,0.08019541181276241,0.11789775900430567,0.17225403653681254,0.33738073761159976,9.386255924170616,0.0,3.0
select_percentile_classification,211.0,0.16656678052892682,0.06962292921443561,0.0,0.11833642354286952,0.1659762338581805,0.2025238635635207,0.3797342373494178,6.319905213270142,0.0,8.0
select_rates_classification,211.0,0.18484903463884153,0.08239304947242435,0.0,0.12755769379855764,0.1705238311648961,0.23216451774576372,0.421381158846269,4.774881516587678,0.0,17.0
