classifier,precision_weighted_test_max_count,precision_weighted_test_max_mean,precision_weighted_test_max_std,precision_weighted_test_max_min,precision_weighted_test_max_25%,precision_weighted_test_max_50%,precision_weighted_test_max_75%,precision_weighted_test_max_max,rank,tie,wins
adaboost,211.0,0.8549520981074684,0.16919495620611225,0.0831665428082571,0.7978314393459116,0.9135267492967348,0.9716983900063202,1.0,5.7156398104265405,22.0,18.0
bernoulli_nb,210.0,0.8116676809889932,0.17261808621549582,0.0516197098630693,0.7506367058615138,0.8604778559277894,0.9405965512718149,1.0,11.335714285714285,8.0,3.0
decision_tree,211.0,0.8224025950160667,0.17917967421946038,0.0421965342715086,0.7671004644031696,0.8697507658033973,0.9468595347279096,1.0,9.827014218009479,13.0,2.0
extra_trees,211.0,0.861313003055251,0.1626596816929987,0.060137440561842,0.8134826428891451,0.9174184594031922,0.9732023350854302,1.0,5.0663507109004735,20.0,13.0
gaussian_nb,210.0,0.800243768792498,0.18318004607625554,0.0531034166525086,0.706309611467125,0.8599714976289482,0.9330944964478661,1.0,11.90952380952381,8.0,3.0
gradient_boosting,211.0,0.8552389306636843,0.17136774207338737,0.0608118074835862,0.8100455384465288,0.9150091057259258,0.9714905610813533,1.0,5.201421800947867,23.0,45.0
k_nearest_neighbors,209.0,0.8497845681304453,0.16417609035180156,0.0624951259890692,0.7843403508495307,0.9017934178788398,0.9672231480078776,1.0,8.15311004784689,22.0,13.0
lda,210.0,0.8332712003321537,0.17753445020382974,0.0553522856635784,0.7511067969573159,0.8946734602207993,0.9609732313904842,1.0,7.935714285714286,18.0,10.0
liblinear_svc,209.0,0.8323525903118688,0.17801199886964492,0.0560753337116242,0.7506265664160401,0.8994394065517979,0.9645102920016824,1.0,8.782296650717702,14.0,8.0
libsvm_svc,204.0,0.8511997679193499,0.16000960785334503,0.0597615813058122,0.7711910406091216,0.9065815952176778,0.9665087234746677,1.0,7.073529411764706,19.0,16.0
mlp,211.0,0.8405142261422496,0.1801810731683724,0.0535627840494879,0.7751481465816772,0.9012327273893112,0.969518822345834,1.0,7.914691943127962,15.0,7.0
multinomial_nb,209.0,0.785692602286118,0.1845444681987372,0.0730486303960917,0.6965668389581433,0.838568061872358,0.9252449423807534,0.9990764029505697,13.858851674641148,0.0,0.0
passive_aggressive,211.0,0.8376059879871328,0.17870354413189043,0.0459524865333819,0.7546645566039378,0.8955040356235213,0.9652295606883612,1.0,7.26303317535545,17.0,13.0
qda,207.0,0.8192883616140614,0.1766702300001825,0.061545124803424,0.7557388854782061,0.8724139344262295,0.9522449772582662,1.0,9.828502415458937,6.0,8.0
random_forest,209.0,0.8596897187761762,0.15704194959840423,0.0575779632108503,0.8111572916223444,0.9081939851239867,0.9667581721548728,1.0,6.392344497607655,16.0,7.0
sgd,210.0,0.8235376735098124,0.17873955569872785,0.0562373800522532,0.7504141965490649,0.8782526551829111,0.9594584590908738,1.0,9.214285714285714,15.0,8.0
