pipelines,precision_weighted_test_max_count,precision_weighted_test_max_mean,precision_weighted_test_max_std,precision_weighted_test_max_min,precision_weighted_test_max_25%,precision_weighted_test_max_50%,precision_weighted_test_max_75%,precision_weighted_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.8099586285888858,0.18869790628111385,0.0571653690921077,0.7452473039565474,0.8713530037794412,0.943784905472234,1.0,49.609223300970875,9.0,3.0
adaboost + fast_ica,197.0,0.8038928532391496,0.1987712489864439,0.0148185148185148,0.7151596638655462,0.8717292177846035,0.9411655874190564,1.0,45.60406091370558,7.0,1.0
adaboost + feature_agglomeration,209.0,0.8405630866912572,0.1709078732596021,0.0572212605383161,0.7765877607185919,0.8903861330685711,0.9609318423969072,1.0,28.971291866028707,12.0,2.0
adaboost + liblinear_svc_preprocessor,198.0,0.777659591486253,0.20315674612066378,0.0114605032939847,0.6702350718717194,0.848097376732688,0.9394986306627273,1.0,66.50757575757575,5.0,3.0
adaboost + no_preprocessing,200.0,0.7907442113376068,0.20468774833200284,0.0191741557987452,0.6884686595049758,0.8551950951695306,0.9410282918568379,1.0,53.86,11.0,0.0
adaboost + pca,205.0,0.7519768838754552,0.20675341115236454,0.0554182298155604,0.6228716868527295,0.8117616031027796,0.9241268788682582,1.0,78.2,5.0,0.0
adaboost + polynomial,171.0,0.8240875988484122,0.18945514896047466,0.055629324776358,0.7646809957006037,0.8899807944285895,0.9522866196939441,1.0,37.16374269005848,12.0,6.0
adaboost + random_trees_embedding,208.0,0.7569419465020288,0.21746030144514153,0.0568395224126132,0.6477967529125397,0.829368949751328,0.9192735081036345,1.0,64.37259615384616,6.0,1.0
adaboost + select_percentile_classification,200.0,0.7145207310016883,0.24079980542207657,0.0432,0.5723710495921023,0.7774325268722315,0.9047445750935146,1.0,80.625,7.0,1.0
adaboost + select_rates_classification,197.0,0.8099695625317423,0.20039705884560588,0.0522159719238623,0.7522481628407602,0.8756147073038664,0.9524398015777328,1.0,49.015228426395936,9.0,1.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.7451609730601848,0.21199003076221615,0.0046650118927283,0.6646397606633558,0.7906579517222632,0.9060454383461045,1.0,73.41190476190476,5.0,0.0
bernoulli_nb + fast_ica,191.0,0.689400430230587,0.20475072692128488,0.007985728297491,0.5716938828444947,0.7243055555555554,0.8380466346260265,1.0,105.87958115183245,3.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.535741974383107,0.27643330903157015,0.0040342363532516,0.28111576885542255,0.5354146341463415,0.7579723782321077,1.0,118.80238095238096,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.6783506988607207,0.22314693327907498,0.0341321041418743,0.5409487724627962,0.7207515646417989,0.8536812717293645,0.9948973925680998,100.63106796116504,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2724813484186475,0.15422488478054275,0.011025,0.25,0.2553665733716645,0.3402777777777778,0.6075519573570887,143.66,0.0,0.0
