preprocessor,precision_weighted_test_max_count,precision_weighted_test_max_mean,precision_weighted_test_max_std,precision_weighted_test_max_min,precision_weighted_test_max_25%,precision_weighted_test_max_50%,precision_weighted_test_max_75%,precision_weighted_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.8534656143600668,0.16628127570957676,0.0617955528679876,0.8090696513613898,0.9061289181133318,0.9684308318686263,1.0,5.670616113744076,19.0,20.0
fast_ica,208.0,0.8478919599559844,0.1655994086517891,0.0831665428082571,0.7851044067511449,0.9003794485889293,0.9645285576798148,1.0,6.430288461538462,16.0,11.0
feature_agglomeration,210.0,0.862658042011411,0.15845369428854877,0.0592952017739079,0.8167345833626882,0.9150914348490373,0.9713972719857268,1.0,5.507142857142857,17.0,12.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.7953703180913992,0.19614305053716807,0.0529865407034249,0.6881431990606652,0.8683523081437432,0.9425918452534272,1.0,9.683333333333334,7.0,1.0
liblinear_svc_preprocessor,206.0,0.8458177996910776,0.16874281664207366,0.0593009731456261,0.7812076707300626,0.9042306897375262,0.9640819567943464,1.0,6.83252427184466,21.0,12.0
no_preprocessing,211.0,0.8662579864382289,0.16070168033001253,0.0555578973714983,0.8159055004135649,0.921027385053492,0.9750587216973536,1.0,4.151658767772512,23.0,21.0
nystroem_sampler,210.0,0.8257515428962303,0.1894978608241194,0.021688209035167,0.7364866960755778,0.8935949901779601,0.9676419908562128,1.0,7.828571428571428,16.0,9.0
pca,211.0,0.8348023846230433,0.17121246690728426,0.0608118074835862,0.7647788914376006,0.892223980373181,0.9597495721520874,1.0,7.654028436018957,15.0,8.0
polynomial,187.0,0.8575331161637244,0.17641257988614442,0.035621981336601,0.8156426838502542,0.915431488801054,0.9736118666811736,1.0,4.449197860962567,18.0,38.0
random_trees_embedding,211.0,0.8322752983381152,0.17778233104421617,0.0730486303960917,0.7677149027708369,0.8881841672539347,0.9573034783339414,1.0,7.786729857819905,14.0,8.0
select_percentile_classification,211.0,0.853717746379994,0.17195821604876013,0.0100018234033786,0.8029871858247468,0.9137908052012405,0.972087227942054,1.0,5.436018957345971,15.0,21.0
select_rates_classification,211.0,0.8484066914575605,0.1777990631840145,0.0210486433189759,0.790096335053198,0.9102301790281332,0.9706955483427563,1.0,5.533175355450237,25.0,13.0
