classifier,precision_weighted_test_mean_count,precision_weighted_test_mean_mean,precision_weighted_test_mean_std,precision_weighted_test_mean_min,precision_weighted_test_mean_25%,precision_weighted_test_mean_50%,precision_weighted_test_mean_75%,precision_weighted_test_mean_max,rank,tie,wins
adaboost,211.0,0.7467011917301534,0.19414154959331362,0.05328646300466198,0.6484304385906949,0.7998083787717526,0.8912010256888339,0.9969538352912052,4.597156398104265,0.0,19.0
bernoulli_nb,210.0,0.6206693377790624,0.21109747351992006,0.01202960328994361,0.4739667701202995,0.6381999906387918,0.784806855804722,0.99393399079714,12.480952380952381,0.0,1.0
decision_tree,211.0,0.6455606833525308,0.24737302405215753,0.008036332706136518,0.4420040207662427,0.7195755686120809,0.8583437223834219,0.992724518461028,9.677725118483412,0.0,3.0
extra_trees,211.0,0.7557512899436358,0.1803845390183276,0.05305655003398263,0.6635336004347996,0.8033732144798018,0.8837741870882426,0.9926127052445866,5.075829383886256,0.0,7.0
gaussian_nb,210.0,0.7127793673537753,0.19812374352584694,0.02771423351266289,0.5972265629864527,0.7636498201584896,0.8590050730390262,0.9986493147983831,7.257142857142857,0.0,11.0
gradient_boosting,211.0,0.7510314311223647,0.19772275860284358,0.05270507233099739,0.6461790170862458,0.798047892925084,0.9083355383495146,0.992559118306747,4.568720379146919,0.0,39.0
k_nearest_neighbors,209.0,0.7422682574498729,0.18169246525125263,0.0546785847431591,0.6365275684424925,0.7833697941684264,0.8772164363438454,0.9919037635164484,6.70334928229665,0.0,4.0
lda,210.0,0.7040710103843661,0.19447389721549044,0.02688102821823502,0.5778564846164069,0.7450330105292483,0.8533070143854729,0.9926374502079798,8.023809523809524,0.0,3.0
liblinear_svc,209.0,0.7304301607011513,0.19897708486692,0.025635414867641645,0.6057572922756769,0.7842216473412276,0.8754731564041731,0.9936197997901733,6.4066985645933014,0.0,21.0
libsvm_svc,204.0,0.6013325544127713,0.18858619413749908,0.01871378805383708,0.4927516671648502,0.6118461456904034,0.7272761984793801,0.9923364857123567,13.676470588235293,0.0,0.0
mlp,211.0,0.6384625926260473,0.21773743374693968,0.015385593822939822,0.48190386564579035,0.6751820987518653,0.7994266633498812,0.9914869879999457,11.748815165876778,0.0,0.0
multinomial_nb,209.0,0.7244750804610381,0.1945120744967139,0.05419330104675068,0.6045074984330381,0.7648853709810293,0.8831478140557039,0.9938940692544701,6.464114832535885,0.0,28.0
passive_aggressive,211.0,0.6857483524338794,0.2167681790802937,0.008670550433588036,0.5564967500362563,0.758815141910671,0.8503025513844226,0.993344763890553,9.255924170616113,0.0,1.0
qda,207.0,0.6091182521856088,0.2137877328451321,0.02132437480301983,0.4982636424587498,0.6402198700584768,0.7504201454279813,0.9904929786102331,13.106280193236715,0.0,0.0
random_forest,209.0,0.788047482281533,0.17704625826175954,0.05420300254774751,0.6950702165743817,0.8470293549598276,0.9163385931914764,0.9921344666630109,2.645933014354067,0.0,74.0
sgd,210.0,0.5898921597798129,0.19815965957380013,0.01584374753537591,0.4732256330481244,0.6099215614204287,0.7440977025159072,0.9843010789007631,13.928571428571429,0.0,0.0
