pipelines,precision_weighted_test_mean_count,precision_weighted_test_mean_mean,precision_weighted_test_mean_std,precision_weighted_test_mean_min,precision_weighted_test_mean_25%,precision_weighted_test_mean_50%,precision_weighted_test_mean_75%,precision_weighted_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7815819814828033,0.19896325791895964,0.05317636023327935,0.6961198609205683,0.849716844789377,0.9278781361648112,1.0,37.61893203883495,3.0,3.0
adaboost + fast_ica,197.0,0.7216040525311312,0.21357075835438133,0.00874636221925432,0.5681756007224242,0.7817380799355602,0.8916120031030952,0.9964544513457556,59.941624365482234,0.0,0.0
adaboost + feature_agglomeration,209.0,0.8098724418682922,0.1786138974329477,0.0528903205920997,0.7379603449203924,0.8650787522556207,0.938929814742733,1.0,27.220095693779903,1.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.7739873989085341,0.20347591432599266,0.0114605032939847,0.6702350718717194,0.8435155726045968,0.9386154623821009,1.0,42.35606060606061,4.0,4.0
adaboost + no_preprocessing,200.0,0.7775920378589478,0.2117531146284696,0.0191741557987452,0.6690240447832267,0.8453831085183344,0.936925239900669,1.0,34.3425,5.0,5.0
adaboost + pca,205.0,0.7132542404675213,0.20799148690069272,0.0546610732724056,0.5732133455831853,0.7455982901112398,0.8880265866047321,1.0,68.38048780487804,1.0,0.0
adaboost + polynomial,171.0,0.8058649158288568,0.19106137445041355,0.0524374975511999,0.7288267220515592,0.8633575814841007,0.9446502375083681,1.0,26.292397660818715,8.0,11.0
adaboost + random_trees_embedding,208.0,0.73520044318588,0.21993729189203778,0.049020567491327396,0.6073718874038949,0.8077346665485357,0.898070138692902,1.0,50.62259615384615,2.0,0.0
adaboost + select_percentile_classification,200.0,0.7034168376078873,0.24195551205373045,0.0432,0.5347242102838254,0.7604388152987289,0.8933854467200589,1.0,64.1225,6.0,1.0
adaboost + select_rates_classification,197.0,0.7605148200570654,0.21209746145835992,0.052056085148210196,0.6701066533543418,0.8178184655746757,0.9246238803392886,0.9991040921583747,48.74111675126903,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.6074998940683417,0.23986323468133963,0.0042407979734483,0.43540188922082046,0.6377618455031351,0.8077002804086386,0.9968204240760631,96.31904761904762,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.6756724917732143,0.20451867419898517,0.007985728297491,0.5547454919051186,0.7020325999160522,0.8239179375314049,0.991434728950616,88.32984293193718,0.0,0.0
