preprocessor,precision_weighted_test_mean_count,precision_weighted_test_mean_mean,precision_weighted_test_mean_std,precision_weighted_test_mean_min,precision_weighted_test_mean_25%,precision_weighted_test_mean_50%,precision_weighted_test_mean_75%,precision_weighted_test_mean_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.7090221329892126,0.2034761964234586,0.022906336029118627,0.6025865403970228,0.7641499355213398,0.8571359858319492,0.9930130100334433,4.289099526066351,0.0,43.0
fast_ica,208.0,0.6730677713836937,0.19736251521758244,0.03229149207226646,0.565849401316024,0.716754166191581,0.8048528700687425,0.9920617248478552,6.663461538461538,0.0,10.0
feature_agglomeration,210.0,0.7052435868868477,0.19023087668755384,0.026605083624246614,0.5850096740120384,0.7509483012117404,0.846377240155335,0.992701482059934,4.8,0.0,16.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.5190095982664078,0.22350453514803953,0.02093059203293773,0.37159332784814464,0.5188720999318746,0.6889223327267757,0.9695877162680537,11.32857142857143,0.0,0.0
liblinear_svc_preprocessor,206.0,0.6895185094196845,0.20878932302484304,0.026115893597054417,0.5774720838912233,0.7381466421375763,0.8510826993085103,0.9923410393289567,6.087378640776699,0.0,25.0
no_preprocessing,211.0,0.7175769444107568,0.19198609292936825,0.02676953823487811,0.614679034214071,0.7730547143724579,0.8582645585463258,0.9929383214819797,3.5924170616113744,0.0,21.0
nystroem_sampler,210.0,0.60381620169611,0.2018831638653233,0.021688209035167,0.475199094688551,0.6061051918568254,0.7554908097576263,0.9875989001170618,9.857142857142858,0.0,0.0
pca,211.0,0.6732832101753444,0.2004639721646696,0.03180780975595156,0.5536981860129591,0.7169324694855314,0.812633422344345,0.9929824015368025,6.758293838862559,0.0,11.0
polynomial,187.0,0.6936107467478101,0.19573929894408965,0.02835787865233612,0.5766076116267735,0.7514163463168696,0.8470212978019207,0.9915249482361022,5.005347593582887,0.0,17.0
random_trees_embedding,211.0,0.706296496808583,0.20401137923030388,0.04643786551254594,0.5931542477949909,0.7493340344376589,0.8638358714655309,0.9926573939745283,4.023696682464455,0.0,62.0
select_percentile_classification,211.0,0.6771621351114384,0.20221082429563142,0.0100018234033786,0.5682901098842794,0.7129940826529929,0.8304303256138935,0.9924942963680558,6.796208530805687,0.0,5.0
select_rates_classification,211.0,0.65721262775969,0.20617088851913554,0.0210486433189759,0.5206262042404324,0.6909390848568943,0.8176625031914693,0.9925462739232127,7.8246445497630335,0.0,1.0
