classifier,precision_weighted_test_median_count,precision_weighted_test_median_mean,precision_weighted_test_median_std,precision_weighted_test_median_min,precision_weighted_test_median_25%,precision_weighted_test_median_50%,precision_weighted_test_median_75%,precision_weighted_test_median_max,rank,tie,wins
adaboost,211.0,0.7704013973120701,0.20551524262100138,0.0549975327672998,0.6591410143413814,0.8347971959678269,0.9263955640743102,1.0,4.969194312796208,3.0,24.0
bernoulli_nb,210.0,0.6448606185589041,0.2268623573810805,0.0056415934376043,0.4895128634608862,0.6903104495568468,0.8178378166463964,0.9947926059964487,12.676190476190476,0.0,0.0
decision_tree,211.0,0.6121239653076069,0.31533101944973074,0.0036301015525783,0.3473421172470148,0.7197473892562367,0.8658573429371748,0.994859826067628,10.222748815165877,2.0,2.0
extra_trees,211.0,0.7818167289359115,0.18381803119011023,0.0535771299507649,0.6851128805941606,0.8344649805056876,0.917988895010146,0.998139679094644,5.132701421800948,3.0,9.0
gaussian_nb,210.0,0.733761587902732,0.20270714863571582,0.0303455780211521,0.6095125139706602,0.7919305568511995,0.8944615420959886,1.0,7.785714285714286,4.0,11.0
gradient_boosting,211.0,0.7789132857497377,0.207672983054207,0.052979702924651,0.6809464290329589,0.8475773613246184,0.9377402517979945,1.0,4.2274881516587675,3.0,56.0
k_nearest_neighbors,209.0,0.7608676131859814,0.18822045921275166,0.0537207045332449,0.6431743032593293,0.8097739987269172,0.9073845327604726,0.999017131987402,7.6650717703349285,1.0,6.0
lda,210.0,0.7472988919779606,0.2033299353558277,0.0216154961999099,0.6253082939010999,0.8023074973641888,0.9071801508459174,1.0,6.761904761904762,4.0,15.0
liblinear_svc,209.0,0.7433045546586405,0.21039642269116332,0.0234325749707389,0.6184750415285479,0.8195595259699571,0.9084081042414377,0.994859826067628,7.2990430622009566,1.0,10.0
libsvm_svc,204.0,0.6561621726897962,0.22211537962337638,0.015547806968810151,0.5170927923300804,0.6962719517732585,0.8316405638049025,0.991434728950616,13.299019607843137,0.0,1.0
mlp,211.0,0.6845248830338908,0.24016342224757647,0.0078838229241194,0.5200681354049361,0.7637504542391892,0.8661337187266922,0.9929089026915112,10.635071090047393,0.0,1.0
multinomial_nb,209.0,0.7343382041884148,0.19932297911113017,0.0579307762037922,0.6262495629179062,0.782354326920087,0.8941925567051429,0.9953750951636636,7.7272727272727275,1.0,18.0
passive_aggressive,211.0,0.7175385335612298,0.22811950278854262,0.0039349698157976,0.5879191503378052,0.7874578317721761,0.8933306903322452,0.9933865686142376,9.035545023696683,0.0,4.0
qda,207.0,0.6455446348770857,0.24041748029543245,0.0031184124943984,0.5050378781974896,0.7165112887446883,0.8188844973289258,0.991434728950616,12.753623188405797,0.0,0.0
random_forest,209.0,0.8047612351129477,0.17790740907888386,0.0541028491200331,0.721333424324333,0.8632667190818734,0.9367043968307732,0.9980379869597004,3.3014354066985647,3.0,46.0
sgd,210.0,0.6658619548635185,0.2408358615292063,0.0063317109804548,0.5262411268701608,0.7339735086788218,0.8448305165756772,0.9942661542264013,12.130952380952381,0.0,0.0
