pipelines,precision_weighted_test_median_count,precision_weighted_test_median_mean,precision_weighted_test_median_std,precision_weighted_test_median_min,precision_weighted_test_median_25%,precision_weighted_test_median_50%,precision_weighted_test_median_75%,precision_weighted_test_median_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7809397180714235,0.19897378020794063,0.053176360233279346,0.6961198609205683,0.849716844789377,0.9278781361648112,1.0,41.75728155339806,3.0,2.0
adaboost + fast_ica,197.0,0.7487184768340498,0.2123534368046411,0.0119710102104468,0.619148717948718,0.8174368503609706,0.9141881682526317,0.9993150731872265,55.38324873096447,1.0,0.0
adaboost + feature_agglomeration,209.0,0.8153750615872384,0.17987618944502815,0.0545768357190392,0.7369253200030296,0.8680558871592441,0.9443416829074428,1.0,27.31578947368421,8.0,4.0
adaboost + liblinear_svc_preprocessor,198.0,0.773987398908534,0.20347591432599266,0.0114605032939847,0.6702350718717194,0.8435155726045966,0.938615462382101,1.0,46.43434343434343,4.0,4.0
adaboost + no_preprocessing,200.0,0.7815449383932075,0.21160988840735065,0.0191741557987452,0.6743642405479155,0.848890539253488,0.9373096196173512,1.0,36.9425,8.0,2.0
adaboost + pca,205.0,0.7127347260310489,0.2087437737674036,0.0546610732724056,0.5732133455831853,0.7455982901112397,0.888026586604732,1.0,72.88048780487804,1.0,0.0
adaboost + polynomial,171.0,0.8070843571610059,0.19118308379277343,0.0536803061345954,0.7252671993442924,0.8669426306241014,0.9443911888103121,1.0,28.874269005847953,9.0,11.0
adaboost + random_trees_embedding,208.0,0.7373018414500033,0.22066535745657445,0.0490205674913274,0.6121806761279449,0.8093050306844443,0.9071813228323966,1.0,53.97836538461539,3.0,0.0
adaboost + select_percentile_classification,200.0,0.7058341133346283,0.24179171802489907,0.0432,0.5520464900924906,0.771120084906826,0.8998889745174562,1.0,66.115,6.0,1.0
adaboost + select_rates_classification,197.0,0.7661459695796256,0.22410794233411688,0.0322431593386759,0.6680664031620553,0.8513114227483741,0.9340378403198291,0.9992825481075264,48.83248730964467,2.0,3.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.6018157340367769,0.2715776040186849,0.0040342363532516,0.35838252949046495,0.6883271091465857,0.8242537869292486,1.0,96.36666666666666,4.0,0.0
bernoulli_nb + fast_ica,191.0,0.6754005564280988,0.20557697283588527,0.007985728297491,0.5565897663938248,0.7019898348460205,0.8249262487534166,0.991434728950616,91.48429319371728,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5355278423940344,0.27638253801113777,0.0040342363532516,0.28111576885542255,0.5354146341463415,0.7579723782321077,1.0,106.6452380952381,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5648412603818729,0.2528960995947829,0.0177148756969463,0.41737522181760167,0.5738424716526205,0.773091968891852,0.991434728950616,106.43446601941747,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.2724813484186475,0.15422488478054275,0.011025,0.25,0.2553665733716645,0.3402777777777778,0.6075519573570887,139.14,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.6172192469595044,0.2465365131383622,0.00982420924369215,0.46709011525757593,0.6740048743126629,0.8109267752712479,0.9982247284878863,98.74047619047619,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5990758186571228,0.2510367768217076,0.0003484444444444,0.4318377670672738,0.6576971057884231,0.799112266939678,0.9913915006574214,100.9951690821256,0.0,0.0
bernoulli_nb + pca,209.0,0.6162998374012808,0.23860353181347096,0.00517338381420365,0.484998499849985,0.6475023956902197,0.7922664709076156,0.9924652629610058,96.08133971291866,0.0,1.0
bernoulli_nb + polynomial,182.0,0.5870743794365254,0.25841750995065627,0.0040342363532516,0.4097984528014556,0.6138006760103496,0.8107854527961531,0.9948019527924268,104.32692307692308,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7376016942784007,0.19610594231808653,0.048011139025534194,0.6295535966923225,0.7908073323791094,0.8863217228169973,0.9944228643492987,62.30339805825243,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.6582682748568679,0.23040952631296974,0.00778262516333515,0.4950141907008884,0.6991756446755788,0.8374780675998323,0.9931901490172962,90.80676328502416,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.6083884533022609,0.26014612603270404,0.0076988992788241,0.42398117323107554,0.6831603670240481,0.8207560224028788,0.994779235468473,98.31904761904762,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.6548082168178067,0.2824432476646742,0.0018562329190953,0.4879988068176456,0.7595044274891286,0.8792044409190044,0.996141405821656,70.65238095238095,0.0,0.0
decision_tree + fast_ica,202.0,0.6248492492981258,0.28102914151351216,0.0047619047619047,0.42794747472682737,0.722041579491515,0.8484505215785004,0.9937758799171842,91.23267326732673,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.7317155054784396,0.24285802178739135,0.0054144840297294,0.6066450661334208,0.8210095856697165,0.9062614138525747,1.0,56.8421052631579,1.0,2.0
decision_tree + liblinear_svc_preprocessor,129.0,0.7857646035413818,0.19931264357348397,0.0015992570644316,0.7575182027274399,0.8455689161258028,0.9187794620538882,0.9948320413436692,51.8875968992248,0.0,0.0
decision_tree + no_preprocessing,210.0,0.6297452792091532,0.30869849624960394,0.0020103028018595,0.3797321913767729,0.7410266274415744,0.881685917247383,0.9987973484848484,75.3452380952381,1.0,1.0
decision_tree + pca,211.0,0.6361943097292572,0.2656093245949876,0.00349717846048365,0.5304530299970326,0.6898232558139534,0.8345968164908572,0.9950409819546212,85.41469194312796,0.0,0.0
decision_tree + polynomial,184.0,0.6348338927207877,0.29803370762862075,0.0041197681362621,0.48480817228478784,0.7245905221515554,0.864528207834858,0.9941227954122186,76.37228260869566,1.0,2.0
decision_tree + random_trees_embedding,209.0,0.5980449897044804,0.30595525507997656,0.0005298188681744,0.4005191150688279,0.7202264039805287,0.8253670556278828,0.999074502545118,89.52631578947368,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.6333371173592931,0.29011394308617555,0.0039618481097457,0.47417749131768683,0.716520227802814,0.8668116111152637,0.994859826067628,85.0425,0.0,1.0
decision_tree + select_rates_classification,125.0,0.8117736786423123,0.17712534915274414,0.0054138098968049,0.7600549768518517,0.8646054422580725,0.9253581787567496,0.994859826067628,43.816,0.0,1.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7828567333211102,0.1885488603603066,0.0504254814330661,0.7210589630779848,0.8496043674431305,0.9194135842811364,0.9995376401370358,44.78809523809524,0.0,0.0
extra_trees + fast_ica,190.0,0.7275629041952886,0.21283391847508296,0.0039287785766659,0.5901924909700313,0.8035586288323704,0.8946221252351685,0.9985968966760217,68.24473684210527,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.775442706994371,0.18047004891910615,0.0586802085483259,0.6706473145026711,0.8278978025362327,0.9172555303706784,0.9965762038730184,46.210396039603964,0.0,3.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7412705389422897,0.20994547144711453,0.1477281746031746,0.6072443888352441,0.7848535260338502,0.9086244734769614,0.9997688634311035,39.91891891891892,2.0,0.0
extra_trees + no_preprocessing,211.0,0.8222392573485635,0.17752939147029104,0.0523243424715077,0.7514872835047185,0.8802547222580783,0.95102001479403,1.0,19.381516587677726,1.0,2.0
extra_trees + pca,209.0,0.7527063796934966,0.1905651418478731,0.0549614918390928,0.652503812595315,0.808,0.9079465119381084,1.0,62.82775119617225,1.0,1.0
extra_trees + polynomial,184.0,0.8187443501330792,0.17019053323105962,0.0525871092128315,0.7466573561787786,0.8619314984616024,0.9448166117382192,1.0,25.956521739130434,3.0,7.0
extra_trees + random_trees_embedding,206.0,0.7610697847142815,0.19517020873318228,0.0548487172010489,0.6540549514352125,0.8138082908491149,0.9112212134898341,0.9989767503793252,52.18689320388349,0.0,0.0
extra_trees + select_percentile_classification,209.0,0.7246547662415195,0.2024757195151532,0.0520861866972377,0.6102935911206588,0.7746613273204882,0.8713306688376938,0.9965762038730184,68.70334928229666,0.0,0.0
extra_trees + select_rates_classification,208.0,0.690781561901563,0.2466727526641416,0.0225314489432136,0.5281493855460666,0.7478043859903571,0.8960996321821201,0.9975757575757576,66.93990384615384,0.0,2.0
gaussian_nb + extra_trees_preproc_for_classification,209.0,0.7395625009551604,0.2064268884880703,0.0207462310714386,0.6362295775349878,0.798646437487997,0.8972688510094506,1.0,56.98803827751196,1.0,1.0
gaussian_nb + fast_ica,204.0,0.7301899100551552,0.20961157712589026,0.0027000311498804,0.6170290763747106,0.7910953320932808,0.8847178587046614,0.9935881284138092,61.80882352941177,2.0,2.0
gaussian_nb + feature_agglomeration,153.0,0.7387718225450287,0.20062602500711452,0.0303455780211521,0.6327160493827161,0.787908278937665,0.9004734673799422,0.9931506772238357,65.13071895424837,0.0,0.0
gaussian_nb + liblinear_svc_preprocessor,200.0,0.7015757051128027,0.21874594802364164,0.0207462310714386,0.5527536050744709,0.7531072145007655,0.8791844824308582,1.0,77.34,1.0,0.0
gaussian_nb + no_preprocessing,210.0,0.7401427278953847,0.20324241178633876,0.0303455780211521,0.632179012345679,0.8065629064586259,0.8945042550174382,1.0,58.083333333333336,4.0,0.0
gaussian_nb + pca,208.0,0.6561641371280865,0.23135019568920936,0.0236549503627302,0.5220664280760674,0.681843499342321,0.8244797289671049,1.0,91.9951923076923,1.0,1.0
gaussian_nb + polynomial,181.0,0.7193679821773923,0.20502801899936943,5.158237410643354e-05,0.564137281382941,0.7807127785018309,0.8708245844605721,1.0,67.3646408839779,3.0,0.0
gaussian_nb + select_percentile_classification,208.0,0.6363512713032609,0.2679211791806342,0.0118311692271822,0.45086011820880306,0.7093595813967604,0.8555805581195971,1.0,83.0360576923077,1.0,0.0
gaussian_nb + select_rates_classification,199.0,0.7429886075334661,0.20612032004380368,0.0303455780211521,0.6416585490648034,0.8047428497078792,0.9012396553947334,1.0,60.14070351758794,2.0,0.0
gradient_boosting + extra_trees_preproc_for_classification,209.0,0.7825701236645053,0.2118281116406283,0.0526344684229214,0.6918930535419388,0.8554010593841387,0.9375454412070144,1.0,34.421052631578945,3.0,1.0
gradient_boosting + fast_ica,185.0,0.7427895289457711,0.2399689126616282,0.0027000311498804,0.5800080008000799,0.8430065929178145,0.9353207548949484,0.9995080992947396,52.483783783783785,1.0,3.0
gradient_boosting + feature_agglomeration,202.0,0.8275420101746374,0.1812995154333938,0.0592952017739079,0.7659476787793313,0.8905413177223416,0.9540979555739587,1.0,20.574257425742573,8.0,6.0
