pipelines,precision_weighted_test_std_count,precision_weighted_test_std_mean,precision_weighted_test_std_std,precision_weighted_test_std_min,precision_weighted_test_std_25%,precision_weighted_test_std_50%,precision_weighted_test_std_75%,precision_weighted_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.029077217393577503,0.04575484541879,0.0,0.0030747555205306097,0.01237468667036367,0.0339521016714727,0.29203364833612494,74.77427184466019,0.0,0.0
adaboost + fast_ica,197.0,0.0857355339210951,0.09193108852679109,0.0,0.029411258394983448,0.05370172209714917,0.10989335463071295,0.45642910725079916,43.60659898477157,0.0,3.0
adaboost + feature_agglomeration,209.0,0.029352593992207122,0.044481137647568635,0.0,0.007063941646881701,0.016817854863545516,0.03472450077181536,0.2867787575013984,67.41148325358851,0.0,0.0
adaboost + liblinear_svc_preprocessor,198.0,0.003767590089427585,0.01287796666822913,0.0,0.0,0.0,0.0,0.10597921373790606,114.81060606060606,0.0,0.0
adaboost + no_preprocessing,200.0,0.014592393638471111,0.04933165420273644,0.0,0.0,0.0,0.0061775624697862404,0.40471616785735026,105.215,0.0,0.0
adaboost + pca,205.0,0.03848928328350788,0.05649055090943113,0.0,0.004046111811039985,0.018020179074515554,0.046924742258955196,0.38662567979519463,68.99756097560976,0.0,0.0
adaboost + polynomial,171.0,0.017498811938114513,0.03423555302420685,0.0,0.0,0.004187760699365693,0.01957500692299278,0.27521603568402486,90.87426900584795,0.0,0.0
adaboost + random_trees_embedding,208.0,0.022326778192243994,0.02933118573130377,0.0,0.0049804159660162585,0.01521894653169846,0.028711758635711564,0.3055312045604538,72.89182692307692,1.0,0.0
adaboost + select_percentile_classification,200.0,0.01076955254582591,0.028671737267286113,0.0,0.0,0.0,0.0,0.19595968956668022,107.2175,0.0,0.0
adaboost + select_rates_classification,197.0,0.049166157221490016,0.08264745970886735,0.0,0.0032982454394029194,0.015571354006523088,0.047878989763973846,0.43012098517268055,68.6751269035533,0.0,2.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.11125674357185103,0.09492430587217283,0.0,0.03130275146609236,0.09229012016792218,0.1626367837581935,0.42778795168269335,33.44761904761905,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.011203669825603562,0.04042916715423289,0.0,0.0,0.0,0.0,0.45211741944776324,107.65968586387434,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.000219694785277388,0.003172557898550573,0.0,0.0,0.0,0.0,0.04597521978764689,119.06428571428572,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.09390758974278988,0.0870941856207675,0.0,0.02846871058449477,0.06881900614695949,0.13062556832049016,0.3855029507244076,41.26699029126213,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.18,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.09949737378483642,0.0971243385425129,0.0,0.019594010665549208,0.07945430986396615,0.14854028932846927,0.4771565250730491,39.10476190476191,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.025700280675707322,0.058525822020982776,0.0,0.0,0.0,0.01086679365904016,0.3054718732206739,95.93719806763285,0.0,0.0
bernoulli_nb + pca,209.0,0.06865694015758184,0.09866331982416025,0.0,0.013621554965521377,0.035842756777752026,0.07982645969386706,0.49008104696054183,53.91626794258373,0.0,4.0
bernoulli_nb + polynomial,182.0,0.0989909086746643,0.08704406241376525,0.0,0.024181908855399982,0.07212658973356897,0.15581314313251068,0.43284121065359826,40.05494505494506,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.05485413915531971,0.05635522621676934,0.0,0.018111692040576565,0.03452091662592492,0.06749146926805197,0.2946608584768167,50.20873786407767,0.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.0755059376143942,0.09132071968778672,0.0,0.0034564467064903785,0.03501609163559818,0.11310746189348528,0.3644144348701955,58.24154589371981,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.1341148555883587,0.10386724643069052,0.0,0.04400156867507054,0.11676687559837902,0.19358492141254202,0.4256318730507711,26.573809523809523,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.10536538774854798,0.12392554823500772,0.0,0.019782487449669567,0.04806191489915447,0.1422613428976172,0.46076412696776897,40.46904761904762,0.0,1.0
decision_tree + fast_ica,202.0,0.08975733150411273,0.09488085732876567,0.0,0.02831587677038335,0.05547955448255297,0.10880778121330212,0.433099044857469,41.48019801980198,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.03458961122888553,0.08161971077050123,0.0,0.0,0.0,0.018480920056899518,0.47365788417554056,92.32057416267942,0.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.96899224806202,0.0,0.0
decision_tree + no_preprocessing,210.0,0.11017913969321254,0.11297586252790595,0.0,0.02414086358366953,0.06469517057102885,0.15495462867947477,0.4308997187126571,35.076190476190476,0.0,1.0
decision_tree + pca,211.0,0.07857658009480471,0.11249489151357268,0.0,0.007396026050305407,0.029606012146083778,0.09160994858046355,0.45137094076806433,56.76066350710901,1.0,0.0
decision_tree + polynomial,184.0,0.0949595836837507,0.10839821322545827,0.0,0.019591906150656577,0.05071953635507221,0.12996227204580824,0.4378190801484961,43.82336956521739,0.0,1.0
decision_tree + random_trees_embedding,209.0,0.07384258583087039,0.09991288925126379,0.0,0.013907898956185868,0.03384929605819232,0.09168775915563548,0.45463184241660837,48.56459330143541,0.0,0.0
decision_tree + select_percentile_classification,200.0,0.06861783686883886,0.10973809460447154,0.0,0.0,0.013083511298023503,0.0724365232152626,0.4302370539744165,67.34,0.0,0.0
decision_tree + select_rates_classification,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.952,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.037660862649323446,0.042717070723574016,0.0,0.010182123711726984,0.026870868616801588,0.04744927135395927,0.291897854047654,57.4,0.0,0.0
extra_trees + fast_ica,190.0,0.051336252230196534,0.06470945921434315,0.0,0.005431581848118047,0.026292455488403664,0.07119052099540292,0.3010583520954738,62.36842105263158,0.0,0.0
extra_trees + feature_agglomeration,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.10396039603961,0.0,0.0
