classifier,recall_macro_test_max_count,recall_macro_test_max_mean,recall_macro_test_max_std,recall_macro_test_max_min,recall_macro_test_max_25%,recall_macro_test_max_50%,recall_macro_test_max_75%,recall_macro_test_max_max,rank,tie,wins
adaboost,211.0,0.7874465200485984,0.20821565546970722,0.0525669652891472,0.6896892782864298,0.8642109608604454,0.9502866433386756,1.0,5.8246445497630335,17,20.0
bernoulli_nb,210.0,0.741731809199101,0.2004718787102823,0.0540089248446957,0.6400675021373653,0.7894434170780945,0.888412721571186,1.0,10.626190476190477,6,7.0
decision_tree,211.0,0.757054776997799,0.20563488830100946,0.0506377478119391,0.6526366964792726,0.8191970867219137,0.912969974342972,1.0,9.104265402843602,9,7.0
extra_trees,211.0,0.8005141131077361,0.19657271426161047,0.0532899130092623,0.7091873329373329,0.8678819444444444,0.9580169754266858,1.0,4.62085308056872,15,24.0
gaussian_nb,210.0,0.7240146819610184,0.21191433464320306,0.0517603172174791,0.6110010537407797,0.7701354898533085,0.8965613416449772,1.0,11.961904761904762,4,2.0
gradient_boosting,211.0,0.7912629193623191,0.20426446848467145,0.0537779217438103,0.6817043442330963,0.8594017551369864,0.9542797930667226,1.0,5.085308056872038,15,45.0
k_nearest_neighbors,209.0,0.7650109674250285,0.21263410388383142,0.0533245463459536,0.6396004098360656,0.8249144112137459,0.9414304333659173,1.0,9.124401913875598,14,15.0
lda,210.0,0.7517143217712461,0.2144584229809073,0.0527329245759294,0.630843291729337,0.7866010383230901,0.9399132577452516,1.0,8.873809523809523,10,8.0
liblinear_svc,209.0,0.765339096256807,0.21055964213816813,0.0520892966641948,0.6382018825056799,0.8257918552036199,0.9417745850604065,1.0,7.944976076555024,11,14.0
libsvm_svc,204.0,0.778850620205387,0.20551831353522132,0.0528453160680383,0.6620893970893971,0.8366212414866069,0.9425330655631289,1.0,7.544117647058823,13,9.0
mlp,211.0,0.7590469791171259,0.22387818250286742,0.0517883778523719,0.6225431527793168,0.8383965109946965,0.9428188452466326,1.0,8.66824644549763,11,3.0
multinomial_nb,209.0,0.7126891554530752,0.2018063930067044,0.0509834517334702,0.5864361519046533,0.7447293447293448,0.876010101010101,0.9991589571068124,13.019138755980862,1,0.0
passive_aggressive,211.0,0.7603953857959664,0.21834796591081806,0.0521465028604486,0.647681081974735,0.8227430555555555,0.943592755605497,1.0,7.876777251184834,12,9.0
qda,207.0,0.74069942373233,0.20678897706497648,0.0509282095737051,0.6089824459473607,0.7838319088319088,0.9088092286469995,1.0,9.995169082125605,4,5.0
random_forest,209.0,0.7959614631640227,0.19391958894498562,0.0522635729088174,0.6964285714285714,0.8628695652173913,0.9519444444444446,1.0,5.8708133971291865,11,16.0
sgd,210.0,0.7506408172119424,0.21502974040124267,0.0527057984981344,0.6290907075809171,0.8034559787259024,0.9241610956507685,1.0,9.34047619047619,12,4.0
