pipelines,recall_macro_test_max_count,recall_macro_test_max_mean,recall_macro_test_max_std,recall_macro_test_max_min,recall_macro_test_max_25%,recall_macro_test_max_50%,recall_macro_test_max_75%,recall_macro_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.7274164186243139,0.22231448321646793,0.0493032160721477,0.5971429195030165,0.7878274573836611,0.8990696620343442,1.0,49.648058252427184,8.0,1.0
adaboost + fast_ica,197.0,0.7120742800196421,0.2314461179192321,0.0525669652891472,0.5763853337438244,0.7404654169360052,0.9024521330198184,1.0,46.243654822335024,4.0,1.0
adaboost + feature_agglomeration,209.0,0.7608615376274441,0.21744715254852393,0.0522653504087978,0.6375,0.8389719265978028,0.9295561868720144,1.0,29.822966507177032,9.0,4.0
adaboost + liblinear_svc_preprocessor,198.0,0.6899124512707434,0.22121511032307578,0.0501185382258028,0.5335837594467426,0.7185897435897436,0.8810109168836395,1.0,62.621212121212125,5.0,2.0
adaboost + no_preprocessing,200.0,0.7121048187970846,0.22316748269606382,0.0448881482455399,0.5652525830748124,0.7661408591762067,0.8943102534459788,1.0,50.99,9.0,1.0
adaboost + pca,205.0,0.6502124204773275,0.2326556116550434,0.0501900809084068,0.522037422037422,0.6460863697705803,0.855316377105985,1.0,78.36341463414634,3.0,0.0
adaboost + polynomial,171.0,0.7330297220390454,0.2413747297354542,0.0513179495205544,0.5866203703703704,0.8157484407484408,0.9305418005899703,1.0,40.590643274853804,9.0,9.0
adaboost + random_trees_embedding,208.0,0.6742352148070416,0.23077861739958946,0.0520512066970652,0.5525586811927946,0.7077122250173955,0.8599188638870658,1.0,60.65625,5.0,1.0
adaboost + select_percentile_classification,200.0,0.6184740658579723,0.2473268014369848,0.0503840680255654,0.4659004322193412,0.6397593628069009,0.8166625277839518,1.0,81.0375,6.0,1.0
adaboost + select_rates_classification,197.0,0.7161126523772202,0.24022471036256657,0.0484551612871677,0.5410714285714285,0.7902803450706237,0.9195964724653632,1.0,54.88324873096447,4.0,0.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.6653993218062823,0.21776121567498674,0.05,0.5137499999999999,0.7193231346712359,0.8276886553721521,1.0,70.63571428571429,2.0,0.0
bernoulli_nb + fast_ica,191.0,0.5762951005275084,0.21655461725733996,0.0509383169123003,0.49161130049485674,0.5958333333333333,0.7567725016878952,1.0,103.17277486910994,1.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.4410366401062578,0.2086352786028958,0.0326251949917235,0.25856869170609253,0.5,0.5045601429921606,1.0,119.68333333333334,2.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.5773142090359782,0.22543110996506763,0.0531265437575472,0.5,0.5971405482389465,0.7373940466971658,0.9878990731204944,96.55582524271844,1.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4029941520467836,0.15901525730898652,0.0526315789473684,0.3333333333333333,0.5,0.5,0.5,133.82,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.655701845021238,0.22410455920836836,0.0454545454545454,0.5238447145151122,0.7060193503334524,0.8276778343235879,1.0,76.45952380952382,2.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.5089232035640153,0.21830844150572687,0.02,0.3860285544936817,0.5223214285714286,0.6619198491220992,0.992248062015504,110.2584541062802,0.0,0.0
bernoulli_nb + pca,209.0,0.6077158917284918,0.20705136228596968,0.050231550509656,0.4958419958419958,0.6480685253611018,0.7532234957020058,1.0,89.83492822966507,1.0,1.0
bernoulli_nb + polynomial,182.0,0.6513587056890935,0.2174913895282186,0.0540089248446957,0.5069401359358662,0.715965051439136,0.8173235723354686,1.0,71.61538461538461,4.0,1.0
bernoulli_nb + random_trees_embedding,206.0,0.7123194655395786,0.20448520951053958,0.0499827590125523,0.5907347299302853,0.7471810647585049,0.8632533346631514,1.0,50.71844660194175,4.0,3.0
bernoulli_nb + select_percentile_classification,207.0,0.6097188265646579,0.2304397668376702,0.04961810224265,0.5,0.6601813743830955,0.7765021593885516,1.0,92.38164251207729,1.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.6689734636537047,0.21871537888989895,0.051085105744406,0.50875,0.7141218044388129,0.8363586313255981,1.0,69.96904761904761,3.0,2.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.6999075575241125,0.22954444912289687,0.0381224489795918,0.5525,0.7768677147727127,0.8586611683807066,1.0,52.30238095238095,4.0,2.0
decision_tree + fast_ica,202.0,0.6443261653348191,0.22551967695994146,0.0342857142857142,0.503129834901044,0.6769105100622754,0.808571296513633,0.9992836676217765,75.17079207920793,1.0,0.0
decision_tree + feature_agglomeration,209.0,0.7048759265561364,0.20722034788515947,0.0474537062404098,0.5732410463997069,0.7400167135383476,0.8682218565029969,1.0,55.8421052631579,4.0,2.0
decision_tree + liblinear_svc_preprocessor,129.0,0.6974464181831201,0.21663935610952184,0.0463857949959644,0.6135432667690732,0.7753920229032468,0.8561277970507654,0.9876543209876544,67.10077519379846,0.0,0.0
decision_tree + no_preprocessing,210.0,0.7134427354182473,0.2129595958888124,0.0454470284237726,0.56108015842206,0.7827144764693683,0.8726333688452288,1.0,47.97142857142857,3.0,1.0
decision_tree + pca,211.0,0.614262662832772,0.2180391649401568,0.0504179474351394,0.5066065347644295,0.6470588235294118,0.7742114701774806,0.9921473568512916,85.59715639810426,0.0,0.0
decision_tree + polynomial,184.0,0.7189290199596673,0.22846492584989636,0.0505708771675805,0.627581311694327,0.7843274273853291,0.8958949632944742,1.0,43.35326086956522,5.0,2.0
decision_tree + random_trees_embedding,209.0,0.5651282585077295,0.26250292543890624,0.02,0.3333333333333333,0.614414996767938,0.7553772070626004,1.0,85.74401913875599,2.0,0.0
decision_tree + select_percentile_classification,200.0,0.6465897193546593,0.2524961816275466,0.0448710359408033,0.49,0.7214241337376877,0.8466868784727845,0.9964769105336176,75.57,0.0,0.0
decision_tree + select_rates_classification,125.0,0.7179451106419383,0.21331766482870998,0.0474537062404098,0.657258064516129,0.7811138115990613,0.865129835718071,0.9879433021503992,58.36,0.0,0.0
extra_trees + extra_trees_preproc_for_classification,210.0,0.7522206783996578,0.20188852396889564,0.0490246534051899,0.646031746031746,0.8136639821506524,0.9098288307089418,1.0,35.5452380952381,4.0,5.0
extra_trees + fast_ica,190.0,0.672539689160211,0.23321776920124973,0.0357142857142857,0.5,0.6995365895814718,0.874952988981329,0.9991817201396536,60.62105263157895,1.0,0.0
extra_trees + feature_agglomeration,202.0,0.6925596913675927,0.20307245693302448,0.0506897300983878,0.5944118985076882,0.7291455701817879,0.8460975451886389,0.9964249233912156,65.06188118811882,1.0,0.0
extra_trees + liblinear_svc_preprocessor,74.0,0.7208944248258065,0.20918106624896038,0.1506573944073944,0.5503075295132661,0.7385276924278112,0.9091175641762677,1.0,42.83783783783784,5.0,0.0
extra_trees + no_preprocessing,211.0,0.778632385600006,0.20259549305716923,0.0495719253569637,0.6699079154681027,0.8362611275964391,0.94615147595714,1.0,17.70616113744076,7.0,11.0
extra_trees + pca,209.0,0.7100450371336887,0.21353275246952655,0.0513282291656937,0.5857142857142856,0.741005832007877,0.8912266253949538,1.0,56.760765550239235,1.0,2.0
extra_trees + polynomial,184.0,0.7575549248925786,0.21575029600548123,0.0521396276655281,0.6571803411772726,0.8240102595767924,0.929442571390368,1.0,30.820652173913043,6.0,3.0
extra_trees + random_trees_embedding,206.0,0.7196343880893395,0.2074024410693749,0.0532899130092623,0.6140044955526989,0.7559975627933209,0.8826306293154671,1.0,46.13834951456311,5.0,2.0
