preprocessor,recall_macro_test_max_count,recall_macro_test_max_mean,recall_macro_test_max_std,recall_macro_test_max_min,recall_macro_test_max_25%,recall_macro_test_max_50%,recall_macro_test_max_75%,recall_macro_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.7892610271687225,0.2032388381345334,0.052642832731,0.6919451025912966,0.8498498122653316,0.9458524502697233,1.0,5.706161137440758,13.0,26.0
fast_ica,208.0,0.7741049850392877,0.20330979263057108,0.05289286508119,0.6622201955454254,0.8306891835605696,0.9353231656269538,1.0,6.555288461538462,12.0,4.0
feature_agglomeration,210.0,0.7974447135745114,0.1999245967114597,0.0537779217438103,0.69533185866717,0.8649870777486,0.954830284466599,1.0,5.2976190476190474,14.0,22.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.7190666498553387,0.2222157864183622,0.0531265437575472,0.5860788969923363,0.7585566795634486,0.8980208671888542,1.0,9.445238095238095,5.0,5.0
liblinear_svc_preprocessor,206.0,0.7726431450305576,0.20821163571016876,0.0522635729088174,0.6521450911754034,0.8317764140166233,0.9387634144737484,1.0,7.019417475728155,13.0,11.0
no_preprocessing,211.0,0.8044103093551568,0.19858220506425758,0.0517397533022533,0.6989060865246605,0.8767739991966796,0.9606152854744063,1.0,4.052132701421801,19.0,22.0
nystroem_sampler,210.0,0.7440751088915412,0.2265115554470986,0.0454545454545454,0.611628590709499,0.7935030638375709,0.9381352321803695,1.0,8.357142857142858,12.0,4.0
pca,211.0,0.7620621317696726,0.2043736313272083,0.0527057984981344,0.6317261904761905,0.8045555228782006,0.9386615368820902,1.0,7.613744075829384,11.0,10.0
polynomial,187.0,0.7913076695453576,0.21247938740068306,0.0540089248446957,0.684706340956341,0.8699428619658436,0.9563397753124687,1.0,4.307486631016043,16.0,41.0
random_trees_embedding,211.0,0.7643975888754844,0.20496503138832614,0.0533245463459536,0.6618173019330214,0.821238586019066,0.9179494345827754,1.0,7.35781990521327,11.0,10.0
select_percentile_classification,211.0,0.7883331247283294,0.20751784752464802,0.0528453160680383,0.687157599882058,0.8601402367265416,0.9577812314886605,1.0,5.374407582938389,12.0,14.0
select_rates_classification,211.0,0.7816957011826324,0.20890457837082704,0.051851752104526,0.6524752937490153,0.8524705581157194,0.9526849785369892,1.0,5.867298578199052,14.0,17.0
