classifier,recall_macro_test_mean_count,recall_macro_test_mean_mean,recall_macro_test_mean_std,recall_macro_test_mean_min,recall_macro_test_mean_25%,recall_macro_test_mean_50%,recall_macro_test_mean_75%,recall_macro_test_mean_max,rank,tie,wins
adaboost,211.0,0.6543675601324562,0.2121992779738467,0.04921158542452111,0.5356954466182732,0.6849773482331621,0.8149727400546674,0.9827622855633708,4.777251184834123,0.0,13.0
bernoulli_nb,210.0,0.5315038891056896,0.17727396591933722,0.049809857473473974,0.4174695908841189,0.5809183770999204,0.6644508632793857,0.8561689549961861,12.428571428571429,0.0,1.0
decision_tree,211.0,0.5732076331202166,0.21532573143844166,0.04918652502182719,0.4186333052711066,0.6088581897405426,0.7286744996337966,0.9250897097417552,8.687203791469194,0.0,5.0
extra_trees,211.0,0.6553427817208919,0.19701474292579607,0.048600332682619964,0.5471324523340653,0.6789508829604317,0.8065712221355784,0.9854322935292303,5.246445497630332,0.0,8.0
gaussian_nb,210.0,0.612840442090001,0.20238960958897706,0.0500590289438458,0.5130219908252801,0.6316789199681494,0.7657209977666245,0.9682539682539683,7.995238095238095,0.0,8.0
gradient_boosting,211.0,0.6645781203544101,0.21587485573081744,0.04959302879595268,0.5437037594571841,0.69584216952638,0.8323346003144694,0.9866964168967843,4.2274881516587675,0.0,43.0
k_nearest_neighbors,209.0,0.6325185710640782,0.2003974570020574,0.04975953923881292,0.5296969696969698,0.6477692184240089,0.7922551546329316,0.9813423797533943,7.837320574162679,0.0,1.0
lda,210.0,0.6007988793734225,0.19550316931416944,0.05008591442428254,0.501069614329137,0.6297661372518808,0.7520604814322913,0.9357317875442795,8.857142857142858,0.0,2.0
liblinear_svc,209.0,0.6436997328668017,0.20912803242009048,0.05039253249109673,0.5301357581967213,0.6827083333333333,0.815711530482697,0.9683226058400793,6.205741626794258,0.0,20.0
libsvm_svc,204.0,0.5342506216879691,0.16828875344782615,0.049573997291775904,0.469730621793433,0.5758232499115705,0.6532978321603446,0.8503611815655221,13.411764705882353,0.0,0.0
mlp,211.0,0.5583376647357542,0.19969724112082785,0.04984400130903404,0.4591627588262338,0.5822753340678588,0.6998861526909473,0.9348962319994285,11.431279620853081,0.0,1.0
multinomial_nb,209.0,0.6312117714830071,0.19477961415766784,0.048482782865779506,0.5203348288208817,0.6646487894434325,0.7707317073170731,0.972792288557214,6.6124401913875595,0.0,42.0
passive_aggressive,211.0,0.5972349880091794,0.21551214403733268,0.049889368245166855,0.4925412702909352,0.6318829106598891,0.7597854069654473,0.9664004169772291,9.184834123222748,0.0,1.0
qda,207.0,0.5214708688616962,0.18316600807757463,0.044719387755101994,0.430223809295985,0.5653539585124241,0.6421035486501261,0.8640064517241217,13.376811594202898,0.0,0.0
random_forest,209.0,0.6932541318477728,0.20338275792860572,0.04911690563142532,0.5650232919254659,0.7342246281714785,0.8597743055555556,0.9895585333835643,3.0,0.0,65.0
sgd,210.0,0.5390909287091297,0.18459291056108929,0.05047007182095314,0.45803107963395673,0.5759693979175147,0.6656639935689193,0.8554703957516847,12.347619047619048,0.0,1.0
