pipelines,recall_macro_test_mean_count,recall_macro_test_mean_mean,recall_macro_test_mean_std,recall_macro_test_mean_min,recall_macro_test_mean_25%,recall_macro_test_mean_50%,recall_macro_test_mean_75%,recall_macro_test_mean_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.6892930991249765,0.2250017528452622,0.0482070694405528,0.539812550276195,0.7276406316842599,0.8766330351570627,1.0,38.68446601941748,3.0,1.0
adaboost + fast_ica,197.0,0.6277923552831244,0.2254765816908675,0.04268864468864466,0.5044642857142857,0.6358026387495935,0.8122186167932154,0.9905252332401685,60.39340101522843,0.0,0.0
adaboost + feature_agglomeration,209.0,0.7188781605318565,0.21856629592102805,0.050369570545385295,0.5974326599326599,0.7652503052503052,0.8972222222222224,1.0,28.770334928229666,1.0,0.0
adaboost + liblinear_svc_preprocessor,198.0,0.6842054660938505,0.22015299557379034,0.0501185382258028,0.5335837594467426,0.7144345238095238,0.8763085697098327,1.0,42.138888888888886,3.0,6.0
adaboost + no_preprocessing,200.0,0.697418430730934,0.22445094370481153,0.0448881482455399,0.5402083333333333,0.7532145810640465,0.884337537386315,1.0,33.0025,4.0,7.0
adaboost + pca,205.0,0.6064970424455587,0.22216121956652962,0.0495379050481486,0.5119623655913978,0.6016018411460975,0.7831463483855783,1.0,70.78292682926829,1.0,1.0
adaboost + polynomial,171.0,0.7083976125564918,0.23998774544325055,0.04951383971302844,0.5689583333333333,0.7724462969603401,0.9041300157181085,1.0,30.719298245614034,7.0,8.0
adaboost + random_trees_embedding,208.0,0.642708087345002,0.22741946160657425,0.049602551566089295,0.5215951426831875,0.658009620133913,0.8231074188529007,1.0,49.3125,2.0,0.0
adaboost + select_percentile_classification,200.0,0.6046102663901328,0.24265338441249915,0.0503840680255654,0.45865023725359494,0.6323124296338583,0.7961262604057797,1.0,66.08,3.0,4.0
adaboost + select_rates_classification,197.0,0.6638658520399846,0.23182892075923733,0.0479392524484575,0.5104166666666667,0.7083636363636363,0.8520181425378526,0.9990562489951414,53.37309644670051,0.0,1.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.5290922613052763,0.19274428056036233,0.04948028079702994,0.4128642987249544,0.5835880929935555,0.6468127705627705,0.9935311663725058,91.75238095238095,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.558643731626978,0.21099538036009446,0.05093831691230031,0.470735505202743,0.5763709712749425,0.7202819237147595,0.9686544556954925,89.73298429319372,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.4410342581908697,0.20863614246569423,0.0326251949917235,0.25856869170609253,0.5,0.5045601429921606,1.0,111.06904761904762,2.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.46772867873112967,0.18784542841688648,0.0424133158259566,0.3286390220583909,0.5073293100450296,0.5907710259076648,0.8367845386004035,108.3131067961165,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4029941520467837,0.15901525730898655,0.0526315789473684,0.3333333333333333,0.5,0.5,0.5,126.52,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.5362065236267557,0.18794173136501607,0.0454545454545454,0.4658139961567292,0.5824683446634666,0.6589360208003907,0.9768769901122841,93.4,0.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.48316426105026594,0.20218362827646189,0.02,0.3557301091985692,0.5075000000000001,0.6120525845565504,0.9697413817284228,105.14492753623189,0.0,0.0
bernoulli_nb + pca,209.0,0.5524544544517901,0.19866000588003088,0.04890794169405325,0.43265332448768984,0.5878144500780031,0.6930419948134511,0.9808145867811096,86.56937799043062,0.0,1.0
bernoulli_nb + polynomial,182.0,0.5155815193829631,0.19489235833606827,0.05095122700073995,0.3767048591078417,0.5662764835242997,0.627789924085287,0.9048772670419012,96.76098901098901,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.6288436776855868,0.1989473825429419,0.04738054111161315,0.5253414777618152,0.6555401395258704,0.7706245386525226,0.9889740996568598,58.02427184466019,1.0,0.0
bernoulli_nb + select_percentile_classification,207.0,0.5497431636182145,0.2125466826845699,0.048810618781858,0.4365210934308387,0.5883017189273692,0.6962247956044585,0.9504769475357712,90.95652173913044,0.0,0.0
