preprocessor,recall_macro_test_mean_count,recall_macro_test_mean_mean,recall_macro_test_mean_std,recall_macro_test_mean_min,recall_macro_test_mean_25%,recall_macro_test_mean_50%,recall_macro_test_mean_75%,recall_macro_test_mean_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.6189357578431707,0.2033023320419316,0.04976910526751286,0.5063611362809177,0.6589486436403461,0.7779869291627604,0.9072309589885909,4.327014218009479,0.0,37.0
fast_ica,208.0,0.5803996831344151,0.1949853153634396,0.04950044550812526,0.5085980849641296,0.6024882013951367,0.7304370882388024,0.9275882700202348,7.024038461538462,0.0,8.0
feature_agglomeration,210.0,0.6153862716231372,0.19161637941970983,0.049877155338471216,0.5249295157879433,0.6494035022412937,0.767922232236154,0.9372768793215157,4.671428571428572,0.0,15.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.46412878827271764,0.178575851204327,0.03711734693877547,0.31433864031469255,0.5278397263211958,0.5823588475418684,0.7596224994721236,11.038095238095238,0.0,2.0
liblinear_svc_preprocessor,206.0,0.599875358057585,0.2012044565468981,0.04983647521140463,0.4925116235116235,0.6372328359175374,0.7456166168047099,0.9072628458498024,6.077669902912621,0.0,21.0
no_preprocessing,211.0,0.6268794953591763,0.19642711096499746,0.04912170386460289,0.525140520900307,0.6706121259127109,0.7704730454553177,0.9385643147022987,3.5260663507109005,0.0,25.0
nystroem_sampler,210.0,0.5307790648242237,0.17489488440111495,0.0454545454545454,0.43932289179751927,0.5680104571847342,0.6636567873564363,0.8332720053619224,9.757142857142858,0.0,1.0
pca,211.0,0.5764192281768212,0.1956869728677181,0.049716665335208333,0.48625756874515613,0.5882930402930403,0.71687516391489,0.9696002891197275,7.516587677725118,0.0,9.0
polynomial,187.0,0.6045977895473692,0.1920854753843576,0.04978701680786001,0.5191517534574241,0.6311826360272735,0.7544054484775349,0.8982338180905005,4.732620320855615,0.0,19.0
random_trees_embedding,211.0,0.6112226624137438,0.19997078023528586,0.049402958965356084,0.514133479319099,0.6280343647051224,0.7451648350514107,0.9749104833253126,4.184834123222749,0.0,64.0
select_percentile_classification,211.0,0.5917841577077242,0.19890357486882787,0.04982030693925432,0.4865052367934331,0.6332857765993464,0.7343498048018375,0.9042806259241445,6.388625592417061,0.0,7.0
select_rates_classification,211.0,0.574074352048789,0.18947273968807887,0.049056511919497975,0.49064814814814817,0.5985720245708454,0.7096044654137733,0.8825394885677523,7.753554502369668,0.0,3.0
