classifier,recall_macro_test_median_count,recall_macro_test_median_mean,recall_macro_test_median_std,recall_macro_test_median_min,recall_macro_test_median_25%,recall_macro_test_median_50%,recall_macro_test_median_75%,recall_macro_test_median_max,rank,tie,wins
adaboost,211.0,0.6739104577753103,0.23189487973007733,0.0495087217415109,0.5309005376344086,0.6973371087748893,0.8710206379009295,1.0,5.191943127962086,4.0,12.0
bernoulli_nb,210.0,0.5267771135927489,0.20982907159221276,0.05,0.37886813554065457,0.5419336295801516,0.6862094905209654,0.9768929778808075,12.133333333333333,1.0,3.0
decision_tree,211.0,0.5359766940594853,0.26988868722459586,0.02,0.2739238547758285,0.5943843476624965,0.7444357969240443,0.9890510948905108,9.566350710900474,3.0,4.0
extra_trees,211.0,0.6770599752053822,0.2198422130816086,0.0481962801356006,0.5359882478632478,0.6996746939054715,0.8616102019122565,0.996935648621042,5.5545023696682465,2.0,6.0
gaussian_nb,210.0,0.631236708906467,0.2151352207061746,0.0500209671051563,0.5032096285563751,0.6531276668774499,0.7995509916808463,1.0,7.985714285714286,4.0,10.0
gradient_boosting,211.0,0.6889820930325422,0.23533779425607979,0.04953507066477365,0.5287558275058275,0.7413258682246024,0.8933868258417945,1.0,4.191943127962086,5.0,57.0
k_nearest_neighbors,209.0,0.647935181122593,0.21673922034422943,0.0491731860125285,0.5168971442598805,0.6562611275964392,0.8205519580635214,0.9989785495403474,8.138755980861244,2.0,4.0
lda,210.0,0.6424318745716248,0.22352523136980784,0.0503803906123787,0.5000240513505227,0.6612127356223418,0.8328963862052097,1.0,7.247619047619048,4.0,13.0
liblinear_svc,209.0,0.6500262960603801,0.22997505661969836,0.050725428624927,0.5,0.6905723905723906,0.834685598377282,0.9906546463293496,6.791866028708134,1.0,12.0
libsvm_svc,204.0,0.5317241980593357,0.21024443144871266,0.049938187047415455,0.4165957052369627,0.5348536639942894,0.6759593285180843,0.957303467882568,13.242647058823529,0.0,0.0
mlp,211.0,0.5745356524090862,0.24050942228260733,0.05,0.484703302373581,0.5698249619482496,0.7776917493496447,0.981003720033067,10.954976303317535,1.0,0.0
multinomial_nb,209.0,0.6405126856884442,0.20385349356826155,0.0476293472312512,0.5266069546891464,0.6696889282028601,0.795330870003359,0.9954192581517132,7.150717703349282,1.0,32.0
passive_aggressive,211.0,0.6124791780744949,0.239918657665438,0.05,0.4969802494802495,0.641025641025641,0.8123699810574028,0.9785053471285904,8.992890995260664,1.0,5.0
qda,207.0,0.5122523719699035,0.21968266984175538,0.0246376811594202,0.3832983222951669,0.5095395903226686,0.6545865126476249,0.9532434807812777,13.05072463768116,0.0,0.0
random_forest,209.0,0.7079412665289543,0.2140591109593031,0.0491456537151066,0.5639784946236559,0.7518208955223881,0.8914772153584796,0.9979570990806944,3.645933014354067,4.0,43.0
sgd,210.0,0.5569579620600127,0.22847326577230906,0.04252173913043475,0.4519795452931038,0.556203641152376,0.7369623861499708,0.947373058274221,11.783333333333333,1.0,0.0
