preprocessor,recall_macro_test_median_count,recall_macro_test_median_mean,recall_macro_test_median_std,recall_macro_test_median_min,recall_macro_test_median_25%,recall_macro_test_median_50%,recall_macro_test_median_75%,recall_macro_test_median_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.6381499886863355,0.23008109768239493,0.05,0.5043239523707727,0.66875,0.8302650818214825,0.9890510948905108,4.701421800947867,3.0,32.0
fast_ica,208.0,0.6012878945353008,0.22535897257766535,0.028928571428571352,0.5,0.604892970337924,0.7977519900801184,0.9836215210801874,6.704326923076923,1.0,6.0
feature_agglomeration,210.0,0.6505572075356264,0.2188778006407771,0.04985769361007195,0.5385819002800135,0.67116607895932,0.8305477471042186,0.9900335758145388,4.169047619047619,1.0,33.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.4089428005788319,0.19607211084665424,0.022195652173913,0.20641880977971352,0.5,0.504206735506848,0.8444136797019002,10.952380952380953,0.0,0.0
liblinear_svc_preprocessor,206.0,0.6183817800649513,0.23243103839064524,0.0467710570809062,0.4949324324324324,0.6298449235949235,0.8200021235917518,0.9931506849315068,6.12378640776699,0.0,22.0
no_preprocessing,211.0,0.6522946433450849,0.22702591817378293,0.0493499667417962,0.5142880231039549,0.6844796882857338,0.8376980626611946,0.9944444444444444,4.004739336492891,3.0,16.0
nystroem_sampler,210.0,0.5119346916461731,0.21628943365097222,0.03517857142857135,0.3473506730010931,0.5175005175983436,0.6611857439895829,0.968676661711219,9.466666666666667,0.0,2.0
pca,211.0,0.5786339018843246,0.21889346137634594,0.05,0.486755911531978,0.5822628571713937,0.7486365283498706,0.975410343795873,7.770142180094787,0.0,5.0
polynomial,187.0,0.6343940331327175,0.22513970453255885,0.05,0.5193771990835447,0.6537225672877847,0.8147567044052582,0.995,4.328877005347594,1.0,25.0
random_trees_embedding,211.0,0.6301637785630375,0.2194286855759676,0.0496560278830494,0.5076925860253022,0.649407867494824,0.7978828474942415,0.9979570990806944,4.587677725118484,1.0,52.0
select_percentile_classification,211.0,0.6054053590646006,0.22738772243574468,0.05,0.47767958958001994,0.6494967547737749,0.7931885043721953,0.9746165357276468,6.6635071090047395,2.0,8.0
select_rates_classification,211.0,0.5896213894504682,0.2218805688623244,0.04898072503438625,0.49375,0.602577368074499,0.7713798958328408,0.9628774517663408,7.471563981042654,1.0,5.0
