classifier,recall_macro_test_std_count,recall_macro_test_std_mean,recall_macro_test_std_std,recall_macro_test_std_min,recall_macro_test_std_25%,recall_macro_test_std_50%,recall_macro_test_std_75%,recall_macro_test_std_max,rank,tie,wins
adaboost,211.0,0.1026551555644381,0.06810268654767804,0.0,0.05439573690895175,0.08361078194852085,0.13818981052263601,0.3714508698328697,9.336492890995261,0.0,10.0
bernoulli_nb,210.0,0.12621550560583772,0.07415956810905261,0.0017275990900756765,0.06841820804038218,0.11203618965549583,0.18003098528383119,0.3667033462368916,7.185714285714286,0.0,7.0
decision_tree,211.0,0.11855106647918733,0.08109135845961334,0.0,0.06199826633484272,0.09792313773758844,0.1451228065622297,0.3560971159496466,7.895734597156398,0.0,9.0
extra_trees,211.0,0.11341806917916333,0.06343651382258794,0.0,0.06924279577852249,0.10261510227657483,0.147347373346224,0.2873548406080153,7.393364928909953,0.0,17.0
gaussian_nb,210.0,0.08565346881294175,0.05170479611118649,0.0011441551410197447,0.04644362383129971,0.07631503002058718,0.113891297636242,0.33189199945343323,11.638095238095238,0.0,0.0
gradient_boosting,211.0,0.1079202120327147,0.07352702563001923,0.0,0.053056790649546645,0.08547371746965937,0.14199084662848904,0.3396271025282549,8.696682464454977,0.0,10.0
k_nearest_neighbors,209.0,0.0948351557125662,0.06324691937597977,0.0004302090769594758,0.04669562136818092,0.07965486542447464,0.13095342877586322,0.3293422272081499,11.047846889952153,0.0,5.0
lda,210.0,0.11863280794286199,0.08559048162805419,0.0010240147065974541,0.05809194108032219,0.0982628584008803,0.15160987008676652,0.44661915395177376,8.423809523809524,0.0,5.0
liblinear_svc,209.0,0.09610215955958853,0.06540916536452394,0.0,0.04846632007773953,0.07727535479241912,0.1313885231097142,0.3365774435670402,9.433014354066986,0.0,10.0
libsvm_svc,204.0,0.15932522751844116,0.09396810291478931,0.0011738022465514492,0.07778751499171109,0.15243955047322216,0.21833308716898325,0.4014075540932583,4.004901960784314,0.0,69.0
mlp,211.0,0.1409114570256953,0.09228219375923845,0.0,0.06636100696902908,0.12487339704760153,0.194209638267202,0.4086782501091245,6.0947867298578196,0.0,20.0
multinomial_nb,209.0,0.07011993386320013,0.05446235761613573,0.0,0.030604112094341725,0.057442872652307825,0.08941156630815503,0.29871263907800033,12.818181818181818,0.0,1.0
passive_aggressive,211.0,0.10932173411807704,0.0649475316416975,0.0012477198896247417,0.06040854876168342,0.09868415538979416,0.13869979827652174,0.33481590574760733,8.753554502369669,0.0,3.0
qda,207.0,0.1283748796065293,0.0793661914152731,0.0006079597982868751,0.06876179270807586,0.11121911883423706,0.1704836001060074,0.3519127782275789,7.067632850241546,0.0,5.0
random_forest,209.0,0.08147951061069528,0.050202393885504966,0.0,0.0454966350547041,0.0739655426771593,0.10782696394118443,0.2403231191529244,10.452153110047847,0.0,9.0
sgd,210.0,0.14691014472919128,0.09395746863332821,0.0009915506982871795,0.07321073682157535,0.13004072170166162,0.19311175593356286,0.42225371541832796,5.1,0.0,31.0
