pipelines,recall_macro_test_std_count,recall_macro_test_std_mean,recall_macro_test_std_std,recall_macro_test_std_min,recall_macro_test_std_25%,recall_macro_test_std_50%,recall_macro_test_std_75%,recall_macro_test_std_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.03904948812895765,0.05470044210811566,0.0,0.006100307812100365,0.01860519211594263,0.04531404388376097,0.2987452248639766,69.75485436893204,0.0,0.0
adaboost + fast_ica,197.0,0.0788249402666833,0.0649982760093444,0.0,0.03561963245148715,0.058628593616226785,0.10636803412713206,0.2840029989291431,43.13705583756345,0.0,2.0
adaboost + feature_agglomeration,209.0,0.03862875189607297,0.04781597885447856,0.0,0.012259886158384848,0.024142397943632966,0.043921335694318116,0.30807350395561817,62.36124401913876,0.0,1.0
adaboost + liblinear_svc_preprocessor,198.0,0.005855243247163058,0.017311319284866823,0.0,0.0,0.0,0.0,0.10959314215455065,113.18939393939394,0.0,0.0
adaboost + no_preprocessing,200.0,0.01613177460457466,0.04858191767337425,0.0,0.0,0.0,0.005626896575917084,0.37916030913519494,102.825,0.0,1.0
adaboost + pca,205.0,0.04357051701462577,0.05848997845069867,0.0,0.006687899816343478,0.022984579965544066,0.05280153270912549,0.3675107071443488,67.2,0.0,0.0
adaboost + polynomial,171.0,0.02386232989951178,0.042002916191990605,0.0,0.0,0.008082289906895069,0.03341533765360412,0.27418073323848235,86.69298245614036,0.0,0.0
adaboost + random_trees_embedding,208.0,0.031894015464749854,0.034971574387224806,0.0,0.008679851279169742,0.02145984739379133,0.04506160176590373,0.2954660246096092,67.9951923076923,1.0,1.0
adaboost + select_percentile_classification,200.0,0.012831011790147052,0.03303774211238764,0.0,0.0,0.0,0.0,0.22911608052083846,106.4075,0.0,0.0
adaboost + select_rates_classification,197.0,0.05088017983362701,0.08175493244552266,0.0,0.006250222022684367,0.01818137129083637,0.05167440877678737,0.4333557795097607,69.11421319796955,0.0,3.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.10298315054415795,0.07622799685879536,0.0,0.042381598345548444,0.08951022352351608,0.14982116873052634,0.4020163159566037,35.304761904761904,0.0,0.0
bernoulli_nb + fast_ica,191.0,0.01358705402306031,0.03596337618027677,0.0,0.0,0.0,0.0,0.23023798891137848,107.35340314136126,0.0,0.0
bernoulli_nb + feature_agglomeration,210.0,2.443793624629066e-06,2.9296044996798404e-05,0.0,0.0,0.0,0.0,0.0004130347633193396,118.91666666666667,0.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.08955607255273462,0.08255213071875513,0.0,0.0248953331955944,0.05923310352330237,0.14027427964359737,0.3610854433194673,43.88834951456311,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.76,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.10201386149297062,0.08695608107144245,0.0,0.026175770926472962,0.08984149890842447,0.1477132129535505,0.4366882024313993,37.99047619047619,0.0,3.0
bernoulli_nb + nystroem_sampler,207.0,0.021812876623813284,0.05121234374174168,0.0,0.0,0.0,0.011970773376148325,0.2713549799275237,97.60144927536231,0.0,0.0
bernoulli_nb + pca,209.0,0.05211779376238286,0.048893217598452506,0.0,0.016242643815253404,0.03881286943737634,0.07762678988016673,0.34309230791912804,56.995215311004785,0.0,2.0
bernoulli_nb + polynomial,182.0,0.08763715231165052,0.06742546386328219,0.0,0.0343459645059538,0.07697981577765298,0.12181002342608392,0.29474044476860756,42.45054945054945,0.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.07224841026767005,0.061634489107449855,0.0,0.02855386886476949,0.05231570700823243,0.09957303595401026,0.36252384313200786,44.679611650485434,0.0,4.0
bernoulli_nb + select_percentile_classification,207.0,0.06312691944497918,0.07550460441459128,0.0,0.005444885114136172,0.03164496542433362,0.10586396306468135,0.31131696198462927,62.58695652173913,0.0,0.0
bernoulli_nb + select_rates_classification,210.0,0.11648349788270428,0.08414269247933472,0.0,0.053457302094089186,0.09965347826390972,0.1710541320820344,0.3871172559067434,31.526190476190475,0.0,0.0
decision_tree + extra_trees_preproc_for_classification,210.0,0.09355924325662078,0.0940872791066782,0.0,0.025288825846623834,0.05872303887104903,0.12575128081461334,0.38098409221279156,42.864285714285714,0.0,1.0
decision_tree + fast_ica,202.0,0.07912113466846758,0.06303847985895338,0.0,0.03651880849310844,0.060051724310267535,0.10686740213856363,0.3346649958694337,43.03465346534654,0.0,0.0
decision_tree + feature_agglomeration,209.0,0.02832809136421072,0.06009341369860498,0.0,0.0,0.0,0.026637103003334637,0.3671442919906662,91.98803827751196,0.0,0.0
decision_tree + liblinear_svc_preprocessor,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.51162790697674,0.0,0.0
decision_tree + no_preprocessing,210.0,0.10449777513566244,0.0898327183148645,0.0,0.04219648969014252,0.07494157054194994,0.13855546616177317,0.39329995886951524,34.69047619047619,0.0,1.0
decision_tree + pca,211.0,0.05401084960680318,0.0604285425185827,0.0,0.010397191335862956,0.032826463104661294,0.07756023024727707,0.29270067127549165,59.822274881516584,1.0,0.0
decision_tree + polynomial,184.0,0.0865644899725183,0.08098525555726208,0.0,0.030369757103813826,0.05753981766427023,0.11204175520944587,0.3726899476588105,42.71467391304348,0.0,0.0
decision_tree + random_trees_embedding,209.0,0.05929524854108775,0.06910449983710172,0.0,0.010790784016437965,0.031485760313356724,0.08248166299386221,0.3870915595453771,54.30861244019139,0.0,0.0
