preprocessor,recall_macro_test_std_count,recall_macro_test_std_mean,recall_macro_test_std_std,recall_macro_test_std_min,recall_macro_test_std_25%,recall_macro_test_std_50%,recall_macro_test_std_75%,recall_macro_test_std_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.12224512173842778,0.06717328532327657,0.0,0.07328274030598395,0.11223786480797968,0.1530912266227599,0.3432185496851289,7.367298578199052,0.0,6.0
fast_ica,208.0,0.13177433522631465,0.07650458837918837,0.0017805643002378978,0.07511923079994218,0.12007925802977099,0.17025265347395754,0.3744671373883285,5.8173076923076925,0.0,8.0
feature_agglomeration,210.0,0.1418957516783443,0.0792707721268521,0.0012972203075755553,0.08054167591608226,0.12936655354980087,0.17293162905894824,0.34684746412953027,5.1,0.0,22.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.1300710219586794,0.08401884471968694,0.0,0.05705308658306156,0.12049571057238362,0.17969869484035994,0.3766065220815028,6.478571428571429,0.0,28.0
liblinear_svc_preprocessor,206.0,0.12178815944193995,0.07225534698436631,0.0013320498706290295,0.06891189323301247,0.11166797576894644,0.15774792200383736,0.38592993998645864,7.189320388349515,0.0,11.0
no_preprocessing,211.0,0.13251768580273496,0.07262540370313131,0.0013807061416614844,0.08256700479480056,0.11892132736165222,0.16594920134607577,0.3570012147013309,6.061611374407583,0.0,11.0
nystroem_sampler,210.0,0.14731429760014186,0.1040468296544642,0.0,0.0663332004836728,0.13392059537826217,0.20015780878571043,0.43980466252289985,5.402380952380953,0.0,59.0
pca,211.0,0.11051552300497385,0.06749561950253664,0.0,0.06489619471863942,0.09985932440578124,0.14439666400432072,0.3897656066076525,8.504739336492891,0.0,3.0
polynomial,187.0,0.14191507676720794,0.0840045046021287,0.0,0.07888229531102825,0.1321738863692775,0.1819150434275692,0.4462534934478046,4.473262032085562,0.0,32.0
random_trees_embedding,211.0,0.11153485148719869,0.06820513349827986,0.0,0.06390023248672824,0.08991107341094808,0.152152411252757,0.30883401160225804,8.575829383886257,0.0,9.0
select_percentile_classification,211.0,0.12846857939039155,0.07335017841847909,0.0,0.07630187082462461,0.11462239788623615,0.16009130508330824,0.3838365779812638,6.5663507109004735,0.0,10.0
select_rates_classification,211.0,0.1387786110429736,0.08501052762582736,0.0,0.07756362680007839,0.12292518103776048,0.1811116069559605,0.38706242047119377,5.400473933649289,0.0,12.0
