classifier,recall_weighted_test_max_count,recall_weighted_test_max_mean,recall_weighted_test_max_std,recall_weighted_test_max_min,recall_weighted_test_max_25%,recall_weighted_test_max_50%,recall_weighted_test_max_75%,recall_weighted_test_max_max,rank,tie,wins
adaboost,211.0,0.852145137497178,0.17321609187970188,0.0645640398392451,0.7883541304691202,0.9155405405405406,0.9715532382502505,1.0,5.419431279620853,32.0,16.0
bernoulli_nb,210.0,0.8024285156056667,0.17879441916789254,0.0645640398392451,0.7293812457221082,0.8551297591531587,0.9382645859473023,1.0,11.857142857142858,8.0,3.0
decision_tree,211.0,0.8180924711450035,0.18284606187936264,0.0639524724794688,0.7629836102411061,0.8654970760233918,0.9478444172446621,1.0,9.812796208530806,16.0,3.0
extra_trees,211.0,0.859004123802485,0.1641895367615792,0.0666608422156211,0.8080402483517579,0.913793103448276,0.9719643992371265,1.0,4.855450236966824,29.0,18.0
gaussian_nb,210.0,0.7944570886395357,0.1877712713537925,0.0651756071990214,0.6833910803127221,0.8592881914691411,0.9355213092144959,1.0,11.730952380952381,12.0,1.0
gradient_boosting,211.0,0.8543656669601464,0.17197216121572415,0.0634282718853748,0.8053230321057849,0.913793103448276,0.9730281893094571,1.0,4.765402843601896,33.0,43.0
k_nearest_neighbors,209.0,0.848492950532333,0.1675205620423483,0.0651756071990214,0.784,0.905511811023622,0.9685142857142855,1.0,7.038277511961723,23.0,18.0
lda,210.0,0.8284503636856825,0.1793821608621644,0.0664861086842565,0.7321410538009038,0.8961089899153811,0.9634880423951312,1.0,7.661904761904762,19.0,7.0
liblinear_svc,209.0,0.8280984043253099,0.18253648075385917,0.0640398392451511,0.7366255144032922,0.8958904109589041,0.9648637978681406,1.0,8.722488038277511,16.0,9.0
libsvm_svc,204.0,0.8391416799597051,0.17217164746950858,0.0636030054167394,0.759,0.8993466272378516,0.9663919831498491,1.0,8.071078431372548,20.0,9.0
mlp,211.0,0.8375389931622432,0.18465875296479756,0.0650008736676568,0.7614859913185636,0.908,0.969700977573318,1.0,7.011848341232228,18.0,7.0
multinomial_nb,209.0,0.7681857698168129,0.18347151209366178,0.0570504979905643,0.6699822380106571,0.8174757281553398,0.9078689167974884,0.999074502545118,14.535885167464114,0.0,0.0
passive_aggressive,211.0,0.8286089166738818,0.1857685264630779,0.0646514066049274,0.7341707421916186,0.8959036144578313,0.9671528506639192,1.0,7.578199052132701,16.0,8.0
qda,207.0,0.8094405367225644,0.18579681228734116,0.0643019395421981,0.7208504801097394,0.8752100840336134,0.9522921658986174,1.0,10.219806763285025,6.0,3.0
random_forest,209.0,0.8583676037286627,0.15931955658478603,0.0628167045255984,0.8113006396588486,0.9068493150684932,0.9670731707317072,1.0,5.712918660287081,26.0,9.0
sgd,210.0,0.8115520853643754,0.19047424417551118,0.0651756071990214,0.706835390946502,0.8769094919761314,0.9590704399917372,1.0,10.514285714285714,15.0,1.0
