pipelines,recall_weighted_test_max_count,recall_weighted_test_max_mean,recall_weighted_test_max_std,recall_weighted_test_max_min,recall_weighted_test_max_25%,recall_weighted_test_max_50%,recall_weighted_test_max_75%,recall_weighted_test_max_max,rank,tie,wins
adaboost + extra_trees_preproc_for_classification,206.0,0.8080917762932559,0.1897956856836713,0.058535733007164,0.7370616425611096,0.8725234374999999,0.9434580469697527,1.0,50.97572815533981,11.0,2.0
adaboost + fast_ica,197.0,0.8045969909898786,0.2021780971990748,0.0645640398392451,0.704,0.8740157480314961,0.946043165467626,1.0,41.91370558375635,8.0,0.0
adaboost + feature_agglomeration,209.0,0.8411540833192572,0.1725286299512222,0.0625546042285514,0.7737769080234833,0.896640826873385,0.9634550378688602,1.0,26.571770334928228,14.0,3.0
adaboost + liblinear_svc_preprocessor,198.0,0.7545400964560619,0.21013911957285497,0.0404312668463611,0.6130757133056465,0.8001650895724846,0.9351161804373392,1.0,78.56565656565657,6.0,1.0
adaboost + no_preprocessing,200.0,0.7644861982244826,0.2151961474127908,0.0023637126690175,0.648,0.8289910703735588,0.9320994277539341,1.0,67.6375,11.0,0.0
adaboost + pca,205.0,0.7487785732911963,0.21223211133903677,0.0592346671326227,0.605,0.8145161290322581,0.93157599551318,1.0,77.65853658536585,5.0,0.0
adaboost + polynomial,171.0,0.8286977148675881,0.18455703689479236,0.0643893063078804,0.7634065248395532,0.9004005340453939,0.9574203734336613,1.0,31.51169590643275,16.0,7.0
adaboost + random_trees_embedding,208.0,0.7501163227314144,0.22446293730527742,0.0533333333333333,0.645804347826087,0.8222363718400836,0.9138856001183959,1.0,69.6875,7.0,1.0
adaboost + select_percentile_classification,200.0,0.7025160609282156,0.23846171910079914,0.0488380220164249,0.561875,0.7596913695476324,0.8963505425846761,1.0,83.6875,8.0,1.0
adaboost + select_rates_classification,197.0,0.8101697264107969,0.1977632131702664,0.0602830683208107,0.74046061984646,0.8766355140186916,0.9539530842745438,1.0,49.236040609137056,12.0,0.0
bernoulli_nb + extra_trees_preproc_for_classification,210.0,0.723693142926286,0.20536740056490932,0.0635156386510571,0.6232328852284161,0.7536178808187076,0.8999460787887625,1.0,85.50714285714285,5.0,0.0
bernoulli_nb + fast_ica,191.0,0.6944934563236801,0.19923143840818555,0.0637777389481041,0.5704173366407175,0.7072555205047318,0.8523366489452924,1.0,96.72251308900523,3.0,0.0
bernoulli_nb + feature_agglomeration,210.0,0.5848691303978798,0.24913424100759407,0.0635156386510571,0.46891769532588845,0.5624810942535964,0.7777686785139082,1.0,111.8404761904762,4.0,0.0
bernoulli_nb + kernel_pca,0.0,,,,,,,,,0.0,0.0
bernoulli_nb + kitchen_sinks,206.0,0.6849475471391566,0.22385161607375959,0.0645640398392451,0.5494378469538332,0.7093281648596939,0.8749888881355421,0.9957081545064378,95.29854368932038,0.0,0.0
bernoulli_nb + liblinear_svc_preprocessor,25.0,0.4917226580411246,0.17879858310522567,0.105,0.5,0.505338078291815,0.5833333333333334,0.7794561933534743,128.46,0.0,0.0
bernoulli_nb + no_preprocessing,210.0,0.7372986082872308,0.20134990751218385,0.0635156386510571,0.6465188333246423,0.7768968656522305,0.9016082960755093,1.0,81.11428571428571,4.0,0.0
bernoulli_nb + nystroem_sampler,207.0,0.6237248978245935,0.23135999580531807,0.0186666666666666,0.5,0.6556291390728477,0.8029344431554648,0.9928571428571428,110.07004830917874,2.0,0.0
bernoulli_nb + pca,209.0,0.6406892134771393,0.20278540212300356,0.0326867694801279,0.5227272727272727,0.6666666666666666,0.7862595419847328,1.0,107.52870813397129,3.0,1.0
bernoulli_nb + polynomial,182.0,0.7284198780033004,0.19633874548083777,0.0635156386510571,0.6082292993630574,0.7544864864864864,0.8873500784929357,1.0,84.91483516483517,5.0,0.0
bernoulli_nb + random_trees_embedding,206.0,0.7815512750211422,0.1887061396686906,0.0614188362746811,0.6724760469556034,0.8377777777777777,0.929340849472568,1.0,61.351941747572816,4.0,2.0
bernoulli_nb + select_percentile_classification,207.0,0.7239721953930848,0.20193263790546795,0.0624672374628691,0.5987916802432931,0.754730713245997,0.8942198678110233,1.0,87.02898550724638,3.0,0.0
