preprocessor,recall_weighted_test_max_count,recall_weighted_test_max_mean,recall_weighted_test_max_std,recall_weighted_test_max_min,recall_weighted_test_max_25%,recall_weighted_test_max_50%,recall_weighted_test_max_75%,recall_weighted_test_max_max,rank,tie,wins
extra_trees_preproc_for_classification,211.0,0.8481536431805958,0.17243775309006365,0.0651756071990214,0.7923850574712643,0.9055428571428572,0.9683983099673517,1.0,5.867298578199052,27.0,16.0
fast_ica,208.0,0.8422322464077673,0.17274040480758412,0.0651756071990214,0.7690186465307675,0.9010361577937087,0.9661271638073499,1.0,6.4326923076923075,21.0,8.0
feature_agglomeration,210.0,0.8603407161192614,0.16270074339685167,0.0650008736676568,0.8104241585918033,0.9165771528918081,0.970821164021164,1.0,5.147619047619048,24.0,15.0
kernel_pca,0.0,,,,,,,,,0.0,0.0
kitchen_sinks,210.0,0.7931722709846147,0.19925637499887783,0.0664861086842565,0.6735708519724579,0.8724168435951876,0.9439902946930925,1.0,9.614285714285714,8.0,0.0
liblinear_svc_preprocessor,206.0,0.8379619867872071,0.17667579977559078,0.0651756071990214,0.7770592006952319,0.903416015625,0.9650577286329775,1.0,7.179611650485437,21.0,8.0
no_preprocessing,211.0,0.8632762125858088,0.1638028113597735,0.0648261401362921,0.8136503198294243,0.9183647478349464,0.9743250013183569,1.0,4.07345971563981,32.0,19.0
nystroem_sampler,210.0,0.8196941965955397,0.19012743937201154,0.0651756071990214,0.7139619565217392,0.893796992481203,0.9673387930263914,1.0,7.973809523809524,15.0,3.0
pca,211.0,0.830250123670891,0.17496562191753318,0.0645640398392451,0.7521252446183953,0.889763779527559,0.9612403100775194,1.0,7.779620853080568,15.0,7.0
polynomial,187.0,0.8557048214640468,0.1746767299066414,0.0646514066049274,0.80977279455299,0.915068493150685,0.9728126658819728,1.0,4.13903743315508,32.0,35.0
random_trees_embedding,211.0,0.8289169850602313,0.18117048484886875,0.0666608422156211,0.7601369863013698,0.8878504672897196,0.9621838619028502,1.0,7.682464454976303,15.0,11.0
select_percentile_classification,211.0,0.8509364391845917,0.173467373123279,0.0640398392451511,0.7793333333333333,0.9155672823218998,0.9715441399916571,1.0,5.132701421800948,25.0,22.0
select_rates_classification,211.0,0.8429493219678339,0.18101234363317845,0.0651756071990214,0.7785698038100655,0.9044585987261148,0.9700502152080344,1.0,5.912322274881516,30.0,8.0
